MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.60381686766197,-0.21322024649939578,0.5275963055569901,-0.14308258084934544,-0.28922674318195607,-0.034643827321578044,1.3536960577186414,-0.9014119268274735,1.425
-0.3746465525395551,0.10586805742661434,-0.4216516565264906,-0.14750674780477918,-0.44841018509944275,-0.13018728008777958,-0.8324762200485516,0.6295224312500455,2.7
-0.6747192489106312,1.86085372901967,-0.5794671674584738,-0.4502090533349514,-0.4020869612610207,-0.026875744908902433,-0.7575752426518185,0.6394959449834475,2.346
-0.3319528526151091,0.4249563613526245,-0.7266492349205033,-0.2663746809887677,-0.861107997478112,-0.15953718011881865,-1.3427391285638088,1.1930259571873698,1.922
-0.13684211491825987,-0.5323085504254059,-0.2134743901874695,-0.34871492914906216,-0.5149471793400854,-0.011865210606964242,0.4970161287434885,-0.24316002042280524,0.832
1.057629207131485,-0.6120806264069084,1.139548858818933,-0.07260315997252963,-0.2673284919128838,0.0520633800465899,-0.6452237765567154,0.4150918859818559,2.663
-0.016485030248972504,0.2654122093896194,-0.10633838431207021,0.0906663279105203,-0.2033182189725188,-0.07553988298795677,-0.7903444202628901,0.7791251372511042,2.385
-0.08832895155925487,0.504728437334127,0.21241865860649345,0.01680268482153547,-0.4837842833033287,0.04613847014909491,-0.8184322867866667,0.7342443254507844,1.975
1.1927994714523769,-1.4098013862219338,0.6374999240196921,-0.1582487484916638,-0.27069745364658726,0.02782047329395031,0.5485105507037434,-0.043689745754729316,1.2
-0.8132753828661755,0.9833608932231422,-0.2535983115438802,-0.27180500559862236,-0.4500946659662945,-0.04814900530222466,1.3958278575043064,-0.906398683694171,0.668
-0.19826390625937743,1.3024491971491523,0.003574523823097911,-0.17585566098841018,-0.22942767240872033,-0.020533494085412253,0.9464219931238974,-1.2604584212300172,1.806
0.20100418956440774,-0.2929923224808983,0.1992581546104642,-0.135914443410555,0.4763698108021466,-0.046543850290242106,-1.3333765063892153,1.2977478513881158,2.01
-1.3394077815633458,-0.851396854351416,-0.512241201687709,-0.09671014866623905,-0.17720876553631731,-0.010944866179717423,-1.3895522394367685,1.2478802827210915,1.08
0.09133375592949226,-1.2502572342589287,-0.13242601734348436,-0.05069866448987089,1.9435526458299865,-0.0015630069530695415,-0.677992954167787,0.5048535095824954,2.993
-0.6312848900036048,1.86085372901967,-0.1573406311985647,0.08756346276038186,-0.36587062262370895,-0.1027652988902698,-0.7528939315645234,0.624535674383341,2.594
-0.5203976594687361,0.9035888172416396,-0.3496861438367509,-0.06798598583105633,0.15547620566689563,0.08771307216692471,-0.8137509756993684,0.6494694587168496,1.202
-0.5780103474708698,0.7440446652786346,-0.27370208711361366,-0.24727491856789996,-0.27996209841427167,-0.04642158423683322,-1.366145684000287,1.2578537964545007,1.139
-0.6558324448548352,1.86085372901967,-0.6000179125293246,-0.043646523162702386,-0.8813217678803325,0.38648220129446875,0.7872574161558378,-1.1507497701625737,2.125
0.587310753193039,-1.9682059180924516,0.3140627965080678,-0.09562114047889703,-0.07613991352521464,-0.03957060971082326,-0.7482126204772251,1.2279332552542874,1.632
-0.4856924957135482,-0.37276439846240084,-0.11929344519404833,-0.023389703579603262,0.7837875690025838,-0.042072217606758944,0.5204226841799701,-0.06862353008823792,0.73
0.8549002627566676,0.10586805742661434,0.1949525114820335,-0.10777786048238847,0.9572890982883101,0.020983790722573205,-0.8512014643977349,0.7791251372511042,2.264
-0.9882296153942342,-0.9311689303329186,-0.3949569697649829,-0.08054067062719306,0.9556046174214583,0.12317229463648903,-0.21454315652548978,0.37021107418154325,0.512
-0.6967274015358722,0.9833608932231422,-0.647284513558127,-0.23733424937954564,-0.7996244458380245,-0.0959295014239965,-0.7716191759137068,0.5597078351162171,4.182
-0.1421325362224045,0.4249563613526245,-0.4248323309160647,-0.08549448702546833,-0.4736773981022184,-0.009871281997553175,-0.83715753113585,0.7990721647179153,1.619
-0.7640215605245904,-1.1704851582774263,0.13798129370062936,0.06299202377507147,1.0752027589679298,-0.11485263222857754,-0.8839706420088065,1.3226816357216244,1.376
2.632270204097053,1.86085372901967,1.0302709008099382,-0.14528588098984696,-0.38439991215907776,-0.05108770905182531,1.044729525957112,-1.335259774230543,4.305
0.8338972901792141,0.34518428537112195,0.30021870733806266,-0.15980456052037237,-0.4037714421278724,-0.05459262458614757,-1.2537942179051873,2.0158408401932033,1.43
0.10926828415054213,1.86085372901967,-0.030453519562207987,-0.23609805981495607,-0.22353198937473936,-0.04078206252334939,0.9932351039968573,-1.4349949115645846,4.213
-0.6827077850798893,1.86085372901967,-0.3385871215064598,0.036852596046412195,-1.0219759202624503,-0.13150387786139292,1.026004281607929,-1.3452332879639521,1.2
1.3128920350564572,0.4249563613526245,-0.09213190771076397,-0.13275736679052003,-1.0261871224295795,-0.1326195045806206,-0.8324762200485516,0.5896283763164303,5.00001
-0.16138966976949046,-0.7716247783699135,0.10376703492950129,-0.06622843108270003,0.671769591356945,-0.02524833746389243,2.2010133645192043,-0.5573257030250293,1.057
-0.9568574170606573,0.4249563613526245,0.21633981413156098,0.4629730885358676,-0.7886753202034884,-0.0542505673214343,1.3490147466313465,-0.5972197579586515,0.689
-0.8084610994794041,1.86085372901967,-0.698543808089237,0.1231781597981111,1.336297293329945,0.1169338512730602,-0.8792893309215115,0.6943502705171694,1.625
-0.42236615270293865,1.382221273130655,-0.03459065843437032,-0.10395124041938716,0.1276822713638424,0.04102587356517055,-1.3474204396511038,2.0108540833264987,0.708
0.1472006049012581,0.4249563613526245,0.28439689114377115,-0.020100975049661324,-0.34902581395519183,-0.05407018556074565,0.7966200383304278,-1.2255511231630996,3.169
-0.06632079893401384,0.5845005133156296,0.302287017279492,0.17858031414236747,-0.18394668900372416,0.003246386640292025,1.096223947917367,-1.2255511231630996,1.364
-0.18027647382528625,-1.3300293102404313,-0.1529747676730897,-0.10346494269313139,0.875591776246002,-0.03650923571160175,-1.2257063513814106,1.1531319022537545,2.527
-1.2404769031758438,0.7440446652786346,-0.6136709712481203,-0.425183195103535,-0.5915910587818382,-0.0670866847813474,1.0728173924808888,-1.3801405860308629,0.817
2.3165378606657097,0.10586805742661434,0.8734770119490918,-0.04009940162878987,-0.38187319085880017,-0.12361711522400137,-1.3146512620400321,1.1631054159871566,5.00001
-0.20498274131564104,0.9035888172416396,-0.23230207926602975,-0.1979291506544859,-0.17299756336918803,0.17641661043322832,-0.8090696646120734,0.6993370273838738,1.443
1.62603207204877,1.86085372901967,0.3558717408556777,-0.362938795294575,-0.8114158119059864,-0.08332100402847761,-1.366145684000287,1.1880392003206723,3.345
0.41277975436931186,-0.9311689303329186,0.07732299726427436,-0.1222560164668359,-0.785306358469785,-0.07737753312748105,-0.8043883535247783,0.7093105411172759,1.655
0.30623066930384185,-1.010941006314421,0.24037997018808183,-0.25020133151898427,-0.5048402941389751,-0.007600501192533737,1.260069835972725,-1.1906438250961888,1.326
-1.1445086607186625,0.504728437334127,-0.6077509457873957,-0.00850048549152854,-0.6235961952520207,0.15068657711493072,-1.3801896172621753,1.2279332552542874,0.813
1.9739301770093125,-0.2929923224808983,0.8860640855681601,-0.1795057456880108,-0.3111249944510283,0.015430798819555811,1.0634547703062955,-1.2056040956962955,3.302
2.058629822088666,-1.4098013862219338,0.8894657791259529,-0.12620883472791164,0.4207819421960401,0.009556161810123757,1.437959657289968,-0.801676789493432,3.348
-0.395914046182216,-0.21322024649939578,-0.5341054200732237,-0.06077499443250019,0.60775931841658,-0.03569772688528624,-0.7294873761280419,0.729257568584087,2.141
0.1436031184144398,1.86085372901967,0.08726004330164867,-0.052605317078883794,-0.3380766883206557,-0.10177642840811968,-0.8558827754850332,0.7043237842505713,2.684
-1.1945560462558698,-0.9311689303329186,-0.655444238376182,0.15707509975840067,-0.6261229165522982,-0.18778026230710812,-0.6499050876440104,0.14580701517995168,1.875
-0.9288710883617328,1.382221273130655,-0.6117894127683552,0.13048101869653267,-0.8678459209455188,0.20948154988757695,-0.7482126204772251,0.6943502705171694,1.094
-1.1155700561849922,1.4619933491121573,-0.51658255369224,-0.3145469154310258,-0.5098937367395302,-0.013231280819125531,0.9838724818222641,-1.3003524761636325,0.857
-0.926278781922702,0.10586805742661434,-0.2462658392524244,-0.08737676106891494,0.2708631450462378,0.07526104194622023,-0.13964217912875662,0.32034350551451896,0.547
-1.0376421503749438,-0.691852702388411,-0.4886215854178455,-0.17106312145718267,0.34834926492141655,0.06185723266205617,0.6140489059258866,-0.2232129929560012,0.516
0.1763508262870945,-0.2929923224808983,-0.20090543403838018,-0.10162009153009066,0.09399265402680818,-0.013095366479685457,-0.8746080198342165,0.8589132471183346,2.199
-0.8578207302470722,-0.7716247783699135,-0.4979076231022565,-0.16120442698742074,0.5993369140823215,0.05906150911097829,-0.8324762200485516,1.0184894668528024,1.088
0.12286466690219376,1.86085372901967,-0.032800096982170755,0.16746648361084232,-0.178893246403169,0.008365646194057833,-0.7107621317788586,0.6943502705171694,2.042
-0.5087058283865767,0.6642725892971321,-0.4889789839949802,-0.2381050499315838,-0.3001758688164922,-0.024514907377610473,0.7966200383304278,-1.1457630132958692,1.861
-0.39808311891691534,-1.4098013862219338,-0.11064524067432567,-0.1102995328142002,0.6574515039887054,-0.0024938214319966253,-1.1367614407227893,1.1232113610535415,1.41
0.5563088843507522,0.6642725892971321,-0.1354510915543264,-0.22578530551510922,-0.2942801857825112,-0.0006809211188819175,-0.682674265255082,0.5347740507827086,2.072
-0.3146531749505565,1.701309577056665,-0.11744128151806617,-0.06749785761487415,-0.48883772590388386,0.08141734000769794,-0.7622565537391135,0.6993370273838738,1.426
0.9952022357425798,1.0631329692046447,0.29591424263814514,-0.13528025628969112,-0.6118048291840588,-0.038857990409337274,0.9136528155128258,-1.4050743703643713,3.364
-0.4259107349767154,0.4249563613526245,-0.2958371268766873,-0.17702331360915252,-0.3271275626861196,0.1953242714323484,-0.7528939315645234,0.7741383803843996,1.375
-0.7248195386608796,-1.6491176141664414,-0.38155153617199294,0.12685572179380264,-0.5924332992152641,0.14682602647854576,-0.7528939315645234,0.6943502705171694,1.375
-0.6290629130558641,-0.7716247783699135,-0.10582386403274702,0.0144566447962486,-0.43914554033175834,-0.09529743908702633,1.0868613257427737,-0.40273624015727305,1.212
1.5240856535179053,-0.21322024649939578,0.8821333247605582,-0.19774462102592522,-0.5242118241077698,-0.025239380694556376,-0.9026958863579931,0.7940854078512108,3.428
-0.3419517488799422,-0.9311689303329186,-0.1796715946043458,-0.21807619440238862,0.36687855445678536,-0.05605251920254013,1.1617623031395103,-0.8515443581604492,1.207
1.3610348689241722,-0.9311689303329186,0.3905528816148427,-0.14266162850895597,1.6908805158022302,0.037535353817496765,0.6655433278861415,-0.9812000366947038,3.931
-0.28894172741241425,-1.4098013862219338,-0.0318168589611921,-0.08025947193269169,0.44773363606566746,0.012330989241261933,1.4192344129407846,-0.9313324680276795,0.968
-1.063459406339169,1.5417654250936599,-0.2480280419733435,0.3861216918690181,-0.7246650472631234,0.2547486630586889,-0.7669378648264085,0.6744032430503653,0.906
0.6653444674291704,-0.7716247783699135,0.2755706713659638,-0.09898829079368535,-0.06350630702382681,-0.034023957990662136,-0.5703227991599823,0.529787293916004,2.332
-0.13245106523582006,-1.0907130822959237,-0.4985424761058435,-0.15437423591051774,-0.7760417137021005,-0.17515509881003422,-1.3099699509527372,1.1780656865872632,1.801
-0.9212528816837646,0.4249563613526245,-0.47271297242624977,-0.10455100761510217,0.04008926628755342,-0.009658738448813832,-0.7622565537391135,0.6394959449834475,1.566
1.5719639663204132,-0.05367609453639072,0.4619450986255671,-0.039529010226351635,-0.7954132436708953,-0.080394743182182,-0.7528939315645234,0.40511837224845393,5.00001
0.40542606875655124,1.0631329692046447,-0.05205788920739894,-0.11876256445991668,-0.7457210580987698,0.03500760733346977,-0.7201247539534519,0.7940854078512108,1.738
1.2430055696287081,-1.1704851582774263,0.8268887969314348,-0.1385531940183455,-0.0862467987263249,0.004736370775273187,1.4051904796788963,-0.821623816960236,2.503
1.14312241540646,1.2226771211676497,0.10118383741150641,-0.18491981184094955,-0.061821826156975096,-0.10296794433216681,1.021322970520634,-1.30533923303033,2.923
-0.5384379961158688,0.5845005133156296,-0.19558740141144296,-0.11749174727858602,-0.6345453208865568,-0.09988042667610832,1.2319819694489484,-1.335259774230543,1.53
1.0952441026039523,-1.888433842110949,0.442048350880758,-0.11039883432310009,2.581128653933359,-0.021805235369245238,-1.2116624181195224,1.1930259571873698,4.113
1.4690123677417612,0.9833608932231422,0.3339964088081881,-0.06341361572874951,-0.15194155253354164,-0.07711128184602105,0.8387518381160927,-1.2654451780967146,5.00001
0.5376866013601637,-1.888433842110949,0.5876019426840244,0.13344252884242433,5.274613560029245,0.3870996583177545,-0.4532900219775842,0.6943502705171694,1.634
0.0968357940858024,-1.1704851582774263,-0.6249496162463141,-0.04087330640059719,0.12852451179726823,-0.10578176186285725,-0.9401463750563597,0.8389662196515305,1.809
-0.08081655330736957,0.34518428537112195,-0.6844068183245472,0.07340848745641658,-1.064930182367169,-0.08844407746187839,-0.963552930492838,0.9087808157853589,2.375
0.48187265660143913,-0.4525364744439034,-0.1840976021723203,0.0020371588929394327,1.0600424311662644,-0.09480485879487843,0.9885537929095624,-1.335259774230543,2.917
1.1147657572162455,-0.9311689303329186,0.15021571918833665,-0.1362348631272153,-0.5528479988442488,-0.010588930888082146,0.7544882385447662,-1.1956305819628863,2.78
-1.4329953344336621,1.86085372901967,-0.20331059304526683,-0.11258788803768693,-1.153365427876884,-0.07610802653661207,1.1196305033538454,-0.8515443581604492,1.125
1.467213624498352,-0.13344817051789326,0.15240205466497309,-0.07250341161385396,-0.024763247086237457,-0.07476944649111247,-0.9401463750563597,0.843952976518228,4.411
-0.633930100655677,1.382221273130655,-0.2536119010561861,-0.031674210562850934,0.021559976752184597,-0.1313330269850501,-1.366145684000287,1.2279332552542874,1.701
-0.9205651269142261,-0.05367609453639072,-0.26469010092391554,-0.11311014019511147,0.24222697030975873,0.005388722104226848,1.0025977261714474,-0.811650303226834,0.944
-0.7408495152124374,0.504728437334127,0.11786486501211037,0.3486763473634465,-0.22184750850788765,-0.04269712258998911,-0.4158395332792143,-0.06363677322153335,0.621
0.06593973366959864,0.504728437334127,-0.11080275724074094,-0.13433804694356327,0.41993970176261425,-0.04741540204927933,0.8855649489890492,-1.3502200448306496,3.428
1.4309742385649624,-1.4895734622034362,0.5452345777906568,-0.1380187085103038,-0.18394668900372416,0.05678003789752491,-0.8231135978739617,0.8140324353180219,3.469
-0.6234021622604295,1.86085372901967,-0.4173719849329527,-0.18862534072431336,-0.2942801857825112,-0.11049024894903468,0.9838724818222641,-1.410061127231076,4.9
0.3657479089754674,0.4249563613526245,0.14988720815224005,-0.2704260264945436,0.1276822713638424,-0.03786057299121542,-1.319332573127327,1.1930259571873698,1.877
-0.865756362203289,0.8238167412601372,-0.4334314028901239,-0.2839142331045388,-0.5949600205155416,-0.0543910105414352,0.9370593709493041,-1.2454981506299105,1.583
0.21682254926380004,0.2654122093896194,0.038032352555505786,-0.13402400452905108,0.22285544034096405,-0.03320045386217576,-0.7294873761280419,0.8539264902516371,2.166
1.4396505295037594,-1.4895734622034362,-0.02412852464491451,-0.38584182240556786,-0.7996244458380245,-0.05023139446105342,1.2319819694489484,-1.3302730173638455,2.181
-1.0552063491047035,1.1429050451861473,-0.6668118675567574,0.03183841630511632,1.004454562560158,0.16315378458234658,-0.7716191759137068,0.6644297293169561,1.082
-0.30375490706401886,-1.010941006314421,-0.2879912829096837,-0.1886177629556357,-0.6084358674503553,-0.21088341540854022,-0.958871619405543,0.9187543295187609,2.276
-0.8245968844570448,1.0631329692046447,-0.059039436474873766,0.05316332293467957,-0.5848531353144314,-0.0983051840008844,-0.7950257313501851,0.6295224312500455,1.892
-0.834489972295795,-1.0907130822959237,-0.16129942463752173,-0.2604153585540963,-0.22353198937473936,-0.09729163974064793,1.433278346202673,-0.8515443581604492,1.319
-0.9230516249271739,0.9035888172416396,-0.3944081742037754,-0.035119969644843714,0.49911030250464467,-0.008847019447585943,-0.7435313093899302,1.1381716316536479,0.709
-0.834489972295795,-0.9311689303329186,-0.6314811368318576,-0.16315692448219982,1.5434884399527056,0.06665020910301266,-0.7856631091755951,0.7192840548506779,1.456
0.41865212201691265,1.1429050451861473,0.5963445171758469,0.3458434515618301,-0.598328982249245,-0.07862652529827054,1.3583773688059397,-1.4948359939650109,2.45
3.55550162588331,-1.010941006314421,0.818383187701112,-0.07190118089835182,-0.7280340089968268,-0.043927180402023085,0.7544882385447662,-1.2305378800298041,5.00001
1.9151535963202668,0.34518428537112195,0.47699278459034955,-0.10744831560443525,1.0634113928999678,-0.03227151157391019,0.862158393552571,-1.3402465310972476,4.313
0.14392054369268867,0.5845005133156296,0.01267820041769052,-0.051564495094521476,-0.5511635179773972,-0.10070073304732002,1.2834763914092033,-1.4499551821646912,2.957
0.735918687626458,-1.9682059180924516,0.030224184379319403,-0.04255798525998877,0.2203287190406865,-0.02955025127153654,-0.9354650639690647,1.0035291962526958,2.15
1.8764806165869705,-0.21322024649939578,0.9231266535642825,-0.11884738144373841,0.0611452771231998,-0.022162964681601272,-0.9261024417944714,0.824005949051424,3.742
-0.6706985287194813,-0.9311689303329186,-0.2063440363261793,-0.1339818373316098,-0.1317277821313211,-0.10689155438437173,1.4051904796788963,-0.8665046287605558,1.254
-0.11261198534527815,0.504728437334127,-0.03913598265273546,-0.2700161927859644,-0.6177005122180397,-0.04244959168882657,-1.3427391285638088,1.2279332552542874,1.738
-0.2444492842445591,1.0631329692046447,-0.18166279967289017,-0.17928648444194176,0.33487341798660286,-0.02784102920823355,-0.7388499983026352,0.739231082317489,2.432
0.14561347851001472,-0.21322024649939578,-0.4167666387225805,-0.13802715459410175,1.8744889302890666,0.3748954748858477,-0.8746080198342165,0.8838470314518503,2.223
-0.4340050795720564,-0.691852702388411,-0.6703373628177001,-0.0441962246750692,-0.3877688738927812,-0.15341889114324225,0.45488432895782693,-1.1457630132958692,2.173
1.04683674767103,0.5845005133156296,-0.004595692573591217,-0.24926000623523736,0.02661341935273973,-0.042129633629417795,-0.8184322867866667,0.6045886469165369,2.896
-0.4070239309209194,-0.5323085504254059,-0.5666702985203531,-0.05267543604802132,0.9160193170504431,-0.13859772864380376,-0.682674265255082,0.5646945919829217,2.056
-0.32899021668478806,-1.6491176141664414,-0.3022397059249791,-0.11432559191284064,0.007241889383945053,-0.11769294513480714,-0.7435313093899302,1.1830524434539678,1.292
0.3382377181939162,0.4249563613526245,-0.24735826489870624,-0.03129002938973026,-0.1317277821313211,-0.16824782042738962,-0.963552930492838,0.8589132471183346,4.829
0.14704189226213368,-1.4895734622034362,-0.3799225536254326,0.055043916416319644,0.12599779049699067,-0.0738013285178419,-0.9120585085325831,0.8289927059181215,1.588
1.2319485891030462,0.504728437334127,-0.03655306061978743,-0.21012257274800966,-0.5183161410737888,-0.02858733368924463,-0.6639490209058987,0.6644297293169561,3.121
-0.8635343852555484,-0.37276439846240084,-0.55711981568072,-0.05013982959884557,-0.44925242553286865,-0.15732984272966993,-1.361464372912992,1.2279332552542874,1.125
-0.8610478872426003,1.86085372901967,-0.9156052807900332,-0.20479121947920842,-0.5688505670793401,-0.038265968220410465,-0.7294873761280419,0.6345091881167501,2.063
0.9054237862112479,0.4249563613526245,0.6121278172299118,-0.01351714880004287,-0.7465632985321956,-0.06263988649153454,0.9838724818222641,-1.2704319349634192,2.528
0.028113221344965526,0.2654122093896194,0.02703643684221365,-0.0700396975651797,0.04008926628755342,0.05472887721621263,-0.8043883535247783,1.073343792386524,1.141
-0.5922944849920598,1.2226771211676497,-0.37173109853415676,-0.14750674780477918,-0.4172472890626861,-0.11905862390650487,1.0681360813935905,-1.3701670722974608,1.403
-0.43601543966763134,0.7440446652786346,-0.5067281353013317,-0.21620524601191093,-0.6732883808241462,-0.11446270641875497,0.9604659263857858,-1.2604584212300172,1.521
0.19968158423837187,-2.1277500700554564,-0.14763416743742347,-0.22995405558819154,-0.32628532225269374,-0.1389097403379679,-1.1554866850719725,1.1631054159871566,1.585
0.2613678966446963,0.34518428537112195,-0.05424221725999319,-0.09962273188427184,0.0443004684546827,0.20998866966956464,-0.841838842223145,0.6594429724502586,1.67
0.994726097825207,0.504728437334127,0.19923218570360313,-0.19222115004450896,0.5917567501814888,-0.024801646620834134,-0.8792893309215115,0.7442178391841936,2.518
-0.08393790187681484,0.2654122093896194,-0.17424325639097551,-0.21692508786009232,0.46205172343390705,-0.018493474937138092,1.0774987035681838,-1.2006173388295909,1.79
-0.13599564750959683,0.5845005133156296,-0.4406727370247751,-0.2713458237382303,-0.21763630634075837,0.1636505995904392,-0.6592677098186037,0.5896283763164303,1.538
-0.3601507981661991,0.9833608932231422,-0.37605984407188736,-0.08578066189130241,0.19085030387078156,0.07513484343310055,-0.8699267087469216,0.6644297293169561,1.711
-1.4275991047034349,-0.4525364744439034,-0.08729945253829936,0.6926366166545154,-0.9394363577867165,-0.09658015382970107,2.3133648306143075,-1.754147351033513,0.65
1.1865038701004451,1.2226771211676497,-0.06087697076634194,-0.36953663306655427,-0.3987179995273173,-0.07246377351061718,-0.7716191759137068,0.5597078351162171,4.801
0.6315386752956869,-0.9311689303329186,0.5083164117048863,-0.017603973861872617,1.009508005160713,0.007602759238148939,-1.3052886398654422,1.3625756906552395,2.854
-0.6803799997060658,0.9833608932231422,-0.5726861795969513,0.045782384154447034,-0.48799548547045796,-0.1914408799310345,-0.8839706420088065,0.7043237842505713,1.938
-0.6712804750629373,1.1429050451861473,-0.008948827614352551,-0.11916351747434721,-0.4012447208275949,-0.07604005931388334,1.3396521244567565,-0.91637219742758,0.721
0.12392275116302254,0.34518428537112195,-0.25331489120350464,-0.38677634338493805,-0.4155628081958344,0.17023047876172945,0.7872574161558378,-1.1208292289623605,1.65
-0.23275745316239976,0.6642725892971321,-0.35525738856917655,-0.11936217697394437,-0.5469523158102678,-0.09147642175688342,1.0868613257427737,-1.210590852562993,1.617
1.1901013565872633,-1.0907130822959237,0.516455007314608,-0.1482552113729535,1.9384992032294315,-0.004465006311342714,-0.5750041102472773,0.539760807649406,2.537
-3.181999308316163e-05,0.4249563613526245,-0.023490294011579312,-0.2185402279513637,0.8747495358125762,0.028589297135767845,-0.7435313093899302,0.948674870718974,1.36
-0.5770580716361237,1.701309577056665,-0.15139943695427788,-0.07879903161315813,0.2910769154484584,0.14518447555725006,-0.7248060650407468,0.6744032430503653,1.788
-0.7628576678376784,1.1429050451861473,-0.255522586486429,-0.040255964234424325,-1.0093423137610624,0.005883099815158056,0.4923348176561935,-0.11849109875525513,0.739
2.3747324950113,0.34518428537112195,0.9515549526576265,-0.07932576249312114,-0.8484743909767242,0.004342344062935066,-0.7903444202628901,0.8190191921847194,5.00001
0.7417910552740583,-0.7716247783699135,0.5844463339712292,-0.10419221831052249,0.13020899266411995,-0.030034745429367345,0.5016974398307835,-0.058650016354828804,1.514
5.89429107601951,1.86085372901967,0.9073809037940022,-0.18974194009450046,-0.24290351934353402,-0.0017926652050076278,-0.7575752426518185,0.5447475645161106,5.00001
2.199302124565868,-1.2502572342589287,0.30168050557340487,-0.16395403682551113,-0.4551481085668496,-0.06268302249936568,0.7825761050685395,-1.2355246368965016,4.2
