MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.4491840236243445,-0.13344817051789326,-0.9534804326937008,0.05045783276677478,-0.4947334089378648,-0.17242993882009655,-0.7856631091755951,1.1082510904534348,0.958
0.7365006339699139,-1.3300293102404313,0.6006053662940858,-0.10575468786272425,0.0013462063499640644,0.03141940855683841,-0.07410382390661345,-0.5573257030250293,2.929
-1.0200250474321426,-0.5323085504254059,-0.45376063645019993,0.40602727805498623,-0.6463366869545188,0.16723151158040617,-0.9354650639690647,1.7066619144576767,0.475
-0.3807305370393214,-0.2929923224808983,-0.43097352819206514,-0.04238195264280357,2.321718600438196,-0.03455485518040431,-0.83715753113585,0.7890986509845063,1.857
0.36474272892767995,-1.8086617661294464,-0.2583146716971863,-0.054172768201473806,0.0973616157605116,-0.15253858447888716,-1.3521017507383988,1.2079862277874762,1.648
-0.9205122227011845,-2.047977994073954,-0.7320303870103863,-0.17315214527859646,-0.557901441444804,-0.18233283420821128,0.9370593709493041,-1.1457630132958692,2.313
-0.1392757087181663,-1.2502572342589287,-0.022753763176813255,-0.10957405787921759,1.2116457091829185,-0.01897591189787863,-0.7575752426518185,0.9436881138522695,1.63
-1.0848856126209543,1.86085372901967,-0.2386048006565127,-0.07560204286876453,-0.27743537711399413,-0.0374040316330057,1.026004281607929,-1.3402465310972476,1.055
-0.12202893526665526,-1.1704851582774263,-0.34645639324519945,0.0511106763591702,-0.0786666348254922,-0.032036648430397406,-0.9073771974452881,0.7990721647179153,1.885
-0.43347603744164204,-0.9311689303329186,-0.4326390288836375,0.09190606938141316,0.7863142903028614,-0.018572094293703215,-0.7950257313501851,0.614562160649939,1.292
-1.2573004429230235,-0.13344817051789326,-0.43458849663928945,0.0823334574897232,0.18916582300392984,0.015281927424478061,-1.3801896172621753,1.252867039587796,0.862
-1.1746111579392449,1.0631329692046447,-0.5993909801767517,-0.10686377895973105,0.16810981216828344,0.11115503733829417,-0.8746080198342165,0.7043237842505713,1.28
-0.16292389194769233,-1.9682059180924516,0.668150891439353,0.10767652715912839,0.36856303532363704,-0.04411973863949288,-0.5001031328505408,1.1730789297205657,1.861
-0.25587659426151116,1.3024491971491523,-0.02610625166920095,-0.024182203389255166,-0.7684615498012679,0.10241165991724209,0.9604659263857858,-1.2903789624302304,1.575
-0.6139852123390522,-0.2929923224808983,-0.5356883065446021,-0.006664796991726519,1.0844674037356143,-0.010938924290571991,-0.7341686872153369,0.7342443254507844,2.08
-0.10155500481961607,1.4619933491121573,-0.39555981451224637,-0.15975462960323383,0.01145309155107433,-0.024720076824071194,-0.7248060650407468,0.6644297293169561,2.109
-0.4353805891111341,-1.7288896901479438,0.03217410924901223,-0.050124032601395745,0.596810192782044,-0.006784709543976175,-0.5235096882870224,1.1132378473201394,0.913
-0.9261729734966191,1.86085372901967,-0.07348754165529767,-0.2811058807282668,-1.0464008928318003,-0.13751785838315064,1.4473222794645613,-0.8415708444270471,0.838
0.23756100077604608,0.1856401334081169,-0.35864294485133646,-0.08304386282227004,-0.5157894197735112,-0.1490449934455811,-0.7669378648264085,0.6045886469165369,1.406
-0.779575399158775,-0.2929923224808983,-0.1599747207515779,-0.16611601882450364,0.7543091538326789,0.1270723880884851,-0.8137509756993684,1.0982775767200328,1.137
-0.2571991995875472,-1.010941006314421,-0.5230604685112429,0.07234013220704796,0.39214576745956103,-0.19529189654576085,-0.7435313093899302,0.6045886469165369,3.75
0.7520015683910574,0.4249563613526245,0.021151015121643336,-0.18491981184094955,-0.18900013160427928,0.014995775392328532,-0.6592677098186037,0.5696813488496192,2.123
1.2126914555559603,-0.691852702388411,0.37065621597226467,-0.12927987045382472,-0.35660597785602455,0.005212141334374342,-1.2163437292068173,1.14814514538705,3.387
-0.8642750442381285,-0.21322024649939578,-0.8013752451894884,-0.5465794308572622,-1.1828438430467887,-0.047323907710990605,0.45020301787052863,-1.1208292289623605,1.5
0.05271368040923744,1.86085372901967,0.96783218264955,0.36098149988178657,-1.0817749910356862,-0.037696286491443146,-0.668630331993197,0.7342443254507844,1.625
0.9351559539405397,0.8238167412601372,0.08478600281059964,-0.12357998500643254,0.33824237972030624,-0.07517778857777245,1.0821800146554788,-1.4699022096315022,3.521
1.0092747564116042,-1.010941006314421,0.19645867167103456,-0.0073191060740100825,-0.4214584912298154,-0.03805629369516553,1.2741137692346134,-1.6444386999660696,2.675
1.22988532479443,-0.2929923224808983,0.2883818635061394,-0.2928779070696995,-0.47957308113619945,0.020242612734497928,-0.6405424654694204,0.44501242718206907,2.298
-0.963840773182128,0.9035888172416396,-0.31403602741186953,-0.029032045023573254,-0.1073028095619713,-0.032886732124472046,1.372421302067828,-0.9712265229613019,0.678
-0.9288710883617328,-1.4098013862219338,6.60115291581867,7.33379332034029,-0.9057467404496823,-0.12819794704826296,0.2161374635057325,0.5248005370492994,0.991
0.2042842507729772,-1.9682059180924516,0.37790082070971903,0.10120330446942438,-0.4197740103629637,-0.01428344910505576,1.1477183698776219,-0.8315973306936452,1.509
-0.17599123256892932,-0.9311689303329186,0.10056554314862111,-0.011995130617302754,0.18916582300392984,-0.1045918639437844,-0.15836742347793992,-0.6221535422921601,1.839
0.1517503672228226,0.6642725892971321,-0.33433902049963937,-0.10939423507739969,0.24728041291031386,-0.13125937245743285,-0.7482126204772251,0.5946151331831278,5.00001
1.2568664734455668,1.701309577056665,0.13354748046894954,0.038499257821637434,-0.6244384356854465,-0.05202191236311908,-0.7482126204772251,0.6045886469165369,5.00001
0.8365425008312863,-1.9682059180924516,0.689830931122493,-0.028139758142800467,2.1717998032883936,0.041046068359099054,1.2319819694489484,-1.1906438250961888,1.871
-0.026748447579012874,-0.2929923224808983,-0.09519044492673928,0.14729361690054876,0.42920434653029865,-0.13549541612729923,-0.6967181985169703,0.5746681057163238,2.867
-0.18149327072523946,0.1856401334081169,0.20250123718298185,-0.06316407975316361,-0.3591326991563021,-0.07267559704165019,2.4303976077967056,-2.2229024965035005,1.43
0.8472820560787,0.504728437334127,0.13908423605425002,-0.1542706915853299,-0.831629582308207,-0.07238250114161637,-0.8699267087469216,0.739231082317489,2.316
-0.5578009380890377,-0.13344817051789326,-0.4942458720061815,-0.09982343089593469,-0.2639595301791804,-0.11376853138154275,-1.361464372912992,1.1880392003206723,2.621
-1.0887476201729795,0.6642725892971321,-0.18300118617860162,-0.08084510133265796,0.1478960417660629,-0.022427245090399166,1.3443334355440515,-0.9313324680276795,0.654
-0.6159426682215858,-0.7716247783699135,-0.004182184298582294,-0.01954861427881837,0.000503965916538209,-0.02810154749760347,0.19741221915654922,0.2804494505809038,0.677
0.21883290935937497,-0.4525364744439034,0.028714489391956456,-0.18491981184094955,-0.5427411136431386,-0.05620681455440986,1.5222232568612943,-0.7767430051599233,1.931
0.7527422273736377,0.10586805742661434,0.33510244570260467,-0.1720950026559741,-0.11993641606335913,-0.0018866945637330589,-0.9214211307071765,0.8389662196515305,2.295
0.5677361943677044,-1.8086617661294464,0.12221026379028072,-0.01836603992554245,0.23043560424179677,-0.03368071741834408,0.9557846152984908,-1.420034640964478,2.581
0.10159717325953263,0.10586805742661434,-0.22597776645014983,-0.047368379747546555,0.19421926560448496,0.0028504670676899845,-0.8324762200485516,0.7242708117173825,1.795
-0.48389375247013905,1.86085372901967,-0.4724719928364272,-0.08708867580686858,0.106626260528196,-0.044835038163162054,1.0400482148698171,-1.3302730173638455,3.389
-0.8451237191171254,-1.3300293102404313,-0.07667955700452596,-0.14078872737764964,8.176131853181317,0.4669118515032365,-0.565641488072684,1.7216221850577833,1.375
-0.4036909654993084,0.504728437334127,-0.34358189128718336,0.03419794202735215,0.1689520526017093,-0.12822917676630874,-0.7528939315645234,0.6045886469165369,5.00001
-0.9266491114139922,-0.851396854351416,-0.28805938591823843,-0.13242083488696862,-0.6168582717846138,-0.10556743260740936,-0.7201247539534519,1.1780656865872632,0.735
0.07477473724752004,-1.9682059180924516,-0.06517145763345714,-0.05131703162014681,-0.22521647024159105,-0.1389097403379679,-1.1695306183338607,1.1780656865872632,2.281
0.580644822349817,0.34518428537112195,-0.2705231651778631,-0.14927661679992005,0.4132017782952074,-0.07013870025763957,0.7872574161558378,-1.1906438250961888,2.387
0.08360974082544144,-1.888433842110949,-0.20509054736712462,0.15803327515727814,-0.767619309367842,-0.10732841874245853,-0.00388415759717529,0.948674870718974,0.875
0.5955638104275045,-0.4525364744439034,0.539718207803702,-0.13674793635721957,-0.04076581532132871,-0.029789617740837476,-1.2069811070322274,1.252867039587796,2.491
-0.7471451165643692,0.34518428537112195,-0.45138001642839626,-0.2610586790022786,-0.052557181389290684,-0.023497818922318343,-0.7388499983026352,0.9736086550524826,1.226
-0.780527674993521,-0.37276439846240084,0.06844655062425838,-0.13838272851164476,-0.5941177800821158,-0.05136445915041612,1.8405524107974203,-1.0709616602953362,0.951
0.2676634979966286,-1.5693455381849388,0.5974681888818084,0.12841785390387248,-0.18815789117085344,-0.07062325612459389,1.6813878338293573,-0.79170327576003,1.859
-0.24116922303598942,0.2654122093896194,-0.8455562542498876,-0.0073191060740100825,-0.19321133377140856,-0.04954346232822603,-0.8512014643977349,0.8190191921847194,1.837
0.8610900556825168,-1.010941006314421,0.3428510123645451,-0.15816984002021642,0.1327357139643975,0.2145047363671473,-1.3989148616113587,1.2678273101879027,1.538
0.6917965739498928,-0.2929923224808983,0.2616682436492794,-0.22943176495064954,0.6288153292522264,0.037820723500463005,0.7451256163701729,-1.1108557152289513,2.412
1.5665677365901858,0.10586805742661434,0.13316300995095778,0.08063445387032908,-0.9040622595828306,-0.07303381677011214,1.026004281607929,-1.5097962645651175,4.938
0.5120809622481043,-1.2502572342589287,0.4611986132776348,-0.07173274776729,0.6220774057848195,0.02254026906194093,-0.13496086804146165,0.23556863878058407,1.462
0.3547967368758884,-0.7716247783699135,0.5231461361334582,0.05120506338457705,0.3331889371197511,-0.005477724444591344,1.25538852488543,-1.3552068016973542,2.104
3.1743796751327404,-0.851396854351416,0.5872452343951169,-0.3020038611627775,-0.5250540645411956,-0.02030938154044335,-0.9448276861436548,0.8838470314518503,5.00001
0.9722947114956345,-0.2929923224808983,0.2467487588159882,-0.16485547791494054,1.0558312289991352,0.08665235586835818,0.8247079048542044,-1.135789499562467,2.611
0.2964433898911743,-1.7288896901479438,0.01614285432541389,-0.17531256104063433,4.94445531012631,0.1633899298441784,-1.3848709283494702,1.2728140670546,1.569
-0.11213584742790508,-0.6120806264069084,-0.28803471952529536,-0.137446592161004,-0.08119335612576978,0.016283436667172607,-1.4270027281351352,1.2478802827210915,1.13
-0.760424074037772,-1.3300293102404313,-0.6074216018422245,-0.1599777691501693,-0.4728351576687926,-0.008072836585143219,-1.4410466613970234,1.2379067689876895,1.325
-0.4447975390325112,-0.05367609453639072,-0.40608098027179096,-0.22319067099611492,0.3508759862216941,0.025847842165589087,-0.8605640865723282,0.8289927059181215,1.988
-0.6621280462067672,-1.4895734622034362,2.2006881397821716,2.763183199555323,-0.34649909265491424,-0.045653649365209874,-0.668630331993197,1.4124432593222567,0.89
0.6836493251415104,1.0631329692046447,0.16392088318522868,-0.17038365352035814,0.29276139631531006,-0.026373175212949896,-0.7248060650407468,0.7691516235177022,4.265
0.6927488497846389,1.86085372901967,0.520568319563432,-0.11446663930530439,-0.7288762494302526,-0.08000481397305985,0.9698285485603757,-1.4399816684312892,5.00001
2.0633912012623954,-1.6491176141664414,0.32957202362861193,-0.1134673035246568,-0.4408300211986101,-0.03948960070816191,-0.9307837528817664,0.8888337883185478,3.429
-0.2649761189046396,0.504728437334127,-0.0003958003534772233,-0.2327865261225204,-0.3987179995273173,-0.03193133079889358,1.0025977261714474,-0.7518092208264077,1.49
-0.8890871201545661,0.2654122093896194,-0.6981107196465931,-0.18768057229145568,1.313556801627447,0.19687168746126615,-0.7482126204772251,0.7691516235177022,1.745
-0.038598991300296655,-1.010941006314421,-0.1330007149553979,-0.2293581393193245,0.10241505836106672,-0.016482013763963733,1.4192344129407846,-0.8714913856272604,1.127
0.1877781363040463,-0.21322024649939578,-0.2685142071114831,0.054108097279027274,-0.0037072362505910683,-0.13233029833890345,0.7825761050685395,-1.1806703113627797,2.883
-0.3736942767048092,0.5845005133156296,-0.16741143768028788,0.11299903141003616,-0.6261229165522982,-0.0556954643878955,-0.6592677098186037,0.6444827018501521,1.767
-1.2679870939573952,0.2654122093896194,-0.515000372072811,-0.16348813071405707,1.0533045076988576,0.11927508306760613,-0.02729071303365357,0.13084674457984508,0.605
0.8866956947945762,0.026095981445111813,-0.4313012257438882,0.0853313320393719,-0.62780739741915,-0.2033217544932047,-0.8231135978739617,0.5846416194497258,5.00001
-0.8127463407357611,-0.851396854351416,-0.6193793466757774,-0.13861914937797923,0.6650316678895382,0.012771734140769138,-0.7482126204772251,0.739231082317489,1.923
0.40542606875655124,-1.2502572342589287,-0.27745947017374123,-0.09229453106843649,0.47805429166899827,-0.09610977531521618,-0.916739819619878,0.7990721647179153,2.488
4.693100918913502,-0.13344817051789326,0.9047478352705437,-0.06721993582972331,1.7515218270088917,-0.060814044089055525,-0.7248060650407468,0.5796548625830212,5.00001
-0.9716176924992204,-0.2929923224808983,-0.2572085177202471,-0.1585693842259175,0.08809697099282718,-0.03452619963899302,2.2431451643048694,-1.3552068016973542,0.604
2.4512319870692294,0.504728437334127,0.47495972416111226,-0.10935692314157593,0.3660363140233595,-0.048794408934725565,0.7310816831082846,-1.1806703113627797,5.00001
-0.3172983856026287,-1.5693455381849388,2.1385781430203714,1.7249340019082295,1.161953523610793,-0.0922997788166347,1.021322970520634,-0.30300110282323156,1.379
0.39246453656139735,0.6642725892971321,0.19878956423537206,-0.2136229562073237,-0.5141049389066595,-0.05957688758625516,0.9557846152984908,-1.2305378800298041,2.316
-0.42929660461136776,-0.21322024649939578,-0.6677175081839891,0.026108939697744183,0.45026035736594505,0.11697249396333108,0.8481144602906827,-1.30533923303033,2.11
0.24010040300203564,0.6642725892971321,0.5319281242859554,0.09930016210125515,-0.12162089693021085,-0.01701385506483513,1.3302895022821632,-1.4399816684312892,2.765
-0.07399190982502334,1.382221273130655,-0.3617697495394865,-0.141009703571861,-0.5646393649122108,-0.18078910246635552,0.9979164150841523,-1.4250213978311825,5.00001
0.4862637062838792,-1.8086617661294464,0.6789158807099753,0.08518040995604335,0.7105126512945344,-0.023806388302255076,-0.5422349326362057,0.6644297293169561,3.404
0.8928854877204254,-2.047977994073954,-0.08080063351326067,-0.047218951152267395,0.04598494932153441,-0.12123923896905195,-0.916739819619878,0.9087808157853589,2.075
-0.19307929338131594,1.2226771211676497,0.0254336119862639,0.1277933925716516,-0.7785684350023782,-0.15120644181849655,-0.958871619405543,0.843952976518228,5.00001
-0.37052002392232236,0.4249563613526245,-0.2203712873000548,-0.2975119573837639,0.1276822713638424,-0.0098008711630107,1.3396521244567565,-0.9413059817610887,0.958
-0.4731541972227256,0.7440446652786346,-0.6091278390574638,-0.16924998432724464,-0.31196723488445416,-0.1599978374766381,-0.7341686872153369,0.614562160649939,3.553
0.22301234218964877,-1.1704851582774263,0.31133489716422436,-0.06020959838704876,-0.6724461403907204,-0.08326645943159419,1.5830803009961425,-0.7318621933596037,1.948
-0.2382594913187099,0.4249563613526245,-0.2573418197073754,-0.040003936625353835,-0.32796980311954543,0.07444102954468698,-0.7856631091755951,0.7442178391841936,1.567
-0.5752064241796732,-1.6491176141664414,-0.6041716728397752,0.05185015456541345,0.3129751667175306,-0.06116061623736849,-0.6733116430804921,0.5696813488496192,1.857
3.7148491155641423,-1.4895734622034362,0.7935922407333532,-0.18310788990198998,1.7565752696094468,0.06049199373823085,-0.6452237765567154,0.5248005370492994,5.00001
-0.4046432413340545,-0.2929923224808983,-0.5026524763907441,-0.055194078932924474,-0.47704635983592186,-0.1545532831779796,-0.5890480435091655,-0.05366325948813134,3.125
0.5866759026365418,0.4249563613526245,-0.007162212666593042,-0.04918799356606239,-0.38608439302592945,-0.09234067290052185,-0.7669378648264085,0.5846416194497258,4.141
0.4810261891927761,-1.4098013862219338,0.3345220415868931,-0.2888449897192004,-0.8341563036084846,-0.06897967109076852,-1.3755083061748803,1.2977478513881158,1.695
0.14503153216655876,0.4249563613526245,-0.05672798501628208,-0.10839940247224211,0.35929839055595264,0.14083063294201364,-0.7763004870010017,0.8190191921847194,1.763
-0.0807107448812867,-0.37276439846240084,0.11430066452836576,-0.16886982874850975,-0.2454302406438116,0.04070068374875,1.3068829468456848,-1.1058689583622539,1.285
-0.356923641170671,-0.4525364744439034,-0.00025041318599763727,-0.06886800877270459,0.5589093732778804,-0.08074304217014272,1.7469261890515004,-2.1231673591694586,1.405
-0.4542673931669299,0.2654122093896194,-0.05636012993261004,-0.2989566286478951,-0.5536902392776747,0.055577549024339055,0.815345282679611,-0.6720211109591773,1.094
-1.3942694504873243,0.1856401334081169,-0.37209214403554774,-0.08386785946874448,-0.22184750850788765,0.048879697989615736,-0.13964217912875662,0.3003964780477149,0.493
4.053118653751142,-2.047977994073954,0.7945057516761902,-0.3025326960738968,-0.9217493086847736,-0.042111705854170796,-0.9214211307071765,0.7890986509845063,5.00001
1.8759515744565562,1.4619933491121573,0.5625496276472554,-0.07154689051922122,-0.4383032998983325,-0.026939600135707294,-0.6920368874296753,0.6544562155835542,4.468
-0.45125185302356746,0.2654122093896194,-0.44086807880724393,-0.2996252880214965,-0.04497701748845799,0.27215247219889177,-0.7528939315645234,0.9736086550524826,0.969
-0.20932088678503952,-1.6491176141664414,0.3248503984587211,0.11579494898192684,-0.10477608826169373,-0.021417620559932442,1.601805545345326,-0.7218886796262016,2.017
0.12503373963689265,0.5845005133156296,-0.01564426897395302,-0.22026114268944919,-0.17383980380261388,0.12148553064892424,-0.6639490209058987,0.5746681057163238,1.84
0.15323168518798289,-0.2929923224808983,0.08091974334888398,0.02422044739274337,0.3525604670885458,-0.05918965229675457,1.0728173924808888,-1.1806703113627797,1.812
-0.6849826662406715,1.4619933491121573,-0.07763454219337015,0.19965037127594393,-0.5494790371105455,-0.16999090525662539,1.3490147466313465,-0.9462927386277862,1.23
-1.1754576253479079,-0.05367609453639072,-0.38933475536368223,0.03310194430363626,-0.04750373878873555,-0.14540518946044856,1.1570809920522152,-1.3302730173638455,0.912
-0.3783498474524563,1.3024491971491523,-0.2688778838063253,-0.12991454659132018,-0.785306358469785,-0.15234166581829595,-0.7060808206915636,0.6744032430503653,2.826
-0.9833095235813798,0.2654122093896194,-0.6086655239430171,-0.06918873375572937,0.06282975799005151,0.12485745762772668,-0.7856631091755951,0.6943502705171694,1.727
-0.07124089074686803,-1.0907130822959237,-0.10673887933980544,-0.060777840550417024,3.0123557558473975,-0.0025086912250595235,1.1617623031395103,-1.3202995036304364,1.316
-0.8113708311966834,-0.37276439846240084,-0.09433061602524298,-0.07272613440888157,-0.7103469598948838,-0.11980946241784755,1.7984206110117553,-2.093246817969253,1.573
-0.7148735466090879,0.504728437334127,-0.20254347468433137,-0.014440530149758329,-0.6016979439829485,-0.08472475999588903,2.229101231042981,-0.5323919186915206,0.664
-1.5691707788023417,-1.4895734622034362,0.19539917505088103,-0.002570424101632043,-0.8846907296140359,0.018314438121308844,-0.7107621317788586,1.063370278653122,1.161
-1.3974966074828523,0.34518428537112195,-0.1306764906339939,0.1949747459492948,-0.4896799663373097,0.06669110841647093,-0.7248060650407468,1.1631054159871566,0.593
-0.21588100920217868,-1.4895734622034362,-0.03360435788959245,-0.016310323077997832,1.2823939055906903,-0.06996574315085069,1.4145531018534896,-0.811650303226834,1.39
-0.12832453661858734,-1.4098013862219338,0.0674024597712188,-0.12396594346741355,-0.1544682738338192,-0.033652186307605574,0.4970161287434885,0.011164579778999538,0.995
0.05038589503541388,0.34518428537112195,0.0732195944394073,-0.0331120705254603,-0.2058449402727964,-0.017118350918671834,-0.8512014643977349,0.8040589215846128,1.911
-0.4464904738498375,0.10586805742661434,-0.3792717917203523,0.05618660083659223,0.05019615148866368,0.06388746047891035,-0.8184322867866667,0.6444827018501521,1.551
-0.4043787202688472,-0.9311689303329186,-0.5318141979165856,-0.015298871490457397,2.2476014422967205,-0.10632611208575596,-0.6920368874296753,0.5248005370492994,1.745
0.6688890497029474,-0.2929923224808983,0.1389779814523694,-0.08938708228947073,-0.5890643374815606,-0.03917745898675817,-0.8605640865723282,0.7691516235177022,1.596
2.3472223042297484,0.6642725892971321,0.4113455852702662,-0.10618010499805851,0.07546336449143935,-0.10178034873243659,-0.7154434428661536,0.5796548625830212,5.00001
1.6271430605226405,-2.1277500700554564,0.9401156959201229,0.1199273766019196,-0.6134893100509105,-0.0481761021032504,-0.9822781748420213,0.9436881138522695,2.985
-0.9976994695286527,0.2654122093896194,0.006086114229010523,0.07639494178355385,-0.6800263042915531,0.0713368448833342,0.8855649489890492,-0.716901922759497,0.979
-0.5909189754529823,-1.010941006314421,-0.23791097208011355,-0.09491402430295308,-0.9394363577867165,-0.2135045361427458,-1.1414427518100843,1.1331848747869504,0.917
3.368167807503553,-1.1704851582774263,0.5869891258595975,-0.10145989976026189,-0.8518433527104275,0.022120295050124028,-0.8277949089612566,0.8090456784513174,4.628
-1.0439377517268758,0.10586805742661434,-0.5883221575389804,-0.17804415368474602,-0.35407925655574696,0.10236743958644264,0.9979164150841523,-1.3153127467637389,1.375
-0.5071716062083749,-0.691852702388411,-0.4869166483279435,-0.03102210162124218,0.1478960417660629,-0.027791164278388087,-0.841838842223145,0.7990721647179153,1.761
1.63042312173121,-0.9311689303329186,0.6107218501510351,-0.16753233015747304,-0.37008182479083823,0.01541071024228683,0.571917106140225,-0.058650016354828804,1.652
0.9440438617315025,1.86085372901967,0.1303780126085867,-0.052806709003940334,-0.7356141728976595,-0.0672182862268311,1.026004281607929,-1.325286260497141,3.413
-1.0685911150041891,1.6215375010751625,-0.64052849852113,0.18881429366080446,-0.27490865581371654,-0.17073493314270904,-0.8839706420088065,0.7043237842505713,1.75
0.9175917552107801,-0.4525364744439034,0.15137203634768448,-0.06351463937964309,-0.15952171643437432,0.17361940078185364,-0.6452237765567154,0.5646945919829217,2.176
-0.3680335259093746,-1.2502572342589287,-0.49676033510791456,-0.09450490708687129,0.6128127610171351,-0.07958709875003943,-0.8746080198342165,0.6444827018501521,2.242
0.05186721300057441,1.86085372901967,-0.09876884837065658,0.04629387588894508,0.3508759862216941,0.06084125775794764,0.9604659263857858,-1.420034640964478,2.515
-0.5807084623359833,1.0631329692046447,-0.8231654333289578,-0.11413234192672467,-0.1544682738338192,0.18049992505149023,-0.7622565537391135,0.7093105411172759,1.2
-0.4167054019075038,-1.4895734622034362,0.4401428943063289,0.03332306170337694,-0.12498985866391427,-0.038808229923630075,-0.5281909993743173,1.1631054159871566,1.516
-0.7716926714155998,-0.2929923224808983,-0.6873777943596868,0.014112057514217903,2.092629202546363,0.0814082819739382,-0.8746080198342165,0.7142972979839805,1.537
0.980230343451851,-1.010941006314421,0.258558844536158,-0.24325200845648381,-0.633703080453131,-0.04236476700423035,-0.9214211307071765,0.8988073020519498,3.139
1.0651945095964115,-1.010941006314421,0.34142223738023414,-0.20431174851742748,-0.010445159717997912,0.09715791710345574,0.815345282679611,-1.1308027426957625,2.678
-0.29994580372503477,1.0631329692046447,0.9297702663330938,0.2586250039337735,-0.825733899274226,-0.029467550406359833,1.6111681675199192,-1.115842472095656,0.979
-0.27793765109979374,0.10586805742661434,-0.27772416727519306,-0.04492253996366724,-0.9318561938858838,-0.1262481044909204,0.45020301787052863,-1.1557365270292712,2.479
-0.5203976594687361,0.10586805742661434,-0.25629904830535233,-0.0743126737349647,0.2295933638083709,-0.0834482932279512,0.9885537929095624,-1.2853922055635258,1.353
-0.11176551793661489,-0.21322024649939578,-0.5439664663362064,-0.1881546921541545,-0.20668718070622225,-0.1229939810263542,-0.7060808206915636,0.739231082317489,1.841
-0.8714171129987236,-0.691852702388411,0.8248322975629155,1.14640690163939,-0.43240761686435153,-0.052443612640448965,2.444441541058594,-1.963591139434998,0.75
0.5170010540609585,0.504728437334127,0.007797640175709459,-0.20788232733404868,-0.37008182479083823,0.011448860165278232,-0.6545863987313087,0.5696813488496192,1.956
-0.5636204015235967,1.7810816530381675,0.03909054264865556,0.022930543915552177,-0.29764914751621463,-0.07634864612972067,0.6842685722353248,-1.2604584212300172,2.069
0.17539855045234837,1.0631329692046447,-0.22516677634621834,-0.31949083287027524,-0.6530746104219256,-0.0013788554629056528,-0.7435313093899302,0.7242708117173825,2.35
0.5902733891233601,-1.010941006314421,0.3034678303065334,-0.12679594449904194,-0.5797996927138762,-0.05339847824237179,-1.3286951953019204,1.2778008239213046,2.097
-1.2227539918069597,1.2226771211676497,-0.27631323751859727,0.06415706075981692,-0.02981668968679259,0.10257986163005565,-1.3801896172621753,1.2279332552542874,0.833
0.20703526985113252,0.4249563613526245,0.21815047089417622,-0.19171792498035398,-0.6741306212575721,-0.09021480247507449,1.3443334355440515,-0.9562662523611952,1.919
-0.9283949504443598,-0.37276439846240084,-0.154915297405871,-0.0531076500126808,-0.3195473987852869,-0.08705183315575496,0.300401063077059,-0.08857055755504196,0.62
-0.5709740871363576,1.86085372901967,-0.6979900388911663,-0.09826015872202465,-0.1393079460321538,-0.1359836753978089,0.9885537929095624,-1.410061127231076,3.5
-0.42120226001602673,-1.3300293102404313,-0.03558094392508517,-0.03773275759012473,0.730726421696755,-0.05082303420670571,1.3209268801075698,-0.91637219742758,0.905
-0.7956582799233745,0.1856401334081169,-0.4544633424596188,-0.11210243888464508,-0.5141049389066595,-0.16027684095084532,0.7825761050685395,-1.1756835544960822,2.759
-0.32475787964147246,-0.691852702388411,-0.4437721504606572,-0.04226371668477083,2.1894868523903366,-0.015336243951991027,-0.677992954167787,0.5746681057163238,2.212
