MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6513355867463124,-0.9311689303329186,-0.25080855220936266,-0.2096910186228889,0.05861855582292224,-0.0643058209035662,1.6486186562182858,-1.8040149197005304,1.421
-0.5123033148733951,0.1856401334081169,-0.34661150574434335,-0.05275594833430511,1.289131829058097,-0.13587117836556628,1.0868613257427737,-1.459928695898093,3.242
-0.5270106860989168,-0.6120806264069084,-0.17529565980559195,0.19639522125233672,0.06619871972375493,0.02890281012761158,-0.8605640865723282,0.7990721647179153,1.896
0.7983985632284045,-1.7288896901479438,0.688891510785957,-0.021042796974182917,3.4258958086594924,0.049086535741872085,-0.7107621317788586,1.0035291962526958,2.317
1.427852889995517,0.7440446652786346,0.7656337815062378,-0.08048922276329079,-0.5275807858414732,-0.08045069823564201,1.0540921481317023,-1.3402465310972476,3.585
0.9027256713461344,-0.9311689303329186,0.7568476240025995,-0.22625233972852826,-0.19573805507168612,0.047626302441059296,1.1992127918378768,-1.514783021431815,2.671
0.7858602647375822,-0.6120806264069084,0.5531699937442993,-0.13067086898850258,0.15884516740059904,-0.047323907710990605,-1.3333765063892153,1.2877743376547066,1.935
0.023351842171235534,-0.05367609453639072,-0.21282343945219895,-0.03626679465942673,0.44773363606566746,-0.13332772883550606,-0.7013995096042687,0.5846416194497258,3.679
1.7683973093432983,-1.3300293102404313,0.6780128062212689,-0.023202096020647225,0.06282975799005151,-9.497660021487659e-05,-1.0103660413657978,0.9785954119191872,3.536
-0.602081764404727,1.0631329692046447,-0.7191746800730837,-0.1526767551678757,0.9918209560587702,0.10662816373308348,-0.79970704243748,0.6993370273838738,1.621
1.1328589980764199,0.5845005133156296,0.2653802851410169,-0.17719204220384888,-0.727191768563401,-0.08299653360599157,1.0587734592190006,-1.3452332879639521,3.114
1.8006688792985799,1.86085372901967,-0.4141202384856654,-0.10929602926681263,-0.1544682738338192,-0.19974165868798974,0.9979164150841523,-1.4150478840977805,5.00001
-0.40178641382981634,-1.5693455381849388,-0.3945285430505623,-0.0665193413296567,1.5679134125220553,0.11232826651120616,-1.4504092835716136,1.2578537964545007,1.426
-0.8627937262729681,1.86085372901967,0.2740316952935952,0.0038984631474867633,-0.6968711129600701,-0.08321210259580158,1.6813878338293573,-0.7119151658927925,1.554
-1.535100465603651,1.86085372901967,-0.9761609236801154,0.3486763473634465,-0.8754260848463515,-0.1903865549292432,2.406991052360224,-2.2827435789039265,0.6
-0.7343422970083395,-0.5323085504254059,-0.07790432473559827,-0.025754209339882886,0.008084129817370908,0.060384614278192944,0.857477082465276,-0.6321270560255622,0.894
-1.1178978415588159,-0.21322024649939578,-0.11505228026076883,0.21554235226927287,0.28097003024734807,-0.08293962057575544,-0.6967181985169703,1.1531319022537545,0.868
-0.5449981185330081,-0.9311689303329186,-0.16179843801346455,-0.06232333081847058,0.7374643451641618,-0.05952056823032175,-0.07878513499390845,-0.5323919186915206,1.713
-0.7055624051137936,-0.21322024649939578,-0.7600668713048641,-0.2702168917976271,-0.5680083266459143,0.06660294338698788,-0.83715753113585,0.6943502705171694,1.555
-0.1099138704801644,0.4249563613526245,-0.15394652651907717,0.07065298559724476,-0.3347077265869523,-0.039822591895828666,-0.79970704243748,0.7791251372511042,1.732
-0.0023596053669067197,0.34518428537112195,-0.159690446626068,-0.14371808309225587,-0.04413477705503213,0.05618630095421878,-0.8043883535247783,0.7492045960508911,1.754
0.12376403852389811,1.0631329692046447,-0.3296467116706445,-0.21794808755020187,-0.6016979439829485,0.027772890470425218,-0.8277949089612566,0.7492045960508911,1.644
0.356912905397546,-0.6120806264069084,-0.174935643562757,-0.0789389711035685,-0.6673926977901652,-0.09433892697162102,0.7451256163701729,-1.1657100407626804,2.342
0.08360974082544144,-0.851396854351416,-0.14968009194530593,-0.15720643107341617,-0.108987290428823,-0.07424322469002005,-1.0056847302785028,0.9636351413190807,1.896
0.6512719467601459,0.5845005133156296,-0.08029299810904922,-0.15772735928333184,-0.45851707030055305,0.03570342068553874,-0.7435313093899302,0.8389662196515305,1.89
-0.5617158498541046,0.7440446652786346,-0.29348054005725605,-0.042231646523436334,0.619550684484542,0.029649487713850262,0.9979164150841523,-1.3103259898970345,1.417
-0.41421890389455607,0.8238167412601372,-0.3298070777663541,-0.18086533180713457,-0.17720876553631731,-0.0423955220987766,1.0025977261714474,-1.30533923303033,1.51
-0.4387135545327451,1.0631329692046447,-0.18926678841544167,-0.028603277099124687,0.09988833706078916,-0.0021607564548583947,-0.7435313093899302,0.9237410863854655,1.357
-0.6274757866646207,0.2654122093896194,-0.15877540940041657,-0.1526287744287789,-0.3591326991563021,-0.06514709817119683,0.5204226841799701,-0.07859704382163994,0.704
0.9950964273164972,-1.010941006314421,0.4281624325245938,-0.28228970926841845,-0.8661614400786671,0.005010853790139262,0.6140489059258866,-0.9961603072948104,3.087
-0.6995842290401102,0.10586805742661434,-0.3367232949914254,-0.10444581284517332,0.37614319922446976,0.24264081144382976,0.9183341266001208,-0.7119151658927925,0.839
2.470383312190232,-0.2929923224808983,0.8472363285348801,0.009121307950907586,-0.12414761823048841,-0.0170342683490353,-0.7060808206915636,0.9636351413190807,3.601
-0.9750564663469143,0.34518428537112195,-0.719324419498489,-0.22126751224459903,0.5412223241759374,0.05394867725413548,-0.8792893309215115,0.7142972979839805,1.527
0.6835964209284691,-1.0907130822959237,-0.04768103549255028,-0.042326212053559735,1.6016030298590895,-0.1458642720210912,-0.8839706420088065,0.739231082317489,3.673
0.19878221261666706,1.86085372901967,-0.45761474180247225,-0.5288292655067685,-0.7987822054045987,-0.012888918931872934,-0.7201247539534519,0.6993370273838738,1.625
0.6676722528029941,0.4249563613526245,-0.1378301251025492,-0.212668631714324,-0.38861111432620704,-0.07600094774070185,0.8762023268144593,-1.3402465310972476,3.109
0.36368464466685113,0.34518428537112195,-0.15003670412367912,-0.39938104144631015,-0.31870515835186103,-0.029232443661071764,-0.8886519530961048,0.8688867608517437,2.138
-1.4296623690120511,0.7440446652786346,-0.21616099497867927,0.1767398071753631,-0.5654816053456367,0.08447033924002549,-1.3801896172621753,1.2279332552542874,0.827
-1.4869047275228946,-0.7716247783699135,-0.45185694198832005,-0.08855282871748074,-0.21932078720761009,0.07969862862835049,0.4970161287434885,-0.10353082815514855,0.485
0.770994180872936,0.34518428537112195,-0.08552652303146874,-0.0635962974744547,-0.017183083185404756,-0.10567800280330478,0.8293892159414994,-1.2604584212300172,3.981
-0.6175297946128292,1.86085372901967,-0.6279867536014578,0.05760487385234239,-0.6547590912887774,-0.19924864183338825,0.9885537929095624,-1.4150478840977805,3.667
1.0978893132560248,-1.0907130822959237,0.32402361144790476,-0.31691237352573526,-0.41135160602870513,0.04970550412322098,-1.0056847302785028,0.9736086550524826,2.86
-0.11710884345380083,1.86085372901967,0.49492912276136086,-0.04395033668674175,-0.3599749395897279,-0.04746459255373563,-0.7575752426518185,0.6295224312500455,4.2
0.08138776387770076,0.026095981445111813,0.09581714096369404,-0.081934660697276,0.08051680709199448,-0.06593036186277426,-0.10219169043039006,0.28543620744760834,0.844
2.3357420899997545,-1.7288896901479438,0.6812443582768364,-0.24283683267986086,0.3466647840545648,0.028477686349364754,0.5625544839656317,-0.08857055755504196,1.935
1.3624103784632497,-1.010941006314421,0.43512366284317755,-0.2884250900106013,-0.3380766883206557,0.05316059648436059,0.7498069274574679,-1.125815985829058,2.892
1.2858579821922789,-0.5323085504254059,0.24068625763599086,-0.2577176417556662,0.578280903246675,0.045652462057321035,0.8293892159414994,-1.135789499562467,2.542
-1.025315468736287,-0.21322024649939578,-0.4818237890379353,-0.14029442966618993,1.329559369862538,0.021969113418187785,0.9183341266001208,-0.6919681384259885,0.813
-0.6600118776851094,-1.2502572342589287,-0.5222749045370498,-0.10484757146833407,1.1114190976052416,0.04213763570376369,-0.8324762200485516,0.9985424393859913,1.07
0.03895858501846185,-1.888433842110949,0.20171386887565365,-0.00048142520291856764,1.0895208463361694,-0.005316848590349802,1.1664436142268053,-0.8615178718938512,1.301
0.3723609356056481,-1.3300293102404313,0.4373393469495153,-0.15461991078395274,3.0123557558473975,0.03857946421680232,-0.7809817980882967,1.073343792386524,1.713
0.6246082233872577,1.3024491971491523,0.27708546404265544,-0.15930652437520518,-0.412193846462131,-0.05143804264486135,-0.7013995096042687,0.7492045960508911,3.211
0.5754602094717552,1.1429050451861473,0.27263109138911795,-0.2033092839943213,-0.36587062262370895,0.041600835348132574,-0.8090696646120734,0.6394959449834475,1.503
-0.9171792572795735,-0.5323085504254059,0.5003722403883007,0.6616401243915023,-0.44504122336573937,-0.024323280044888942,2.2197386088683877,-1.5796108606989459,1.232
-0.3622669666878569,1.86085372901967,-0.5218241369713306,-0.10060652642610372,0.3264510136523443,-0.10856842155357053,-0.8792893309215115,0.7142972979839805,2.229
-1.1175275120675259,-0.7716247783699135,0.769309680696621,1.2684786571031113,-0.7415098559316405,-0.06370909005012942,1.7047943892658357,-1.4549419390313956,0.688
1.263796925353996,-0.21322024649939578,0.13294463744183543,-0.2589437104700195,-0.3801887099919485,-0.02567078270394418,0.7872574161558378,-1.210590852562993,3.5
-0.46109203664927634,1.86085372901967,-0.6146090235916553,-0.10068232293963461,0.5311154389748272,-0.12130228952237036,0.9979164150841523,-1.4050743703643713,3.8
-0.7204813931914811,1.382221273130655,-0.3832204171905074,-0.1903829480798666,-0.28417330058140094,0.031850206553936194,0.7919387272431327,-1.1308027426957625,1.741
0.5634509531113475,-1.9682059180924516,0.30585615352878587,-0.21871977623499747,0.2127485551398538,0.011247005277423418,-0.4673339552394725,-0.43764353822418367,1.666
-0.36676382479637987,-0.2929923224808983,-0.06532652843251541,-0.31226474811429916,-0.7305607302971043,-0.054142168892475855,1.3771026131551232,-0.8415708444270471,1.116
0.1962957146037193,1.4619933491121573,-0.5615292502002688,-0.08069036994695256,0.3171863688846599,-0.18415800165413235,0.8387518381160927,-1.2804054486968213,4.25
-0.40882267416432855,-1.2502572342589287,-0.33933395548765893,-0.05846539959748342,0.16474085043458003,-0.1028609710522246,1.0728173924808888,-1.1806703113627797,1.678
-0.6477381002594942,-1.1704851582774263,-0.26870300886976084,-0.11817055329767055,0.7265152195296256,0.10300681660097975,0.9698285485603757,-0.6670343540924798,0.815
-0.08039331960303805,-0.851396854351416,-0.2010014631142081,-0.038301047374876704,-0.39029559519305873,-0.05828591856595703,1.2881577024964983,-1.3801405860308629,1.75
0.0702249749259558,-2.047977994073954,0.26865361284575096,-0.024980088629764446,0.14368483959893363,-0.02224289836342751,1.4051904796788963,-0.9313324680276795,1.205
-0.18704821309459116,-0.9311689303329186,-0.5213701349614062,0.0009475235804985862,0.3171863688846599,-0.17334711942372583,-0.7013995096042687,0.6095754037832344,2.324
2.1948052664573456,0.8238167412601372,0.646365214058884,-0.10057754994348866,-0.13509674386502452,-0.09033409883272145,-0.7201247539534519,0.6394959449834475,5.00001
0.04774068438334169,-0.6120806264069084,-0.2482386812232896,-0.01720245057706097,0.0030306872168157756,-0.08397147889706852,-0.7575752426518185,0.5696813488496192,3.602
0.629369602560988,0.504728437334127,-0.16560564515689885,-0.14926322968441172,-0.29343794534908535,-0.0014388527328873277,-0.682674265255082,0.5148270233158975,2.21
0.14090500354932628,1.86085372901967,-0.1477245496445992,-0.0868795536738768,-0.5764307309801728,0.18818251904409383,-0.79970704243748,0.6095754037832344,1.74
-0.21757394401950497,-0.05367609453639072,-0.35683539270533804,0.006547045285333793,0.023244457619036308,-0.0797582662043379,-0.9073771974452881,0.6444827018501521,2.534
1.1447095417977036,-1.0907130822959237,0.4217390456081077,-0.16817631096056462,-0.28417330058140094,0.041192911124253724,1.1055865700919605,-1.30533923303033,1.985
-0.2936502023731029,1.86085372901967,1.1654742804633833,0.6740217833227934,-1.1036732423047584,-0.004801913991322613,0.9557846152984908,-0.7218886796262016,1.975
-0.7518535915250579,-1.0907130822959237,-0.1148680920619471,-0.07985050356403908,-0.48294204286990283,-0.057286717813269966,2.1027058316859897,-1.325286260497141,0.592
-1.0318226869403848,1.0631329692046447,-0.556256234360155,-0.11411295872028583,0.08725473055940132,0.2043400884834487,-0.7528939315645234,0.6993370273838738,1.192
-1.260210174640303,-0.4525364744439034,-0.4653385034228334,-0.015330241309854328,1.983137946201002,0.1396002227214801,0.5157413730926718,-0.08358380068834449,0.506
2.214644346347887,0.504728437334127,0.7906786645096614,-0.18990134929296493,-0.3625016608900055,-0.03979087385855524,1.0400482148698171,-1.2604584212300172,4.333
