MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.13684211491825987,0.2654122093896194,-0.28764952194204046,-0.15003303187153028,-0.21426734460705493,0.09457733870646202,-0.668630331993197,0.6095754037832344,1.646
-1.1713840009437169,-0.851396854351416,-0.5260823099044024,-0.13412492152966976,0.26917866417938613,-0.07882031965373522,0.8762023268144593,-0.6321270560255622,1.569
-0.5424587163070187,1.86085372901967,0.007905146715975708,0.48637414456983974,-0.2791198579808458,-0.06666105566703458,-1.085267018762531,0.6295224312500455,4.147
0.25480777422755735,0.7440446652786346,-0.13638431054341354,0.4660675023884136,-0.8333140631750587,-0.16926390200862323,-1.3521017507383988,1.1531319022537545,5.0
0.10344882071598312,-0.691852702388411,-0.2594945905519417,-0.13044388596401535,2.029461170039424,0.019955822294122974,-0.8512014643977349,0.7641648666509977,1.684
-0.41316081963372703,-0.9311689303329186,-0.39490598872149185,-0.07190118089835182,0.485634455569831,0.11254243406199205,-0.8277949089612566,0.7591781097843002,1.608
0.20100418956440774,0.34518428537112195,-0.3123255003642955,0.005427356062373139,0.683560957424907,-0.14737632168521714,-0.7435313093899302,0.5996018900498323,5.00001
-0.5610809992976074,-0.37276439846240084,-0.2569805695487015,-0.036799831356452664,1.097101010237002,0.006365365535475634,1.1055865700919605,-0.8565311150271537,0.921
-1.0342033765272498,0.8238167412601372,-0.5958461445874704,-0.18491981184094955,-0.44504122336573937,0.060923186878260434,-0.8184322867866667,0.6644297293169561,0.931
-0.27164204974786166,-0.4525364744439034,0.04351890279969401,-0.10811950664443541,0.06451423885690323,-0.0196915577678265,-0.6545863987313087,0.1906878269802714,2.176
-0.3220068605633174,0.5845005133156296,-0.4414197493817714,-0.20589774797878674,-0.12751657996419183,-0.012019193310866486,0.9464219931238974,-1.2355246368965016,2.181
0.9397586204751455,-0.13344817051789326,0.48116054917226964,-0.0865090311562385,-0.464412753334534,-0.00896288354944812,-0.8839706420088065,0.7791251372511042,2.189
-0.2436557210489374,-1.0907130822959237,0.14565993252391657,-0.12716977287626896,-0.21005614243992565,-0.0919024695285698,1.3115642579329798,-1.4898492370983063,2.469
-1.1779441233608556,-0.691852702388411,-0.7384755080049189,-0.004700913851401997,-0.108987290428823,-0.1128307629007495,-1.412958794873247,1.2478802827210915,0.575
2.8612396381404275,0.34518428537112195,0.8153936003388186,-0.13352115797558214,-0.3229163605189903,-0.046275860161549366,-0.8933332641833999,0.6345091881167501,5.00001
5.043168096608743,-0.2929923224808983,1.2167539168788106,-0.1346893091997952,0.06367199842347737,-0.009370821741421237,0.8855649489890492,-1.3701670722974608,5.00001
0.19232789862561078,-0.37276439846240084,-0.045496898584009605,-0.0897462278892884,1.4205213366725307,0.1106313217068932,-0.8980145752706948,0.824005949051424,2.072
1.0796902639697674,-0.6120806264069084,0.5366339414174027,-0.2786140136586471,-0.8164692545065416,-0.08738847253892813,1.0774987035681838,-0.8764781424939578,1.899
0.47039244237144556,-0.13344817051789326,0.11085134476263545,-0.1604324418033869,1.1990121026815306,-0.01148004762037301,0.8762023268144593,-1.1657100407626804,2.435
-0.0822978712725301,1.0631329692046447,-0.1570228586001627,-0.039893398200322894,-0.31280947531788006,-0.05299678599400783,-0.841838842223145,0.6993370273838738,1.671
-0.4149066586640949,0.1856401334081169,-0.5617590593231488,-0.05641131777423945,0.12599779049699067,-0.13807955693852103,0.9042901933382359,-1.3901140997642647,4.577
0.3298259483203263,0.7440446652786346,-0.2277396667320816,-0.16867761338213327,-0.25385264497807014,0.042068252278214736,-0.8652453976596233,0.6594429724502586,1.907
5.082687543750702,-0.21322024649939578,1.218599910989998,-0.07952820507239196,-0.3776619886916709,-0.006066135607339142,-0.8933332641833999,0.8988073020519498,5.00001
-0.07838295950746314,-0.5323085504254059,-0.48681938306445394,0.019625382520735396,0.6785075148243519,-0.1606801431755281,-0.7013995096042687,0.5696813488496192,2.726
-1.0313994532360533,0.026095981445111813,-0.034577224056410436,0.012446056943764069,-0.008760678851146201,0.14785078912618774,0.18804959698195925,0.20066134071367342,0.713
-0.18974632795970492,0.504728437334127,-0.22958991865112233,-0.29158908149463725,-0.510735977172956,-0.09738004897822297,-0.7388499983026352,0.8489397333849326,2.156
-0.5229370616947254,0.5845005133156296,-0.07317114794335945,-0.12540620364839183,-0.39366455692676217,-0.0812752561531793,-0.7435313093899302,0.9636351413190807,1.37
-1.1265741324976128,0.7440446652786346,-0.4684756801285157,-0.20121078567051323,-0.5797996927138762,0.037307530932728386,-0.13496086804146165,0.3003964780477149,0.581
0.8595558335043147,-0.21322024649939578,0.4160546694960632,-0.21107288346403003,-0.017183083185404756,-0.019156128018750284,0.9651472374730807,-1.2355246368965016,2.952
-0.7814270466152256,-1.010941006314421,0.2153183195422595,0.033009944237746947,0.07125216232431007,-0.11600858932240896,1.1664436142268053,-0.43265678135747915,1.16
1.9051017958423921,0.1856401334081169,1.005585280172364,-0.04773857704165864,-0.04160805575475457,0.01508679925156368,-0.79970704243748,0.8289927059181215,5.00001
0.09826420783792185,-1.0907130822959237,0.1884189620239877,-0.15537245734615288,1.0086657647272872,0.1614592952383698,-1.3848709283494702,1.2977478513881158,1.501
-0.784918724675961,0.5845005133156296,-1.1099006609781743,-0.586763832970186,-1.187897285647344,-0.09529743908702633,-0.7622565537391135,0.7641648666509977,1.75
-0.38210604657839886,-0.2929923224808983,0.7745330010547609,0.8905694342133917,-0.7162426429288649,-0.17896185373168974,-0.8886519530961048,1.5071916397896008,3.016
-0.6747192489106312,0.504728437334127,-0.34823219418647733,0.01996125311903053,-0.6438099656542412,0.029309135915663823,-0.7294873761280419,1.063370278653122,0.935
0.1668280679396345,-0.21322024649939578,-0.3508925506059636,-0.15850844725845342,1.8938604602578613,0.06823807417234658,-0.8605640865723282,0.6544562155835542,2.051
0.03805921339675727,0.6642725892971321,-0.30919338041156025,-0.035610794815866396,-0.3380766883206557,-0.09149636695965069,-0.9448276861436548,0.8389662196515305,2.684
0.48959667170549,0.1856401334081169,0.18671647104181857,-0.02453860606874889,-0.3136517157513059,-0.09336341242401341,-1.244431595730594,1.1631054159871566,3.935
-0.9658511332777029,-1.010941006314421,-0.6215244860232702,-0.05238982115907593,0.40646385482780056,0.0072696016399437235,0.038247642188489604,0.1807143132468623,0.684
0.9480116777096109,-1.4895734622034362,0.5841946583235752,-0.1139456545254615,0.37614319922446976,0.018719703432500057,1.091542636830072,-1.095895444628852,1.786
2.1469269536548374,-0.9311689303329186,1.1232178845547123,-0.009310810481322804,-0.17636652510289144,0.019056075216623572,1.0025977261714474,-1.1856570682294842,3.56
0.0600673660219983,0.7440446652786346,-0.05632957056792569,-0.16496867939772253,1.0642536333333936,-0.046917092864818336,0.9323780598620092,-1.420034640964478,2.762
-0.3715781081831514,-0.5323085504254059,1.0571425777710033,1.897740752839196,-0.10982953086224886,0.18637787209577905,0.5578731728783367,-1.1557365270292712,3.0
1.3286045863297664,0.504728437334127,0.24133348013108233,-0.31825054696217087,-0.6513901295550739,-0.003852291302794039,-0.8792893309215115,0.8140324353180219,2.292
0.6993618764148196,-1.5693455381849388,-0.3683633090468321,-0.12217836616277875,0.08304352839227205,-0.15252845150926564,-0.8699267087469216,0.7142972979839805,1.75
-0.7408495152124374,0.504728437334127,-0.5023429191173776,-0.25725173564421216,-0.9857595816251385,-0.059099229048744865,0.9885537929095624,-0.6271402991588576,0.75
-0.11774369401029834,-0.9311689303329186,0.08508989824337049,-0.02598419451539493,4.97898716789677,0.030239494424091993,-0.7669378648264085,0.938701356985572,1.577
-0.09176772540694877,-2.047977994073954,0.08824232900772427,-0.09724475268547964,-0.06603302832410438,-0.04296267758589646,-0.16773004565253322,0.2505289093806906,1.098
0.9728237536260487,1.5417654250936599,0.14622916615978152,-0.07002794392140288,-0.42566969339694466,-0.06590130233224809,-0.6920368874296753,0.6295224312500455,2.314
-0.3988766821125371,0.2654122093896194,-0.3385871215064598,-0.18779926740636615,0.2826545111141998,-0.032448501774761836,1.2834763914092033,-1.5397168057653305,1.414
0.2165051239855512,-1.1704851582774263,0.3351585514337899,0.029396999427976432,-0.9402785982201424,-0.09529743908702633,0.6000049726639982,-0.008782447687811598,1.518
-0.22693798972784074,0.10586805742661434,0.2651662288724432,-0.048615935327263854,-0.6833952660252565,0.007049016612419456,0.5344666174418551,-0.17833218115568145,1.125
-0.8099424174445644,1.86085372901967,-0.6634082788593122,-0.22658566656633122,0.12515555006356482,0.07573513402150486,0.7919387272431327,-1.135789499562467,1.837
-0.7739146483633406,0.8238167412601372,-0.8569254679815344,-0.2246626271174675,-1.0522965758657812,-0.1389097403379679,-0.7107621317788586,0.6793899999170627,1.75
-0.33560324331496877,-0.691852702388411,-0.18310494556552118,-0.04197134582659671,-0.2075294211396481,-0.0941769649442156,1.4005091685916013,-0.8764781424939578,1.079
1.1767694949008192,0.4249563613526245,0.2309156649997839,-0.17652863738581484,-0.10982953086224886,-0.005644309369313512,0.7732134828939495,-1.210590852562993,3.414
-0.48733252631783297,0.026095981445111813,-0.060513936284497874,0.03294742853032309,-0.42566969339694466,0.08598260828134523,-0.2894441339222263,-0.43764353822418367,1.448
0.6117524996181866,0.6642725892971321,0.045282545496608526,-0.1631330878038224,-0.5098937367395302,0.03343766701515055,-0.682674265255082,0.5048535095824954,2.209
-0.2629657588090647,0.504728437334127,0.15600097662240783,-0.18491981184094955,-0.6118048291840588,-0.035998499836734275,-0.7060808206915636,1.158118659120459,0.953
-1.4938880836443653,-0.7716247783699135,-0.3161216786092255,0.22238616685703372,-0.11825193519650741,-0.07260210562051697,-0.3268946226205929,-0.4176965107573796,1.308
2.289979945718905,1.86085372901967,1.002890647893689,-0.126113369724476,-0.3591326991563021,-0.044239135183485,1.0119603483460407,-1.3153127467637389,4.661
0.6236030433394703,0.10586805742661434,-0.013583316179387279,-0.1409935423247982,-0.49978685153841995,0.043308457601188725,0.5063787509180818,-1.011120577894917,1.654
-0.5286507167032015,-1.1704851582774263,0.7909296549402542,0.6885801154442127,0.17568997606911615,-0.0369013069035622,-0.35966380023166444,1.4323902867890679,0.817
2.7926228738256733,1.86085372901967,0.7092642488393944,-0.18491981184094955,-0.27743537711399413,0.017336069361057527,-0.7248060650407468,0.729257568584087,5.00001
-0.4060716550861735,-0.13344817051789326,0.02755260522657064,-0.07388396389734482,-0.10477608826169373,-0.025575141692428954,0.7966200383304278,-0.5024713774913074,0.869
-0.30132131326411243,0.026095981445111813,0.21781341465946089,-0.004090002332793015,-0.5713772883796177,-0.03569396071073956,2.392947119098339,-1.6793459980329801,0.931
0.40204019912189864,0.2654122093896194,-0.14941708819690863,-0.16329591832726875,1.2006965835483823,0.15816239239826632,-0.6920368874296753,0.20066134071367342,1.811
0.25015220347991024,-0.9311689303329186,0.2119568896728141,-0.16389308980511738,-0.6084358674503553,-0.04103562241434324,0.5485105507037434,-0.10353082815514855,0.958
-0.4028444980906454,0.9035888172416396,0.004288289967201022,-0.05167679430862379,-0.9276449917187546,0.05390253887672113,-0.8324762200485516,0.6644297293169561,1.085
5.89429107601951,1.382221273130655,1.3359751681360785,-0.23250660381678012,-0.8602657570446861,-0.047668215352445455,-0.7388499983026352,0.5846416194497258,5.00001
-0.1667329952866764,1.86085372901967,-0.5088795056223763,0.0023382598290112994,-0.08540455829289906,-0.1316297889699591,0.9885537929095624,-1.4250213978311825,2.786
0.773110349394594,-1.010941006314421,0.2616682436492794,-0.04303796130378089,0.04766943018838612,-0.10106768202176632,-0.8699267087469216,0.7890986509845063,2.195
0.27014999600957634,-1.0907130822959237,0.6205668130668837,0.4380018032470842,1.5965495872585345,-0.12594987037633165,-0.6967181985169703,0.16076728578005825,4.233
-0.4464904738498375,-1.0907130822959237,3.5813273211412877,4.145478257959637,-0.5966445013823933,-0.044962941026729125,1.6907504560039506,-0.49249786375790544,1.188
0.41865212201691265,-1.0907130822959237,-0.7209902112991362,-0.19658625116405645,-0.8105735714725606,-0.004696400359263863,0.7217190609336946,-1.0510146328285321,3.857
0.1663519300222612,0.6642725892971321,0.03965317188832328,-0.11710863327539076,-0.797097724537747,-0.13618397150978406,-0.6873555763423803,0.6345091881167501,3.521
0.14286245943185988,-0.21322024649939578,-0.5391851482555139,-0.3571386780391937,-0.5477945562436938,-0.07619109758661384,-0.841838842223145,0.8040589215846128,2.058
-0.5644668689322597,0.9833608932231422,-0.2559053723620973,-0.07992185793298771,-0.6387565230536861,-0.11654085034151725,0.9276967487747141,-0.6819946246925793,0.907
0.8643701168910863,-0.21322024649939578,0.27377382158361196,-0.03622686503052911,-0.19910701680538953,0.014138202778731526,-0.8605640865723282,0.6394959449834475,3.617
0.011078064745620238,0.2654122093896194,0.11177715993004465,-0.14042030614543022,-0.2184785467741842,-0.0575391380039964,1.2413445916235417,-1.3552068016973542,1.755
0.5964631820492093,-0.21322024649939578,0.41741498293852103,-0.15380930697933143,-0.1468881099329865,-0.04690185318275572,1.1149491922665504,-0.8266105738269406,2.018
0.27316553615293876,0.504728437334127,-0.2003159917827421,-0.46431350893509676,-0.5553747201445264,0.03291898304557008,-0.8277949089612566,0.739231082317489,2.047
-1.164506453248329,0.504728437334127,0.048963216656905624,0.6038059530350517,-0.4728351576687926,0.0030622190533950693,-0.15836742347793992,0.3003964780477149,0.595
0.054406615226563725,0.6642725892971321,-0.20359058585994114,-0.11888645443628584,-0.31196723488445416,-0.010645472333092047,-0.668630331993197,0.5796548625830212,1.737
2.1066668475302976,0.5845005133156296,0.6491704248666037,-0.1135396238772036,0.24222697030975873,-0.030668025555614594,0.7357629941955796,-1.1806703113627797,4.764
-0.058702592256045655,-1.6491176141664414,-0.0797324074427733,-0.15024742948687828,0.578280903246675,0.008137045295737742,1.4192344129407846,-1.1008822014955495,1.222
-0.05573995632572483,-0.21322024649939578,0.35926038045474873,0.029252775463461746,0.7863142903028614,0.01587577567647745,-0.13027955695416332,0.32533026238122353,0.87
2.0792624651748293,-0.21322024649939578,1.1672677705595518,-0.10241191396650567,-0.4964178898047165,0.01829353565401918,-0.6873555763423803,0.3552508035814367,3.099
-0.4646895231360944,0.10586805742661434,-0.21476421215983013,-0.04911876912731431,0.2708631450462378,0.05269133808267065,-0.677992954167787,0.5946151331831278,1.915
0.08175809336899095,-0.21322024649939578,0.1612630647686766,-0.31373008710703365,-0.40040248039416904,-0.05789839719238332,1.2507072137981317,-1.3552068016973542,1.747
0.7763375063901222,0.7440446652786346,0.2906323999146107,-0.02367030017762543,-0.8442631888095948,-0.04307379172921096,0.8762023268144593,-1.3502200448306496,3.768
1.3468036356160233,-0.2929923224808983,0.592746609087475,-0.0654650401840808,-0.1603639568678002,-0.030723416733695993,-0.6920368874296753,0.48490648211568427,3.331
-0.9896051249333118,-1.3300293102404313,-0.3336428039457436,-0.18701274945099772,0.6010213949491732,-0.07576276248504211,2.294639586265124,-1.3751538291641583,0.852
-0.09605296666330593,0.1856401334081169,-0.26551531250387633,-0.061194152703789945,-0.46188603203425643,0.2074637469655627,-0.8090696646120734,0.7691516235177022,1.415
-0.6857233252232516,-0.851396854351416,-0.7040012734643264,-0.11577900232312491,-0.5477945562436938,-0.10004348363492295,-0.8652453976596233,0.8389662196515305,1.531
-0.263230279874272,-0.37276439846240084,-0.4798996543190582,-0.26961761488926644,-0.43914554033175834,-0.12175080214087614,-0.8980145752706948,0.8738735177184411,1.346
-0.958497447664942,0.8238167412601372,-0.6837098794351979,-0.025436262071205248,0.6288153292522264,-0.013931205409896551,-0.9026958863579931,0.6544562155835542,2.345
-0.028547190822422044,1.3024491971491523,-0.19210563469127662,-0.13748904213389232,-0.3608171800231538,0.02967682744845866,0.9651472374730807,-1.2903789624302304,1.567
-0.5121446022342706,-1.010941006314421,-0.013551984471556837,-0.12314565331331868,-0.6564435721556291,-0.1356591340335499,-1.3146512620400321,1.347615420055133,1.583
0.46684786009766904,0.504728437334127,-0.24615625909544647,-0.20101742099597827,-0.44419898293231347,-0.049614524126841295,-0.6077732878583488,-0.05366325948813134,3.364
-0.733072595895345,1.2226771211676497,-0.0542820887275285,-0.1353773982770709,-0.5739040096798952,-0.13174059492685422,-0.6967181985169703,0.6295224312500455,2.518
0.12767895028896484,0.5845005133156296,0.3688306217960003,0.09637100294951573,0.2615985002785534,-0.01098032333520598,-0.7107621317788586,1.158118659120459,0.964
2.1810501710665693,0.10586805742661434,0.6283610371244005,-0.18491981184094955,-0.2816465792811234,-0.04793469423956648,0.8013013494177228,-1.2355246368965016,4.735
-0.483417614552766,-0.9311689303329186,0.061831855509246095,0.09394332841805153,0.1445270800323595,-0.06714705068021828,0.7264003720209896,0.07100566217941877,0.956
-0.16662718686059352,-0.13344817051789326,-0.10416662436265109,-0.1380187085103038,-0.12246313736363669,0.08430480439307597,-1.3895522394367685,1.2728140670546,1.158
0.4174353251169594,1.86085372901967,-0.29394699724399415,-0.31695427592627,-0.6825530255918306,-0.1426479375880486,0.9838724818222641,-1.4250213978311825,4.5
