MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.4463739296506296,-0.6120806264069084,-0.0808777327983748,0.2674016122701135,1.4575799157432683,-0.17463800460689874,-0.9495089972309497,0.8539264902516371,3.454
-0.478656235379036,-0.7716247783699135,-0.4969182964221921,-0.057477850854248676,-0.09130024132688004,-0.07087455038649908,-1.1508053739846742,1.1132378473201394,1.699
-0.19212701754657002,-1.0907130822959237,-0.6200166194543869,-0.2816202447330118,0.15631844610032147,-0.023465413497240246,-0.8839706420088065,0.7990721647179153,1.609
-0.3473479786101694,1.3024491971491523,-0.060402643659222495,0.17782262040595112,-0.633703080453131,-0.13460074051377308,-0.7809817980882967,0.6195489175166435,2.221
-1.0273787330449033,1.3024491971491523,-0.5024505912124618,-0.08236982535239189,0.09988833706078916,-0.017223999985624343,-0.9026958863579931,0.6544562155835542,2.272
-0.36856256803978904,-0.21322024649939578,-0.6673615589382986,-0.04667072200290967,-0.12498985866391427,-0.14391115103188323,0.8902462600763476,-1.3601935585640517,4.15
-0.5989075116222405,0.6642725892971321,-0.4457620899578448,-0.11297161177139142,0.29023467501503253,0.215772794503907,-0.7622565537391135,0.6943502705171694,1.408
0.3187160635816229,-0.6120806264069084,0.2936218594785301,-0.12423866771069562,2.4227874524492985,0.019733664212436986,-0.7154434428661536,0.9885689256525892,1.646
1.1805256940267617,-1.6491176141664414,0.7422233487834147,-0.09327117544305334,0.10409953922791844,-0.003992153427160383,1.0728173924808888,-1.2056040956962955,2.982
-1.0793306702516023,-0.4525364744439034,-0.507047084110859,-0.13648325572269354,-0.0921424817603059,0.1141973651362465,-0.32221331153329785,-0.4725508362911014,0.978
-0.18974632795970492,-1.1704851582774263,0.03621626821806935,-0.0428042433928048,-0.3035448305501956,-0.020837412561028567,1.1711249253141003,-0.8615178718938512,2.408
-0.26619291580459287,1.86085372901967,-0.5302745100142231,0.017106165814683116,0.013137572417926041,-0.053841790095746744,0.979191170734969,-1.410061127231076,2.75
-0.17990614433399604,-1.9682059180924516,-0.31869651447137254,0.05860457345656755,1.6235012811281617,-0.08576896352718599,-0.7294873761280419,1.0035291962526958,1.278
-0.7779353685544904,1.1429050451861473,-0.6624585093933683,-0.06255377533167071,-0.7128736811951614,-0.1128407331992472,0.9885537929095624,-1.3202995036304364,1.625
-0.7358236149735001,-0.851396854351416,-0.1900830103618725,-0.02774768225486533,3.3981018743564393,-0.07683772805505241,0.5344666174418551,-0.07361028695493539,0.743
2.5508506202262704,-1.010941006314421,0.4021664716173764,-0.3285928111761971,-0.29596466664936294,-0.013449695643478502,-1.2116624181195224,1.242893525854394,3.473
1.0024501129292578,-0.851396854351416,-0.06055375021879806,-0.14829605295322149,1.511483303482523,0.13369474520272753,0.9370593709493041,-1.4349949115645846,2.979
-0.9356957318440793,0.4249563613526245,-0.5920243262742927,-0.22683400609780702,-0.13509674386502452,0.15005785834790653,-1.3895522394367685,1.2379067689876895,0.918
-0.6164717103520002,-0.9311689303329186,-0.6536927241926556,0.01646837508228724,-0.5292652667083249,-0.1568201285547119,-1.3380578174765136,1.2877743376547066,1.602
-0.7534407179163013,0.504728437334127,-0.30594737232813835,0.014037191285383681,-0.3709240652242641,-0.08356796931293452,-1.366145684000287,1.2778008239213046,1.297
-0.4664882663795036,1.1429050451861473,-0.13107049568986717,-0.15404642972980087,-0.43746105946490665,-0.10955121559343162,1.3490147466313465,-0.91637219742758,0.927
0.3079765083342097,1.0631329692046447,-0.2049552924794454,-0.20140885222163257,-0.5200006219406405,-0.07687157320896895,-0.6967181985169703,0.6195489175166435,2.16
-0.20445369918522663,-0.2929923224808983,-0.04903117196480312,-0.06394212238126742,0.1537917248000439,-0.028804036123442893,1.100905259004662,-1.1108557152289513,1.27
-0.9191896173751485,-1.010941006314421,-0.04292524115304898,0.01769061898051426,0.05861855582292224,-0.12553285802150263,0.7919387272431327,0.7043237842505713,1.083
-0.7474096376295766,0.9035888172416396,-0.5736638474621627,-0.14127123713208434,0.6844031978583329,0.10561992115869065,-0.8043883535247783,0.6893635136504719,1.438
0.20703526985113252,-0.5323085504254059,-0.3409410794092218,-0.054310285136177514,1.1181570210726484,-0.033361759996167334,-0.8746080198342165,0.8389662196515305,1.703
0.9958370862990771,0.504728437334127,0.3593949665029481,-0.11380696540515775,-0.5814841735807279,0.14408019193640006,-0.6499050876440104,0.5597078351162171,2.206
-0.08584245354630689,1.4619933491121573,-0.47484292585160615,-0.021826409804281,0.005557408517093342,-0.18847140850138291,-0.7482126204772251,0.5946151331831278,5.00001
-0.630597135234066,0.504728437334127,-0.5536220655921713,-0.3939716147405524,-0.5250540645411956,0.2104928581233327,-0.6499050876440104,0.5846416194497258,1.478
3.425992112357853,-1.888433842110949,1.1709245281931033,-0.10782183104289825,-0.46778171506823746,0.043653381177601404,0.9838724818222641,-1.1657100407626804,4.614
-0.6960396467663333,-1.0907130822959237,-0.20434475645014516,0.023859484053011235,0.06872544102403251,-0.03194996240968108,-1.3333765063892153,1.3176948788549199,1.0
0.23787842605429496,0.34518428537112195,0.06854274231268576,0.0003401266306582379,-0.3667128630571348,-0.11035291056563645,1.0774987035681838,-1.4699022096315022,5.00001
-0.8637989063207554,-0.37276439846240084,-0.836119953552153,-0.10680133413342617,0.3171863688846599,-0.02209855266744605,0.7732134828939495,-1.1308027426957625,1.125
-1.259152090379474,-0.37276439846240084,-0.3715813967408972,0.05765676188950394,0.024086698052462163,0.06532347527619747,-0.13027955695416332,0.3053832349144124,0.548
0.03948762714887624,0.6642725892971321,-0.38929512253612963,-0.4792939203425994,-0.1637329186015036,0.06989682989546452,-0.8184322867866667,0.7093105411172759,1.623
0.06408808621314815,0.1856401334081169,-0.15426858338157556,-0.2395220633798244,0.40141041222724544,0.04282109222812255,-0.8792893309215115,0.8040589215846128,1.875
1.3413015974597131,-0.2929923224808983,0.7073752837572921,-0.311306237841274,-0.23869231717640474,0.0031819508344545946,-0.8980145752706948,0.7940854078512108,3.167
0.40542606875655124,0.8238167412601372,0.11083429539173628,-0.05328125319516531,-0.6008557035495227,-0.04065673981860529,-0.7248060650407468,0.7841118941178088,2.19
-0.014157244875148946,-0.05367609453639072,-0.017031340745772217,-0.1455018697138308,-0.020552044919108177,0.10101733384636731,-0.7763004870010017,0.8090456784513174,1.79
0.5007594606572352,-1.2502572342589287,-0.1489396181392176,-0.13287511497347798,2.599657943468728,-0.0669937447085936,0.8902462600763476,-1.1856570682294842,2.54
-1.0972122942596108,-0.4525364744439034,-0.3656990085281348,-0.11819925771778862,1.1274216658403329,-0.05770916430972476,-0.8933332641833999,1.3176948788549199,1.095
-0.5884324774400344,-0.6120806264069084,-0.5783629788318548,0.035137628301251216,0.9126503553167398,-0.05237739658609973,-0.7903444202628901,0.6095754037832344,1.531
-0.17318730927773268,-1.010941006314421,-0.023672126100848408,-0.06755431047748249,-0.2757508962471424,-0.05336253403804409,-1.2303876624687058,1.158118659120459,1.487
-0.3220068605633174,0.504728437334127,0.16072014452561972,-0.12020934322968085,0.10409953922791844,0.003892367336586284,-0.7248060650407468,1.1132378473201394,1.071
-0.41517117972930195,0.5845005133156296,-0.45286103858993215,-0.10292061421195273,-0.21595182547390665,-0.03367814949142393,-0.8324762200485516,0.6494694587168496,2.186
-0.12229345633186257,-0.4525364744439034,-0.20461206502253929,-0.136309647994671,2.063150787376458,0.14541432684962208,-0.7716191759137068,0.8489397333849326,1.541
0.1739701367002294,-1.1704851582774263,-0.3604942516216327,0.09327989509467546,-0.8922708935148687,-0.026188715566303557,-0.7013995096042687,0.5896283763164303,2.75
1.9264221936980948,-1.6491176141664414,0.39649325110809835,-0.28154642760866666,-0.2698552132131614,-0.03071128303601365,0.5578731728783367,-0.14342488308876372,2.562
0.20232679489044408,1.3024491971491523,0.03933071639523311,-0.19802342122559863,-0.7078202385946063,-0.12042191698159052,-0.8558827754850332,0.7043237842505713,3.717
0.3865392647007552,0.8238167412601372,0.09276284792037899,-0.1708291773338207,-0.34228789048778496,-0.05225153135882427,1.0728173924808888,-1.2355246368965016,1.9
-1.13160003273655,0.4249563613526245,-0.3820971160407615,-0.08158849212200302,-0.2319543937089979,0.07956712116674886,-0.13496086804146165,0.31036999178111696,0.489
-0.19276186810306728,0.9035888172416396,0.18748826695373524,-0.05432050497394779,-0.8636347187783895,-0.10547364271224606,0.45488432895782693,-1.1607232838959758,3.111
1.0557775596750347,1.86085372901967,-0.3378098488768276,0.06776813157656172,0.5336421602751047,-0.20394729875367335,0.9979164150841523,-1.4150478840977805,5.00001
-1.2077291953031895,-1.4098013862219338,-0.23558250094374442,0.020867138446783028,1.1156302997723708,-0.1095532760576731,-0.5843667324218705,1.14814514538705,1.083
