MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.6443943990647581,-0.2929923224808983,0.21037393416402492,-0.24024059486447724,0.06956768145745836,-0.02183197560312669,-0.5703227991599823,-0.14841163995546827,2.712
1.801515346707243,-1.0907130822959237,0.7200172909668651,-0.2610586790022786,-0.46778171506823746,0.0015677773755912044,0.9417406820366024,-1.1507497701625737,3.324
-1.102714332415921,-0.691852702388411,-0.5304235670814921,0.21442440200287932,-0.19573805507168612,-0.15661240072132054,-1.356783061825697,1.252867039587796,1.403
-0.5203976594687361,1.2226771211676497,0.2238784442006059,0.3834024466132562,-0.7895175606369143,-0.03124965953564358,1.7235196336150223,-1.2255511231630996,0.615
1.1946511189088274,0.4249563613526245,0.15090031700443596,-0.3808187721414522,-0.5006290919718458,0.0557101539943588,-0.8512014643977349,0.8539264902516371,2.139
0.7818924487594736,-1.9682059180924516,0.22519131831034503,-0.24391393409183754,0.4628939638673329,-0.03294112751121203,-0.7575752426518185,1.1730789297205657,1.651
0.6228094801438486,1.7810816530381675,0.5129820073565889,-0.15288876667847404,0.04598494932153441,-0.08750200359772763,1.3536960577186414,-0.9462927386277862,2.241
-0.5021986101824789,0.8238167412601372,-0.5105145275949977,-0.010254654929661997,0.47131636820159145,0.09278061005765917,-0.79970704243748,0.7043237842505713,1.522
-0.07071184861645363,0.10586805742661434,-0.7548278903896481,-0.27935704311213383,-0.3153361966181576,-0.13308914307236833,0.8106639715923161,-1.2454981506299105,2.613
-0.2714304328956959,0.6642725892971321,-0.3335731656702405,-0.350468228996304,-0.819838216240245,0.02141153609154969,0.4736095733070102,-1.0510146328285321,2.526
0.3604045834582817,1.86085372901967,-0.19668866507863508,-0.026851796536616887,-0.4020869612610207,-0.182369551025095,1.0025977261714474,-1.4150478840977805,5.00001
-0.7754488705415423,-1.4098013862219338,-0.19177337087147328,-0.07932576249312114,-0.9377518769198648,-0.09688912891370305,1.138355747703032,-1.2554716643633126,1.225
0.13582619909734764,-0.05367609453639072,0.0014070064489751146,-0.06109911488814625,0.30202604108299447,-0.06649216736208206,-0.6873555763423803,0.48989323898238885,2.464
-0.6156781471563785,-1.0907130822959237,0.01612012195991485,0.023729968360769405,0.910965874449888,-0.005399486388270572,-0.9354650639690647,1.1531319022537545,1.636
0.892726775081301,0.5845005133156296,0.2751902308582999,0.15803327515727814,-1.0725103462680017,-0.044165775551439704,0.9604659263857858,-1.295365719296928,2.625
0.3619388056364833,1.86085372901967,-0.05967000738233407,-0.09362709247760835,-0.2075294211396481,-0.09953164309197216,1.0025977261714474,-1.3103259898970345,2.398
-0.6700636781629841,-0.691852702388411,0.20402179114292562,0.07787783519512546,0.029140140653017295,0.2631081507779779,0.40338990699757205,-0.06862353008823792,0.942
-0.3677690048441673,0.10586805742661434,-0.6927739781193807,0.10526315949815283,-0.3414456500543591,-0.17382904910983668,-0.7669378648264085,0.5497343213828152,3.667
-1.1855094258257826,-0.6120806264069084,-0.6990057329473185,0.18693584950252284,-0.3094405135841766,-0.16972042082370772,-0.8839706420088065,0.6993370273838738,1.375
0.7059219988319586,1.0631329692046447,0.07511002453263686,-0.3376755869962414,-0.29175346448223366,-0.07647843238285293,-0.7809817980882967,0.7691516235177022,2.634
-0.8554400406602073,0.10586805742661434,-0.7230090084439968,-0.1359049554399003,1.0499355459651543,-0.061395524368240216,-0.84652015331044,0.6993370273838738,1.519
1.2859108864053201,-1.010941006314421,0.5564999561359091,-0.2973976837838219,-0.6488634082547964,0.0132116357956991,-0.677992954167787,0.3951448585150519,2.827
-0.9251148892357903,-0.2929923224808983,-0.7450937771818599,-0.133868305441916,0.1445270800323595,-0.08894676223324884,-0.8090696646120734,0.6195489175166435,2.233
-0.8841141241286704,-1.2502572342589287,0.021667106510269086,-0.18491981184094955,0.14705380133263707,-0.08602656067739504,-0.5843667324218705,1.1680921728538611,1.197
0.06567521260439156,0.5845005133156296,0.110446809689486,-0.200331443333122,-0.5149471793400854,-0.09579303341942341,-1.3380578174765136,1.2578537964545007,1.689
0.4867927484142938,0.1856401334081169,0.34595922107268756,-0.18152075527124745,-0.15699499513409676,-0.09439568097845423,-1.3427391285638088,1.1930259571873698,2.76
1.0069998752508222,-1.5693455381849388,0.37007202583586013,-0.2138525813622546,0.509217187705755,-0.045404966455949214,1.3302895022821632,-0.9762132798279993,2.046
0.28972455483491094,-1.2502572342589287,3.775605543489427,4.11375372997575,-0.7280340089968268,-0.07521282666882957,-0.6499050876440104,1.347615420055133,1.526
0.9602854551352262,0.4249563613526245,0.40536697709308844,0.10595923830621908,-0.3347077265869523,-0.03788821679691291,-0.6967181985169703,0.5248005370492994,4.436
0.5967806073274577,-1.7288896901479438,-0.2222679181023786,-0.08323739616007136,1.5089565821822455,-0.08015243781675255,0.8668397046398659,-1.2006173388295909,1.817
0.9051592651460407,-0.9311689303329186,0.18983681779507539,-0.2791020042931144,-0.6143315504843363,0.077788881502648,-1.1742119294211557,1.2229464983875828,1.684
0.08831821578612988,-0.05367609453639072,0.1839647789789894,-0.09586016261851721,0.2127485551398538,0.0712137667597163,-0.8043883535247783,1.0484100080530157,1.271
0.5717569145588542,0.1856401334081169,0.14626726398749376,-0.29000250986021725,-0.07024423049123366,0.02645796852153447,-0.8558827754850332,0.8190191921847194,2.178
0.9306061916189757,-0.6120806264069084,0.5117280137723492,-0.11121200905229903,-0.3532370161223211,-0.04078206252334939,-0.4439273998029909,-0.43764353822418367,1.838
0.5911198565320231,-2.047977994073954,0.39903180940333755,-0.12241074188751283,1.8803846133230475,-0.00602682739065462,1.2507072137981317,-1.1806703113627797,1.583
0.004306325476315319,1.3024491971491523,0.003502108804649285,-0.0519974403801303,0.1428425991655078,-0.07980271643738093,-0.6920368874296753,0.624535674383341,2.32
-1.325493973533446,-1.1704851582774263,0.03866315045637675,0.3656159079731095,-0.5966445013823933,-0.17904939933473613,1.5783989899088475,-1.6544122136994717,0.958
-1.1175275120675259,0.5845005133156296,-0.7214589286979136,-0.1480157690841829,-0.2968069070827888,0.17563285684739433,-0.7435313093899302,0.6843767567837673,1.583
0.714862810835963,1.3024491971491523,0.08371576662058759,-0.15537245734615288,-0.5418988732097128,-0.06365714210104911,-0.7622565537391135,0.5796548625830212,3.736
-0.054205734147522736,1.5417654250936599,0.1421750507208193,-0.1140061610534371,-0.3288120435529713,-0.06675703606251314,0.979191170734969,-1.4449684252979866,3.212
-0.6715449961281443,-1.6491176141664414,8.246269492376943,7.929238307114785,-1.1828438430467887,-0.31000415293781564,1.9154533881941533,-0.7019416521593905,0.83
-0.7029171944617214,1.3024491971491523,-0.2087987855376618,0.15413608098684364,-0.45346362769999793,0.20794434304842677,-0.7482126204772251,0.7043237842505713,1.403
0.22359428853310473,1.3024491971491523,-0.44196438124754633,-0.20466105742044255,-0.09130024132688004,-0.022642011457182663,-0.8277949089612566,0.6345091881167501,2.101
-0.1676852711214223,-1.010941006314421,-0.04964933090351511,-0.31496864744613046,-0.3549214969891728,0.05196875623293385,0.5297853063545601,-0.043689745754729316,0.713
-1.112078378124257,-0.2929923224808983,-0.12744274243587825,-0.0055542113166647,-0.1393079460321538,-0.065280875473018,2.04653009863844,-1.250484907496608,0.584
-0.5819252592359365,1.86085372901967,-0.45403904950540364,-0.07673103692153974,0.42751986566344696,-0.15965975261405693,0.9885537929095624,-1.4150478840977805,3.545
0.08646656832967939,-1.010941006314421,-0.27565944346098203,0.10733038534394952,-0.825733899274226,-0.1025661559621833,1.100905259004662,-0.8814648993606623,1.733
-1.545945829277147,-0.05367609453639072,-0.8569499945490613,0.05883196900076581,0.15716068653374735,-0.06877459757391458,1.0774987035681838,-0.8415708444270471,0.525
-0.9198773721446872,0.4249563613526245,-0.7815166288479387,0.010320599453203783,0.48816117687010857,-0.062392013850133446,-1.3755083061748803,1.2229464983875828,1.604
0.621275257965647,0.5845005133156296,-0.04224878035391738,-0.2728910705205931,-0.22100526807446177,0.012790345364631521,0.8949275711636425,-1.3502200448306496,2.709
-0.1992161820941236,0.4249563613526245,-0.24703036565371023,-0.10981477913788144,-0.03571237272077358,0.18003133813936512,-0.6405424654694204,0.5846416194497258,1.603
-0.3400471972104501,-0.4525364744439034,0.04478765550906684,-0.05116995273728352,-0.31617843705158344,0.00818500352615452,0.34721417395001886,0.24554215251399317,0.928
-0.23720140705788112,-0.21322024649939578,0.28534704469636446,-0.03690964747484279,-0.4433567424988876,0.020795092356761156,-0.7248060650407468,1.1880392003206723,0.909
-0.014950808070770651,1.86085372901967,-0.019819636489340063,-0.04396881963877433,-0.017183083185404756,-0.049612309829861354,0.9698285485603757,-1.420034640964478,2.614
0.7092549642535698,0.5845005133156296,-0.0824473532391174,-0.383391553984048,-0.825733899274226,-0.04078206252334939,-0.8652453976596233,0.7442178391841936,2.46
-1.2092634174813914,0.5845005133156296,-0.3193789813425267,-0.06783576251912161,-0.7364564133310854,0.12370533985655072,-1.3848709283494702,1.2229464983875828,0.827
-0.44236394523260475,0.10586805742661434,-0.5871194432271624,0.011025802177176405,0.1445270800323595,0.24874015715879128,-0.7716191759137068,0.7093105411172759,1.308
5.89429107601951,0.5845005133156296,1.3944702002544906,0.12909602502950152,-0.47957308113619945,-0.06291465252944099,-0.7341686872153369,0.5746681057163238,5.00001
-1.0536721269265017,-0.4525364744439034,-0.2668238837680658,-0.024182203389255166,-0.2968069070827888,0.047584766916058376,1.3958278575043064,-0.9263457111609821,0.606
-0.663186130467596,1.3024491971491523,-0.5303055575342277,-0.008600496447509032,0.20937959340615037,0.09784275216714342,-0.7341686872153369,0.6793899999170627,1.555
0.8683379328691949,0.34518428537112195,0.27569786626251136,-0.32088207462903706,-0.8914286530814428,-0.0336499756646428,0.9464219931238974,-0.706928409026095,1.462
0.19804155363408668,0.4249563613526245,-0.16259915660097016,-0.24270377352588665,0.4351000295642796,0.07849594183777839,-0.6264985322075322,0.5796548625830212,1.574
2.2728389806934763,1.86085372901967,0.8605400005872178,0.19577452396569542,-0.8189959758068192,-0.0845091329881092,-1.361464372912992,1.1980127140540744,5.00001
-0.21519325443263984,0.5845005133156296,-0.35165100643752617,-0.1600349756701023,-0.2909112240488078,0.2512002937874268,-0.6545863987313087,0.5846416194497258,1.433
-0.10525829973251728,0.026095981445111813,0.2453517119698035,0.25189820047004996,-0.08793127959317662,-0.0921988741668884,0.6046862837512966,-1.1607232838959758,2.523
0.3047493513386816,-1.1704851582774263,0.22795499962561605,-0.21008499407866507,0.21022183383957624,0.036666621556975754,-1.3099699509527372,1.3127081219882224,1.603
-0.308410477811666,-0.37276439846240084,-0.2644604890794769,-0.06870528130871523,1.0836251633021883,0.05650476115404018,-0.6124545989456438,0.2555156662473952,1.86
1.3335775823556624,0.504728437334127,0.49005828001760343,-0.12396594346741355,-0.018867564052256466,-0.05536033176172591,-0.682674265255082,0.6893635136504719,5.00001
-0.21413517017181105,0.504728437334127,0.4585228574124692,0.3011049726078502,-0.6092781078837812,-0.03444707410053478,1.4098717907661946,-1.459928695898093,3.0
-0.24116922303598942,0.34518428537112195,-0.5483945032743794,-0.39268172063755485,-0.5958022609489675,0.0025054662714681405,-0.8090696646120734,1.0583835217864177,1.105
-0.4110446511120692,-0.691852702388411,-0.005010496743479129,-0.0978536072629485,-0.598328982249245,-0.051200556711074305,0.7451256163701729,0.5696813488496192,1.188
-1.2431221138279163,1.4619933491121573,-0.5505386053707582,-0.1960478001183746,0.16558309086800588,0.2548086961859169,-0.7716191759137068,0.6644297293169561,1.158
0.4112455321911102,0.34518428537112195,0.07448066292467398,-0.1548530976709472,-0.13678122473187623,-0.006208177624295355,-0.7154434428661536,0.8639000039850392,2.455
-0.09499488240247692,0.6642725892971321,-0.378029291138536,-0.24142912731224841,0.4022526526606713,0.30898363756587793,-0.6592677098186037,0.5846416194497258,1.481
-0.1596967349521642,1.86085372901967,0.22776198090284105,0.32469146950021827,-0.9798638985911576,-0.08181727324582622,-0.7060808206915636,0.7492045960508911,2.05
-0.6870459305492878,0.4249563613526245,-0.9574242871702837,-0.1006621945073998,0.11167970312875114,-0.0338650577550549,0.8527957713779777,-1.3103259898970345,2.5
0.020124685175707393,-1.3300293102404313,0.18371260627100655,-0.130122899868781,-0.18563116987057585,-0.00047372348838826554,-1.178893240508451,1.232920012120985,1.726
-0.1753563820124318,0.5845005133156296,-0.12657208453431892,-0.04297149720997345,-0.37260854609111577,0.04104682011386944,-0.7622565537391135,0.739231082317489,2.137
0.12080140259357704,-0.4525364744439034,0.06766127665873296,-0.19023833565001297,-0.03318565142049601,0.13507812869735905,-1.4410466613970234,1.2678273101879027,1.348
-0.30216778067277544,-1.8086617661294464,0.9096058466963243,0.7757385511711312,-0.8501588718435759,-0.05550121419554215,1.1149491922665504,-0.35286867149024875,1.113
-0.8047578045665029,-0.21322024649939578,-0.9269341851908093,-0.1433778285755621,1.0347752181634888,0.0697220791597796,-0.7435313093899302,0.6444827018501521,2.823
-0.024420662205189316,0.7440446652786346,0.10950603044960325,-0.1901764923499076,-0.5351609497423059,-0.0978330379969648,-0.7060808206915636,1.1531319022537545,0.974
0.04303220942265302,0.1856401334081169,-0.12841559196401922,-0.11884738144373841,0.035035823686998285,-0.02996285702071195,-0.7294873761280419,0.7791251372511042,2.239
0.7668147480426617,-1.3300293102404313,-0.6281568962939884,0.3967937297753625,0.2034839103721694,-0.1993977574222242,-0.7482126204772251,0.6694164861836607,2.875
5.89429107601951,-0.21322024649939578,2.5093397934660246,0.2671547119294414,-1.1912662473810474,0.15547329310588764,0.6889498833226231,-1.1806703113627797,4.0
0.7804640350073547,-0.7716247783699135,0.3613731292459005,-0.011575332138141778,-0.001180514950313502,0.0070346926063594006,-0.8324762200485516,0.8888337883185478,3.717
-1.0453132612659533,0.7440446652786346,-0.24869942825264063,0.05467968575735776,0.15294948436661807,0.12701626653964826,0.25826926329139743,0.2505289093806906,0.446
-0.4125788732902711,1.2226771211676497,-0.30499361740379155,-0.27151436850682736,-0.19742253593853784,0.04057637833140004,-0.8043883535247783,0.6544562155835542,1.0
-1.112819037106837,-0.37276439846240084,-0.3675995928318954,0.00626588984168262,-0.2808043388476975,0.23227513198282107,1.7282009447023172,-1.0260808484950237,0.864
-0.5121446022342706,1.1429050451861473,0.03358514579108091,0.2534554839363993,-0.75582794329988,-0.09812940670072384,0.22081877459303084,0.3851713447816499,0.657
-0.3899887743215741,0.5845005133156296,-0.5677306663893035,-0.10177966953834902,0.1916925443042074,0.015237186497256578,-0.841838842223145,0.6993370273838738,1.536
-0.8675551054466982,1.86085372901967,-0.6575513671526576,0.1459216942767299,-0.348183573521766,-0.0667690916521999,-0.8980145752706948,0.6494694587168496,3.067
1.2083004058735203,-0.9311689303329186,0.3039637648946903,-0.31316790369070585,-0.8358407844753363,0.006773904266241165,-0.668630331993197,1.0883040629866307,1.55
-1.2538616690753295,0.504728437334127,-0.7640088282199914,-0.10797095673109566,-0.2344811150092755,0.13436308345782547,-0.7809817980882967,0.6594429724502586,1.0
0.6274650508914957,0.5845005133156296,0.1786747720267138,-0.1788516974279241,-0.5452678349434161,-0.05636833797041405,-0.8652453976596233,0.7342443254507844,2.492
0.07800189424304818,0.10586805742661434,-0.045196345573118545,-0.16959525171313974,0.15126500349976635,0.04598054526189242,-0.84652015331044,0.8090456784513174,1.829
0.28861356636104085,-1.5693455381849388,-0.012338424466713323,-0.08265102497258367,-0.2471147215106633,-0.01782674457699907,-0.7669378648264085,0.9686218981857782,1.591
-0.8584026765905282,1.382221273130655,-0.37418620794361573,-0.04929745470983235,-1.1205180509732755,-0.07022036586773496,1.1055865700919605,-1.1108557152289513,0.938
-0.9936258451244615,1.6215375010751625,-0.5562130146011662,-0.091207626491233,-0.394506797360188,-0.15874873342140966,1.0353669037825188,-1.3402465310972476,1.737
-0.5699689070885701,0.10586805742661434,-0.3790890761355594,0.007279536588378292,0.19337702517105912,-0.07525406111690798,1.3911465464170114,-0.8964251699607689,1.189
-0.42829142456358027,0.9833608932231422,-0.39611709850359916,-0.09077847934212635,0.006399648950519197,0.007820583393507946,-0.6873555763423803,0.5996018900498323,1.92
-0.9314633948007637,-0.6120806264069084,-0.12139269526628299,0.018259749404170068,-0.23111215327557205,-0.060407598086273086,1.4005091685916013,-0.9113854405608754,0.498
0.5523939725856855,-1.1704851582774263,0.3278818511587783,-0.16889691732756854,0.5833343458472302,-0.04881445471576963,0.6749059500607347,-1.0161073347616145,3.35
0.1766682515653429,-1.3300293102404313,-0.5553935877778613,0.0020282994926706256,-0.18141996770344657,-0.10152776783716087,0.7451256163701729,-1.1058689583622539,2.445
-0.6711746666368544,1.86085372901967,-0.3777598614083497,0.10831771709119574,-0.476204119402496,0.03688656277393554,0.9885537929095624,-1.3103259898970345,0.964
1.231684068037839,-1.2502572342589287,1.025686024884249,0.04453191019356921,0.579123143680101,0.018213127461874423,-1.1976184848576341,1.2678273101879027,3.202
-1.3910951977048376,0.5845005133156296,-0.21992350004927308,-0.08445880655864041,-0.965545811222918,0.013733314040327545,1.372421302067828,-0.9762132798279993,0.696
-0.8223749075093042,0.5845005133156296,-0.35227907782844287,0.07154554299033002,-0.5132626984732337,-0.14205485821664157,-1.361464372912992,1.1730789297205657,2.206
0.6571443144077462,1.4619933491121573,-0.04021539703833752,-0.25948880545256037,-0.12414761823048841,-0.05420296141345874,-0.6967181985169703,0.6345091881167501,2.471
-0.46685859587079376,-0.7716247783699135,0.03230203895113521,-0.03356446467553235,-0.7465632985321956,-0.0864597040317695,-1.0056847302785028,0.9586483844523761,1.844
-0.3710490660527368,-1.3300293102404313,-0.16831535698949063,0.007679985268329609,0.6549247826884279,-0.11555522398761164,1.0774987035681838,-1.1906438250961888,1.267
0.014940072297645648,-1.4895734622034362,0.5887172368516927,0.28910007716101394,0.03756254498727585,-0.02560244116561874,-0.9261024417944714,1.1780656865872632,1.259
2.656130004178746,1.86085372901967,1.2537131013027687,0.05338303789848135,-0.4804153215696253,0.03604658444778606,1.0072790372587457,-1.3153127467637389,4.103
0.6492086824515296,1.86085372901967,-0.0012186502832897746,-0.13212278716703535,-0.5048402941389751,-0.1357263606846145,-0.7482126204772251,0.6095754037832344,4.7
1.2379267651767296,-0.9311689303329186,0.4724404525658455,-0.14481642666776964,0.0746211240580135,0.0003682539795551412,-0.7575752426518185,1.1730789297205657,2.145
0.9128832802500916,-1.888433842110949,0.5261668541851651,-0.2082151174136588,0.6523980613881504,0.06419295727511258,1.1149491922665504,-0.8764781424939578,1.591
-0.10837964830196255,-0.2929923224808983,-0.08139880635666698,0.24799901176967892,-0.4425145020654618,-0.14944321987739026,-0.963552930492838,0.843952976518228,5.00001
-0.024420662205189316,-1.0907130822959237,-0.30634477274824157,-0.014410314041695398,-0.07024423049123366,0.0370545322030519,1.0728173924808888,-1.0460278759618276,1.254
0.3482895186717908,-0.6120806264069084,0.10615355445633946,-0.27054952664982573,-0.3456568522214884,-0.02848193577778438,1.1102678811792555,-0.7468224639597102,1.522
0.12646215338901162,1.701309577056665,-0.23605870339516463,-0.11909311458958632,-0.21932078720761009,-0.07251071209509972,0.9838724818222641,-1.4399816684312892,3.221
-0.6675242759369945,0.4249563613526245,-0.6525185737358228,-0.11655315418191138,0.5816498649803785,0.1242480396110027,-0.7716191759137068,0.7541913529175956,1.502
-0.56007581924982,0.4249563613526245,-0.31953066293531707,-0.23434937252655033,0.8082125415719337,0.31201562498782653,-0.6452237765567154,0.5846416194497258,1.443
-0.9921974313723425,-0.21322024649939578,-0.18617187119168993,-0.07302911134688059,-0.3060715518504732,-0.12167374104118862,-0.7013995096042687,1.1531319022537545,1.221
-0.7282583125085734,0.10586805742661434,0.36555833034797913,-0.1621739238525022,-0.8282606205745036,-0.03193617123188486,1.8077832331863486,-0.9662397660945973,0.738
1.1469315187454443,-0.37276439846240084,0.43467172323504455,0.022589805627426445,-1.058192258899762,-0.025231774782235,1.260069835972725,-1.2903789624302304,2.167
-0.6331365374600553,-0.2929923224808983,-0.4843918904245991,0.06516396726607529,1.2099612283160668,0.09840613295837901,-0.7154434428661536,0.843952976518228,1.176
-0.3556539400576764,-0.05367609453639072,-0.5717393047891894,-0.11137379506229325,1.8020562530144428,-0.09895760639665992,0.8481144602906827,-1.3103259898970345,2.728
-0.3348096801193471,-1.4895734622034362,0.05465860076445017,0.017926212504725328,0.5479602476433443,-0.02793999980889635,-0.963552930492838,1.1132378473201394,1.593
2.3979045403234522,-0.2929923224808983,0.8516385620418717,-0.1548887639985512,0.9160193170504431,-0.00962487577556821,-0.6920368874296753,0.4649594546488802,4.19
-0.0942013192068552,-0.5323085504254059,-0.2792553107778663,-0.25189381536248906,-1.0405052097978191,-0.08399054617011556,-0.8886519530961048,0.8738735177184411,2.194
-0.8687719023466514,0.2654122093896194,-0.3758246596206397,-0.12817405571914295,0.7391488260310135,-0.08457684202220285,-0.16773004565253322,-0.5373786755582252,2.317
-0.9054874261974142,-0.21322024649939578,-0.3281751324370966,-0.10432713907965424,0.12515555006356482,0.17524460794875882,-0.5984106656837556,-0.1334513693553617,1.875
-0.5581712675803279,-0.37276439846240084,-0.3742716799398637,-0.10459924819386947,0.4401534721648348,-0.09367441226976443,0.6140489059258866,-1.1856570682294842,2.285
-1.0922392982337148,-0.5323085504254059,-0.4396366116535956,-0.2979384427835473,0.06535647929032909,0.113564597372561,-0.32221331153329785,-0.4226832676240771,1.103
-0.7334958295996765,1.86085372901967,-0.9552090484279622,-0.017888260889640382,0.28349675154762566,-0.21478463552635302,-0.7482126204772251,0.6195489175166435,5.00001
-0.01680245552722114,0.1856401334081169,0.2864944804119538,0.2412783923870285,-0.6151737909177621,-0.0917732127233139,1.1289931255284387,-1.619504915632561,2.707
0.60381686766197,-0.37276439846240084,-0.34116676545118113,-0.27009327284116813,-0.6244384356854465,-0.07349128846155557,0.7638508607193562,-1.1806703113627797,2.83
1.2368686809159006,-1.010941006314421,0.32230830494769125,-0.2723299916636234,0.9775028686905306,0.11169629283209508,-0.9120585085325831,0.843952976518228,2.605
-1.015792710388827,0.34518428537112195,-0.3797329366094308,-0.18030091504636045,0.31550188801780815,-0.09880647481986074,0.5297853063545601,-0.09854407128845108,0.675
-1.5473742430292663,0.504728437334127,-0.05312274913303864,0.9751204755698651,-1.0034466307270815,-0.104349048780618,1.4098717907661946,-0.8964251699607689,1.125
-0.4631553009578926,-0.5323085504254059,-0.26063291762947577,-0.1492818201860573,1.0634113928999678,-0.1433028042595956,-0.6920368874296753,0.19567458384696887,1.656
1.097571887977776,-0.9311689303329186,0.5221094055563823,-0.25537298437659495,0.12599779049699067,0.04715053188195814,-0.79970704243748,1.0184894668528024,2.294
1.3169656594606483,0.4249563613526245,-0.1641936204947595,-0.044647109692969957,-0.24290351934353402,-0.1483970706269586,-0.8277949089612566,0.5896283763164303,5.00001
-0.7990970537710684,-0.9311689303329186,-0.559602597725057,-0.051983496693966354,1.3093455994603176,-0.007150522057177661,-0.6967181985169703,0.6494694587168496,2.554
-1.013517829228045,0.8238167412601372,-0.5687494646177877,-0.19473418413447224,0.9892942347584925,0.0620500629838741,0.857477082465276,-0.6271402991588576,0.764
-0.7110115390570624,-1.4098013862219338,5.938809036495868,8.545985112884921,-0.6050669057166519,-0.04452739373764784,-0.6639490209058987,1.3825227181220507,0.847
-0.8510489909777673,-0.9311689303329186,-0.5662869385290241,-0.08597519909120344,0.1293667522306941,-0.00930714699790573,-1.4410466613970234,1.242893525854394,1.328
-0.28735460102117083,-0.6120806264069084,-0.33723867126262813,-0.06847637390009119,-0.7196116046625682,-0.11462561805051183,-0.8652453976596233,0.7541913529175956,2.375
