MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.549695857720572,0.9833608932231422,0.1803735866196139,-0.16730651870703805,-0.6303341187194276,-0.11044846582030798,-0.6452237765567154,0.16575404264675572,3.582
0.6316973879348113,-1.0907130822959237,0.22941877983724163,-0.14788981671982523,-0.59327553964869,-0.07594727129650622,-1.0197286635403913,0.9536616275856715,2.314
2.2216277024693576,-0.2929923224808983,0.4858702484338109,-0.19878712852102282,0.4132017782952074,-0.014895619909677011,-0.7294873761280419,0.7093105411172759,4.773
0.1536020146792731,1.2226771211676497,0.02465242562379765,-0.008999408925774619,-0.35407925655574696,-0.10131633134111559,-0.5750041102472773,-0.04867650262142678,4.436
0.724702994461672,-0.37276439846240084,0.17144464959784145,-0.2829397085836885,0.029140140653017295,-0.042065976064849075,0.4689282622197119,-1.021094091628319,2.481
-0.6563085827722083,-1.0907130822959237,0.17819515558311058,0.17808426672560967,-0.6488634082547964,-0.0790846876926243,1.5877616120834375,-1.589584374432348,1.089
-0.8828973272287172,0.9035888172416396,0.16528514422790921,0.11555268129949167,-0.5949600205155416,-0.11400724808289855,2.6082874291139486,-1.335259774230543,0.655
0.19211628177344503,1.5417654250936599,-0.1337244542737693,-0.17354686784672588,-0.6294918782860017,-0.11916077373376797,-0.7669378648264085,0.624535674383341,1.81
0.12021945625012109,1.6215375010751625,0.012549321987306723,0.10276397601293574,-0.6513901295550739,-0.009262262982896194,0.9651472374730807,-1.43000815469788,2.286
0.14090500354932628,0.504728437334127,0.04283166174878355,-0.2038218825212447,-0.598328982249245,-0.0718957164645699,-0.79970704243748,1.0982775767200328,1.207
-0.7157729182307924,-0.6120806264069084,-0.5690520362608222,0.007570466448183264,0.41067505699492984,-0.14359683514999336,-0.83715753113585,0.7342443254507844,1.563
0.9050005525069164,0.7440446652786346,0.645332073076048,0.016002198723668735,-1.0152379967950436,0.010098955602749093,1.091542636830072,-0.8166370600935385,1.531
-0.8686660939205685,-0.851396854351416,-0.5940221248380017,-0.03227127134705116,-0.26311728974575455,0.07476221611550876,0.16464304154547765,-0.26310704788961636,0.485
1.6005322413627938,1.701309577056665,0.5882564072538005,-0.02691318217362852,-0.4660972342013857,-0.028820436209377527,-0.6920368874296753,0.6544562155835542,3.656
0.9291248736538149,0.4249563613526245,0.3921550512459594,-0.18491981184094955,0.6801919956912036,-0.024049065192493297,-0.6592677098186037,0.5098402664492,2.731
-0.16080772342603453,0.1856401334081169,0.036000280556152425,-0.15793028803376197,-0.802151167138302,0.5348026745086668,0.13655517502170436,-0.8615178718938512,2.0
0.530332915747403,0.8238167412601372,0.022677681596531354,-0.10455100761510217,-0.5797996927138762,-0.04053977196084414,-0.8324762200485516,0.6045886469165369,4.561
-0.12361606165789867,0.6642725892971321,0.14757950670246253,-0.028380573759262135,-0.5351609497423059,-0.08969944221003981,0.5251039952672651,-0.1085175850218531,0.834
0.19328017446035692,1.1429050451861473,0.07261707649322778,-0.12215892350840062,-0.17383980380261388,-0.05291498581062328,0.857477082465276,-1.325286260497141,3.496
-0.1582683212000452,-1.8086617661294464,-0.18411332203646252,-0.15504957647111423,0.7475712303652721,-0.01505523805606904,1.0072790372587457,-0.821623816960236,1.61
-0.9782307191294011,0.5845005133156296,-1.1238971449554749,-0.06504124677742805,1.7161477288050058,-0.20520118920455194,1.0025977261714474,-1.3302730173638455,1.3
0.49615679412262936,-1.888433842110949,0.13849753838809414,-0.1234990973226947,1.5384349973521503,0.025257243791450504,-0.8886519530961048,1.0234762237194999,1.608
-0.026642639152929998,0.9833608932231422,-0.2962832743950413,-0.25790045244962256,-0.6463366869545188,-0.011006399449556309,-0.6733116430804921,0.5746681057163238,1.838
-0.5027805565259349,-1.0907130822959237,-0.33061717678172325,-0.010714703630921212,-0.050872700522438974,-0.15719495212431925,-1.2210250402941156,1.158118659120459,1.224
-0.24333829577068877,0.6642725892971321,0.08891147301277935,-0.03396623172979291,-0.0003382745168876465,-0.07497031433006578,1.1617623031395103,-0.8415708444270471,0.995
0.606091748822752,0.5845005133156296,0.16252402926458928,-0.12766499088849897,-0.1923690933379827,0.014711426337512271,0.9557846152984908,-1.2804054486968213,1.904
-0.3673986753528771,-0.37276439846240084,-0.7887743479850549,-0.11397524838962389,0.2801277898139222,-0.19936619978783462,-0.7622565537391135,0.5896283763164303,3.667
0.02356345902340129,-0.7716247783699135,-0.1600853011779036,-0.16691399866090537,0.3188708497515116,-0.06372039593378417,0.9557846152984908,-1.2654451780967146,2.18
1.709250399162963,-0.851396854351416,0.5297210302867813,-0.08664274145608192,1.7304658161732451,-0.07007815184191668,1.0540921481317023,-1.2454981506299105,3.069
1.3761654738540254,-1.0907130822959237,0.8406326167243345,-0.14503088327297403,-0.4837842833033287,0.01164890258348111,1.1289931255284387,-1.2853922055635258,2.197
-0.495426870913174,-0.37276439846240084,-0.11033415552704733,-0.13173457375031553,-0.3406034096209333,-0.13711393969822327,1.3068829468456848,-1.534730048898626,2.426
-0.4432633168543093,1.2226771211676497,0.27479282106180475,0.23788369959898462,-0.5469523158102678,-0.032545926495743546,-0.14900480130334662,0.2904229643143058,0.637
-0.4231597158985601,-0.05367609453639072,-0.5945213819866054,-0.07791992455801663,-0.3111249944510283,0.42159865207058284,-0.8137509756993684,0.824005949051424,1.452
-0.098803985741461,1.1429050451861473,-0.3449648080017157,-0.09362137381565884,0.20432615080559524,-0.043871859110346086,-0.841838842223145,0.7043237842505713,1.613
0.3669647058754206,1.86085372901967,-0.07044561560078445,0.15049031869837287,-0.32544308181926784,-0.18006005684087245,1.0025977261714474,-1.420034640964478,5.00001
-0.12139408471015799,-0.13344817051789326,-0.2901516343607212,-0.03102210162124218,0.5925989906149146,-0.08777639273468034,0.7732134828939495,-1.1756835544960822,2.646
-0.20075040427232543,0.10586805742661434,-0.3268548425488285,-0.01464692153195091,0.246438172476888,0.02420519428419773,-0.8231135978739617,0.6394959449834475,1.947
-0.9727286809730907,-0.5323085504254059,-0.5404035037245378,0.3730309015113545,-0.48883772590388386,0.013327995255467523,1.540948501210481,-0.17833218115568145,0.875
0.21232569115527689,1.382221273130655,0.18108318854800332,-0.24309562187038328,-0.39029559519305873,-0.0610389826084047,-0.7669378648264085,0.6295224312500455,1.826
-0.28894172741241425,-0.7716247783699135,-0.11547989934522017,-0.17993827438893437,-0.3296542839863971,-0.025734016430565828,-0.07410382390661345,-0.5323919186915206,1.639
0.14328569313619138,0.026095981445111813,-0.04227402594354291,-0.06366367135443063,0.22875112337494505,0.24902358653265222,-0.8886519530961048,0.8190191921847194,1.88
-1.2569301134317332,-0.37276439846240084,-0.42818213770735586,-0.32448644334053345,-0.29343794534908535,0.07490761579500396,-1.3989148616113587,2.0457613813934166,0.731
0.6476744602733281,-1.888433842110949,0.18543674414496047,-0.19841457374454335,0.5302731985414013,0.10250387498207615,-1.3895522394367685,1.2778008239213046,1.794
0.05271368040923744,-1.7288896901479438,-0.2523802745593398,-0.1723184313874196,-0.0020227553837393573,-0.07485892160182901,-1.366145684000287,1.3176948788549199,1.417
-0.437390949206709,1.6215375010751625,-0.37337713779731685,-0.16437096985138613,-0.07782439439206636,-0.0024230611958167233,-0.83715753113585,0.7093105411172759,1.628
-0.4267042981723371,-0.13344817051789326,-0.4756436042895106,-0.44712303562777633,-0.5334764688754542,0.12145569813015326,0.4595656400451219,0.001191066045590426,1.138
-1.1472067755837763,0.9833608932231422,-0.4047198117256826,0.004486905628068107,-0.19321133377140856,-0.08978125869165034,1.6298934118691024,-1.011120577894917,0.615
-0.3093098494333706,0.10586805742661434,-0.22977992463285024,-0.03962767390822884,2.3284565239056025,0.1954985891236492,-0.8277949089612566,0.7192840548506779,1.483
-0.9299291726225617,-1.010941006314421,-0.33874176566995745,0.003608225873896203,0.631342050552504,-0.1526640977264056,1.4145531018534896,-0.8565311150271537,0.825
0.3516753883064429,0.4249563613526245,0.1266991836809307,-0.3197490557724697,-0.5326342284420283,0.05791946136036048,-0.7248060650407468,0.8589132471183346,1.922
1.2632149790105405,-1.9682059180924516,0.35981557426578736,-0.11407926790991907,0.14115811829865607,0.030773584322911926,-0.9401463750563597,0.9935556825192938,2.339
0.0723411434476136,1.86085372901967,-0.2833148557224543,-0.023124719123125324,-0.336392207453804,-0.04525806186226182,0.9885537929095624,-1.4499551821646912,3.247
-0.6444051348378831,-0.13344817051789326,0.0195227361054078,-0.09881037874182737,-0.8274183801410777,-0.050906346742318,0.8949275711636425,-0.6919681384259885,1.297
-0.8841141241286704,1.1429050451861473,-0.5771252177010089,-0.21567318080492176,-0.25216816411121845,0.103183033952973,-1.3848709283494702,1.2229464983875828,0.87
-1.528910672677802,-0.13344817051789326,-0.8067486921988706,-0.2941000741854968,-0.7145581620620131,-0.11274235958740296,1.0681360813935905,-1.3801405860308629,1.058
-1.209369225907474,-0.21322024649939578,-1.174606332567583,0.25963406365969366,0.21359079557327965,0.006921411164718407,-0.7528939315645234,0.6594429724502586,2.25
0.9624545278699256,-1.010941006314421,0.3533553863945535,-0.14899335962078586,0.020717736318758742,0.01994301256281262,1.091542636830072,-1.115842472095656,1.647
0.8906635107726848,0.2654122093896194,-0.11659281844329562,-0.13073859550891756,-0.12835882039761767,-0.08721201245061581,-0.9354650639690647,0.8489397333849326,2.531
0.14090500354932628,0.5845005133156296,0.29146020194479416,0.03650444469964994,0.039247025854127565,0.037912923237278164,1.091542636830072,-1.220564366296402,1.362
-0.9523076547390928,-0.05367609453639072,-0.33522871712559615,-0.11668214787560754,0.00218844678338992,0.1051310612710744,0.22081877459303084,0.2305818819138866,0.409
0.40542606875655124,-0.691852702388411,0.03401664986910697,-0.13669852930544127,-0.5974867418158192,0.019257538865446802,-0.1864552900017165,-0.5473521892916272,2.218
0.1698436080829969,1.1429050451861473,0.3180626938605573,-0.07655737917688595,-0.6379142826202603,-0.07030612039266658,-0.7060808206915636,0.7791251372511042,4.868
-1.4039509214739088,-0.9311689303329186,-0.39643563696683826,0.18804167026962307,-0.5528479988442488,-0.083712921567245,-1.366145684000287,2.459662201329682,0.44
-0.009713290979667586,-0.6120806264069084,-0.20087486607851404,-0.09450490708687129,-0.4635705129011082,-0.09724851572193689,-1.0244099746276862,0.9436881138522695,3.5
-0.8370293745217844,0.10586805742661434,-0.5088771237274878,-0.1327322766293603,1.0238260925289526,0.09916433705353563,-0.7435313093899302,0.9736086550524826,0.981
-0.2908991832949476,0.8238167412601372,-0.3142568106321445,-0.048321754298817084,-0.3018603496833439,0.10440924973473124,-0.7435313093899302,0.739231082317489,1.866
-1.1781028359999801,-0.7716247783699135,-0.3729270762689899,0.06219487960910351,0.48226549383612755,0.02095528675551561,-1.361464372912992,1.2478802827210915,1.177
-0.8557574659384559,1.2226771211676497,0.16997125616719821,0.09327989509467546,-0.6993978342603477,0.03146578817532576,-0.8137509756993684,0.6744032430503653,1.064
0.1041894796985635,-0.691852702388411,-0.3721324144953184,-0.03886496569974644,0.7526246729658271,-0.10808758512696597,0.9323780598620092,-1.4649154527647976,2.75
-0.9755326042642873,0.9833608932231422,-0.6571533052645999,-0.008726664115053418,-0.21679406590733252,-0.006730919623575791,-0.7856631091755951,0.7691516235177022,1.375
0.355484491645427,0.5845005133156296,-0.29551534054022155,-0.2903599340031398,-0.190684612471131,0.059062134436714354,-0.8090696646120734,0.7492045960508911,1.834
0.3414119709764025,-0.05367609453639072,0.3244223190162349,0.216924209288287,-0.35407925655574696,-0.05064674971106239,-0.6639490209058987,0.44501242718206907,2.043
-0.3421104615190664,-1.2502572342589287,0.07443140560423413,-0.053247620451515355,-0.0163408427519789,-0.101648745094445,-1.2257063513814106,1.1730789297205657,1.476
1.6160331757839366,-1.6491176141664414,0.18702291941860905,-0.13705309755937892,-0.47957308113619945,-0.06887351538792648,-0.9261024417944714,0.8938205451852523,2.741
2.1535928844980594,-0.851396854351416,0.8085891806669663,-0.17626766784534414,-0.6227539548185949,0.03261806649587881,-0.9775968637547263,0.9586483844523761,2.803
-1.2708439214616332,-0.691852702388411,-0.7547634917250108,-0.18491981184094955,0.23633128727577773,0.0022811629924184415,-0.8792893309215115,0.7043237842505713,1.525
-0.9245329428923343,-1.1704851582774263,-0.07025422266295014,-0.2549184477795907,-0.46188603203425643,-0.15213411555599535,-0.5422349326362057,1.1381716316536479,1.167
0.11048508105049534,-1.4098013862219338,0.38712568343384995,0.16640667520346875,0.43173106783057624,-0.03723077513577273,1.437959657289968,-0.5174316480914141,1.402
-0.5167472687688764,0.34518428537112195,-0.15248255801381036,-0.12725199104108198,-0.2471147215106633,-0.06142091351397153,-1.1554866850719725,1.1082510904534348,2.086
0.5144616518349694,-1.0907130822959237,0.3192220843975107,-0.06844328397740265,0.6810342361246294,0.07135633042744119,-0.7622565537391135,0.9835821687858847,1.76
-0.7259834313477912,0.9833608932231422,-0.20051589840907869,0.02632996562185008,0.38625008442558,-0.0154094853937128,0.44084039569593864,-1.125815985829058,1.404
-0.4955855835522984,-0.9311689303329186,0.2359679345234235,0.046913277272071424,-0.47957308113619945,-0.07926898649052645,1.437959657289968,-0.5573257030250293,1.413
-0.5121446022342706,-1.4098013862219338,0.8785167796557676,1.0613396861206688,-0.9385941173532907,0.15989345877321287,-0.4907405106759508,-0.2481467772895098,0.844
-0.31692805611133873,-0.2929923224808983,-0.0794520877904061,-0.1812066740687082,-0.0786666348254922,-0.041117886198279614,-0.5235096882870224,1.1431583885203525,0.854
0.9634597079177131,-1.9682059180924516,0.33624373202980284,0.16044040801762774,4.607559136755968,-0.06699052615835831,-0.5843667324218705,0.5148270233158975,3.209
0.8355902249965407,1.0631329692046447,0.3562796618341823,0.11936111761989063,-0.6876064681923857,-0.013734048766755835,-0.7856631091755951,0.7641648666509977,1.869
-1.0525082342395897,-1.0907130822959237,-0.24056065160704448,-0.05388371799445924,-0.7280340089968268,-0.13179903904705353,1.545629812297776,-1.6145181587658564,0.938
-0.39967024530815853,-0.7716247783699135,-0.3309199889073374,-0.18491981184094955,1.9814534653341502,-0.07249418813474477,-1.3333765063892153,1.2029994709207716,1.795
-3.181999308316163e-05,1.3024491971491523,-0.27436196556313697,-0.13831419083369292,0.07799008579171691,0.11332222875252916,-0.8652453976596233,0.6893635136504719,1.579
0.5309677663039003,-0.851396854351416,2.0566789960970144,1.5610231765136637,-0.10982953086224886,-0.03373266038149464,-0.6171359100329388,0.9885689256525892,1.769
-0.9691311944862724,-0.9311689303329186,0.2630668600140701,0.48011543800309664,-0.7221383259628458,-0.09025138770261991,2.346134008225379,-1.6743592411662827,0.942
-0.3682980469745817,-0.4525364744439034,0.11473129445436962,-0.18046587564616728,-0.20837166157307396,-0.01902962162848322,0.18804959698195925,0.27047593684750176,0.706
0.4649433084281767,0.2654122093896194,0.036282046278744005,0.011435789392654553,0.3096062049838272,-0.10339214651617837,0.8293892159414994,-1.2654451780967146,4.319
0.12619763232380454,0.2654122093896194,-0.2613438207465928,-0.3896328037369756,-0.6471789273879447,0.008590353987150481,1.100905259004662,-1.1457630132958692,0.992
2.017258727490256,-0.21322024649939578,0.9531307337533994,-0.1304530017481315,0.04598494932153441,-0.010174634235791031,1.0072790372587457,-1.2604584212300172,4.165
3.607030329385678,1.5417654250936599,0.9684750455343363,-0.1252400067227462,-0.4475679446660169,-0.011959081251068709,-0.7201247539534519,0.739231082317489,5.00001
-0.6360991733903764,0.10586805742661434,-0.0811430843965544,-0.14611513168898468,-0.6353875613199826,-0.02042653565193355,1.7937392999244604,-0.9612530092278927,0.636
-0.27238270873044207,-0.7716247783699135,0.5384918196988344,0.8633689389309713,-0.802151167138302,0.05355324126944811,-0.44860871089028587,0.1408202583132471,1.563
-1.4462213876940233,-0.21322024649939578,-0.16059168932067955,-0.18491981184094955,-1.1659990343782716,-0.058953854711241704,0.9417406820366024,-0.7019416521593905,0.875
-0.2068872929851331,-0.6120806264069084,-0.39982408212083365,-0.10058786703974526,1.4794781670123405,-0.08169360199957668,-0.6920368874296753,0.36023756044813415,2.128
0.5744021252109265,-1.3300293102404313,2.490603432183311,2.0040726190472595,-0.21258286374020324,-0.12995774166014307,-0.8746080198342165,1.5819929927901266,2.85
2.4726581933510143,-1.1704851582774263,0.8979773715275836,-0.24633370940975738,-0.4964178898047165,0.015132199174791751,-0.14432349021605162,0.2505289093806906,2.241
-0.6360991733903764,-0.21322024649939578,-0.41160336963538796,0.03851076003898027,-0.025605487519663312,-0.0986024899231768,0.9464219931238974,-1.2405113937632062,1.841
1.0503284257317658,-0.21322024649939578,0.3146121651259252,-0.21561623012165504,0.5395378433090857,0.017771490082081412,-0.8605640865723282,0.7741383803843996,2.739
0.554245620042136,-1.0907130822959237,0.20015629127856327,-0.14061852220643462,0.000503965916538209,0.016695842299021837,-0.7388499983026352,0.9935556825192938,1.598
-0.3110027842506969,1.382221273130655,-0.4014328891346966,-0.17668155172668276,-0.38187319085880017,-0.10910634540566158,-1.366145684000287,1.232920012120985,1.552
1.970808828439867,-1.2502572342589287,1.003109539591397,-0.06335355334807134,-0.8990088169822754,-0.0003765481290947346,-0.79970704243748,0.9187543295187609,4.269
0.6584669197337826,-1.0907130822959237,0.3263016453579122,0.023210163228229004,0.22706664250809333,-0.06791751901917066,-0.6967181985169703,0.3552508035814367,4.107
-1.41680664524298,-0.37276439846240084,-0.3752649681386814,0.12742258640041126,-0.2134251041736291,0.06646455100737511,-0.7341686872153369,1.14814514538705,0.683
-0.4068123140687536,1.86085372901967,-0.5021644087514441,-0.06634288757330589,0.29865707934929103,-0.17524631534357402,1.0166416594333356,-1.325286260497141,2.341
-0.698367432140157,-0.7716247783699135,-0.8764582390043634,0.012414305677871992,0.870538333645447,-0.0806302068210847,-0.7435313093899302,0.6494694587168496,2.906
0.09789387834663166,0.2654122093896194,-0.003035923988768713,-0.275767323794808,-0.16710188033520704,-0.014645982467462175,1.096223947917367,-1.3601935585640517,1.628
1.268187975036436,-1.010941006314421,0.24543032355715452,-0.07739938456582944,-0.8004666862714503,-0.060407598086273086,-1.356783061825697,2.0956289500604335,1.463
0.9149994487717491,-0.9311689303329186,0.5546629398728166,-0.1567850465709394,2.8060068496580626,0.040135103199313404,-1.2584755289924823,1.2678273101879027,1.943
-1.1054124472810347,0.8238167412601372,-0.0997818619547189,0.09179484327829342,-0.49557564937129067,-0.008072836585143219,1.3490147466313465,-0.9313324680276795,0.639
0.44547455802892527,-0.2929923224808983,0.13294463744183543,-0.14262044119576678,0.3811966418250249,0.07991689400886169,-0.5796854213345722,0.5646945919829217,1.695
0.6787292333286562,-0.37276439846240084,0.1755639069480668,-0.09477005343512387,-0.02223652578595989,0.13849519049280115,-0.8933332641833999,0.8190191921847194,2.314
0.28972455483491094,0.504728437334127,-0.11555670045439785,-0.05783058829104048,-0.2648017706126063,-0.10712005087192016,0.740444305282878,-1.1856570682294842,4.361
0.6663496474769578,-0.9311689303329186,0.1962913827310102,-0.13506698215198404,-0.17468204423603972,0.0007807884808373774,-0.8512014643977349,0.8589132471183346,2.492
-0.8995621543367722,0.8238167412601372,-0.26008657192709,-0.008726664115053418,-0.05339942182271654,0.0583520530124447,1.0728173924808888,-0.8315973306936452,0.62
-0.031033688835370034,0.1856401334081169,-0.2347286235519052,-0.24598804019267206,0.06367199842347737,-0.030656317157863426,1.2132567250997652,-1.5197697782985196,1.626
-1.388185465987558,0.9833608932231422,-0.5747806355534082,-0.10045578192206549,0.252333855510869,0.08026290734988491,-0.7763004870010017,0.6494694587168496,1.117
-0.17054209862566025,-0.6120806264069084,0.14485726220800507,-0.02864713695735773,1.2428086052196752,-0.00928428939766935,2.374221874749152,-2.2927170926373286,0.901
0.5557269380072962,-1.8086617661294464,-0.18189028804376428,-0.5172139062362797,-0.43914554033175834,0.10822663341736762,-0.7435313093899302,1.1032643335867374,1.224
-0.11039000839753747,-1.2502572342589287,-0.3599465733687533,-0.28355425339085305,-0.6311763591528534,-0.07610802653661207,0.9417406820366024,-0.6919681384259885,1.555
-0.26391803464381086,0.4249563613526245,-0.12928304652578673,-0.29094380438644846,-0.44925242553286865,-0.017874949895615434,1.2132567250997652,-1.2305378800298041,1.072
-0.44955891820624116,1.2226771211676497,-0.25377050616961166,0.14275836646242118,-0.8695304018123705,-0.05022163779410688,-0.6499050876440104,0.1557805289133537,1.667
-0.7779353685544904,1.4619933491121573,-0.3869713823147857,0.04446890862244496,0.7938944542036941,0.11112454030993434,-0.7856631091755951,0.624535674383341,1.377
-1.102344002924631,0.026095981445111813,-0.5778703581811168,0.0667846849103303,-0.15699499513409676,0.1960902439961876,0.39870859591027374,-0.9263457111609821,1.125
-0.8256020645048323,0.504728437334127,-0.28355471735240223,-0.3072201660976736,-0.050872700522438974,0.0326951841494326,0.05697288653767289,0.17074079951346027,0.699
0.5459396585946291,-0.6120806264069084,-0.03353771079076217,-0.17883126606626398,-0.44419898293231347,-0.0023459687441104997,-0.8605640865723282,0.8489397333849326,1.791
0.8924622540160939,0.504728437334127,-0.1926555316081872,-0.1807436037691675,-0.32628532225269374,-0.0851245928368067,-0.841838842223145,0.614562160649939,2.974
-0.05277732039540376,-0.21322024649939578,0.036536802350868744,0.03301839505813152,0.14621156089921122,0.28343348969150856,-0.32221331153329785,-0.4226832676240771,1.137
0.8138465934365067,1.2226771211676497,0.27880766259687456,-0.08445880655864041,-0.35829045872287624,-0.08265619234762298,0.8481144602906827,-1.2804054486968213,3.417
-0.829728593122065,-1.2502572342589287,-0.5103527135657377,-0.026693728521312885,-0.3776619886916709,-0.07905185687105061,-1.4316840392224301,1.2578537964545007,1.063
0.11270705799823603,-2.047977994073954,0.6397773459399345,0.28885925010771796,1.0709915568008006,0.08453600063907836,-0.8699267087469216,1.1830524434539678,1.265
-0.7568265875509537,-0.851396854351416,0.07066221863722388,-0.1635619603242382,-0.6522323699884998,-0.06215895821524794,0.29571975198976397,0.2206083681804775,0.725
-0.8285117962221116,-0.9311689303329186,-0.21011128405551793,-0.05635456860485684,0.10831074139504772,-0.08511898856323628,1.6579812783928791,-1.8040149197005304,1.493
-1.2305838153370936,0.1856401334081169,-0.4296811435458634,-0.0764993693092926,-0.3195473987852869,-0.10585030855459891,2.444441541058594,-2.2428495239703117,0.741
-0.15430050522193667,-0.05367609453639072,0.22190913303599716,-0.056671719991193074,-0.6471789273879447,-0.09297763582899755,0.5391479285291534,-0.08857055755504196,0.855
-0.30544784188134516,1.4619933491121573,0.01231815908836418,0.29155238464085925,-0.2134251041736291,0.08870493666694616,0.974509859647674,-1.4050743703643713,2.296
0.07868964901258677,1.86085372901967,-0.3855902442914493,-0.3023417660670252,-0.6884487086258115,-0.052817924881563796,-0.8699267087469216,0.6943502705171694,2.008
0.8125768923235116,-0.13344817051789326,-0.1815323284013595,-0.3976607642034865,-1.041347450231245,-0.025389485611252368,1.6345747229563974,-1.0161073347616145,0.718
1.9476896873407554,-1.2502572342589287,1.0473221401331676,-0.06020959838704876,-0.1014071265279903,-0.006268189636828392,-1.2069811070322274,1.1680921728538611,3.403
-0.3148118875896809,-0.5323085504254059,-0.29408826346001476,-0.08467720004838468,1.2377551626191199,0.011979341055235371,-0.8792893309215115,0.8040589215846128,1.802
-0.798356394788488,-0.9311689303329186,-0.32029208779143303,-0.25268258842323504,1.5443306803861314,0.05678528593900863,1.6205307896945091,-0.9712265229613019,0.65
-0.12361606165789867,1.86085372901967,-0.058880013785947996,0.04111745004424592,-1.0851439527693896,-0.06648216861765427,1.878002899495787,-0.3229481302900356,0.686
-0.7278879830172833,-0.2929923224808983,-0.4860908308338624,-0.006800513396084459,-0.40040248039416904,-0.13274611746310253,-1.361464372912992,1.2229464983875828,1.333
-0.6975738689445354,0.2654122093896194,-0.22137061738411676,-0.23940225086062367,0.40814833569465225,-0.0409228482877893,1.1570809920522152,-0.8415708444270471,1.254
-0.18974632795970492,1.382221273130655,-0.2502117670645689,0.01740724774859602,-0.8838484891806101,-0.05107517558082687,-0.6499050876440104,0.17074079951346027,2.212
0.6101653732269431,0.9833608932231422,-0.5513537543982995,-0.39518703219927087,-0.8526855931438534,-0.14560372146020545,0.8762023268144593,-1.3452332879639521,3.682
0.32606974919438353,-1.888433842110949,0.06345850503904381,-0.18491981184094955,-0.819838216240245,0.01846052151857649,-1.3333765063892153,2.0008805695930967,0.963
-1.3360219119286936,-0.7716247783699135,-0.7600174830051454,-0.1051419547049981,-0.8568967953109827,-0.20144208404336209,-0.7622565537391135,0.5547210782495127,3.1
-0.3320057568281504,0.4249563613526245,-0.06055375021879806,-0.08420447489969776,0.05861855582292224,0.09659668641711652,-0.8043883535247783,1.0583835217864177,1.056
0.11921427620233363,-1.7288896901479438,1.4978954200235304,1.4634134517526298,1.8104786573487015,-0.14315115644863644,-0.8980145752706948,1.6019400202569378,1.945
0.3635259320277267,-1.8086617661294464,-0.10576361339986705,-0.07351750895363648,0.6304998101190781,-0.08680527481704105,-0.6452237765567154,0.41010512911515845,2.082
5.89429107601951,1.86085372901967,1.3363388397448268,-0.07260315997252963,-0.7583546646001575,0.030934439067872854,-0.7435313093899302,0.6295224312500455,5.00001
1.992287938934694,-0.6120806264069084,0.43171392972756534,-0.19417731062123053,0.08135904752542034,-0.05942520495229282,0.417433840259457,-1.0510146328285321,3.366
-1.1307006611148456,-1.4098013862219338,5.165786773814411,7.1441671644366,-0.9697570133900473,-0.12305072170126191,2.3367713860507857,-0.5872462442252424,1.183
-0.1175849813711739,-0.7716247783699135,0.3610804578401609,0.17901439597420785,-0.919222587384496,-0.12080652095078463,-0.9261024417944714,0.8190191921847194,2.528
