MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.42014417575519797,0.2654122093896194,-0.4072027148526141,0.09288416293687243,0.5100594281391808,-0.021472917766086855,0.9417406820366024,-1.2554716643633126,1.654
-0.35909271390537034,0.504728437334127,0.07313968627680972,-0.06162675990357031,-0.0315011705536443,0.05998878506405349,-0.7388499983026352,1.128198117920246,0.867
-0.8605188451121859,0.4249563613526245,-0.18920301072303047,0.06941577803914677,0.32729325408577015,-0.032541562016506126,-0.8090696646120734,1.3426286631884283,0.718
1.4745144058980717,0.1856401334081169,0.18329064224912717,-0.19414582253014112,0.44268019346511234,0.034871929442569644,-0.6452237765567154,0.5497343213828152,2.855
0.9001333649071035,0.5845005133156296,0.07924253151180362,-0.2061439678865077,-0.13088554169789524,-0.008687094349240967,-0.8231135978739617,0.7841118941178088,2.052
-0.03611249328734866,-1.0907130822959237,0.2344916297832719,0.05590493446664176,-0.31028275401760247,-0.07563114436405502,1.4660475238137445,-0.821623816960236,1.732
-0.9977523737416942,-0.6120806264069084,-0.029984651418126423,0.46677203411377005,-0.5848531353144314,-0.08750952814935822,1.5175419457739994,-0.20326596548919004,1.141
-0.8081965784141969,-0.05367609453639072,-0.10829179690066026,0.0048398648034121165,0.9732916665234013,0.01728690895707097,1.6252121007818074,-1.2454981506299105,0.655
1.509536994931508,-1.0907130822959237,0.8519498003451431,-0.1661485513383729,-0.21174062330677737,0.1336294155762206,-1.2631568400797772,1.2279332552542874,2.402
-0.4733129098618501,-1.1704851582774263,-0.6616158688065796,0.03322408534349309,0.6961945639262949,-0.08795949633686796,0.9417406820366024,-1.4399816684312892,3.197
0.15153875037065684,-0.21322024649939578,0.16204926836683495,0.008122904191722815,-0.05003046008901312,-0.009498075188115141,-0.9073771974452881,0.6394959449834475,3.267
-0.819041942087693,-0.21322024649939578,-0.9515088237751675,0.046327968704607356,2.612291549970116,-0.0750710973981978,-0.7435313093899302,0.6394959449834475,1.667
2.1248129926035135,0.10586805742661434,0.7475146359975142,-0.2184068136017192,-0.7650925880675644,-0.08378863736802789,-0.8277949089612566,0.8389662196515305,3.519
-1.2744414079484516,-0.2929923224808983,-0.9721021864089818,-0.20589774797878674,1.2032233048486598,0.033515691985940246,-0.7341686872153369,0.6444827018501521,2.056
-1.0147875303410396,1.1429050451861473,-0.8195852600546165,-0.18491981184094955,0.3475070244879907,0.10520943018617039,-0.7575752426518185,0.6893635136504719,1.525
-0.6091709289522809,0.026095981445111813,-0.7819309803182698,0.019302765632327586,-0.3473413330883401,-0.12682008804047898,-0.7669378648264085,0.5547210782495127,3.75
0.21682254926380004,0.7440446652786346,0.13667903247412866,0.15064065941129942,-0.25890608757862527,-0.02156117717821794,-0.6545863987313087,0.6394959449834475,1.896
-0.7739146483633406,0.34518428537112195,-0.18148505833571454,0.03550478665657734,0.023244457619036308,0.03032174013690467,-0.4954218217632458,0.7342443254507844,0.945
-0.6526581920723485,-0.7716247783699135,-0.20676115295931186,-0.07382982647757699,-0.3414456500543591,0.05756888645808284,0.300401063077059,0.19567458384696887,0.57
-0.9980168948069015,0.504728437334127,-0.8725734180638006,-0.20523776796546156,0.13020899266411995,0.06572505744173092,-0.7435313093899302,0.6793899999170627,1.563
0.21306635013785727,0.5845005133156296,0.08517892665891699,-0.15362234481069184,-0.2580638471451994,-0.11752293876298697,0.7638508607193562,-1.1457630132958692,2.688
-0.15461793050018555,-0.7716247783699135,-0.1496193681585424,-0.2901974406641913,-0.3549214969891728,0.05196875623293385,-1.3942335505240637,1.2678273101879027,1.504
-0.4939455529480137,0.026095981445111813,-0.15453227035265313,-0.09642862846461768,-0.3035448305501956,-0.10244243312175506,1.3490147466313465,-0.9113854405608754,0.943
-0.5890673279965316,0.34518428537112195,-0.17610327382488702,-0.14552333918122037,0.21864423817383477,0.08143214768149504,-0.7950257313501851,1.0833173061199262,0.981
0.48811535374032966,0.10586805742661434,0.17848749503322964,-0.30089142363952964,-0.14857259079983823,-0.01055904853294037,-0.8043883535247783,0.833979462784826,1.982
0.4177527503952078,-1.3300293102404313,-0.25057926878770687,0.03631787218824073,0.60775931841658,-0.11575861985592105,-0.916739819619878,0.843952976518228,1.908
-0.8044403792882543,-1.3300293102404313,-0.5920576486120056,-0.17853006592193338,-0.0938269626271576,-0.09545154615858444,0.5438292396164484,-0.058650016354828804,1.125
-1.6497438952644623,0.6642725892971321,-0.3416384717725019,0.08374161942831136,-0.324600841385842,-0.00956811548517552,1.0774987035681838,-1.3851273428975672,0.686
-0.7610589245942693,1.382221273130655,-0.19925893787107352,-0.08244246997092007,0.6810342361246294,-0.05456859577003133,1.143037058790327,-1.3153127467637389,0.928
0.11059088947657846,0.5845005133156296,0.026633135645104236,-0.10455100761510217,-0.3288120435529713,0.10386540329227348,-0.7856631091755951,0.7541913529175956,1.658
-0.05103148136503615,-1.010941006314421,-0.20516290323386674,-0.22020367711083375,0.14705380133263707,-0.05891839755575315,0.815345282679611,-1.1507497701625737,1.5
-1.1486351893358953,1.86085372901967,-0.840788519459197,0.068795482111821,-0.27743537711399413,-0.032771639844605044,0.58596103940211,-1.0759484171620408,1.614
-0.30544784188134516,1.3024491971491523,0.17211005308264796,0.05167993891738592,-0.7019245555606253,-0.0349738822165651,0.5344666174418551,-0.1982792086224855,1.054
-0.050290822382456,-1.8086617661294464,0.22965862899410333,0.11739282465942277,2.914655865569998,-0.005732139355758933,-0.509465755025134,0.7242708117173825,1.676
-0.509076157877867,-0.2929923224808983,-0.21466625099737224,-0.044310737539851465,0.4342577891308538,0.060066455061897485,-1.3801896172621753,1.2628405533211982,1.043
-0.5534627926196392,-0.21322024649939578,0.03252116313293421,-0.08583498471319265,-0.4290386551306481,-0.07008594439127656,1.99971698776548,-0.6770078678258818,0.835
-0.33025991779778285,1.86085372901967,0.04017060047025857,-0.01670603555429256,-0.8661614400786671,-0.0940296396320571,1.0400482148698171,-1.3402465310972476,2.455
-0.23894724608824874,0.34518428537112195,-0.3735259466804847,-0.20168919139348343,0.7475712303652721,0.06836665277894909,-0.8277949089612566,0.7192840548506779,1.908
-0.8944833498847936,0.4249563613526245,-0.23449359027882635,-0.09336041462162978,-0.4610437916008306,-0.10777386957147293,1.3443334355440515,-0.9263457111609821,0.754
1.8155878673762673,-0.4525364744439034,0.3383877812987568,-0.1279740013600686,2.07494215344442,-0.09778512828494103,1.044729525957112,-1.4349949115645846,5.00001
0.5486906776727845,1.6215375010751625,-0.6041524989387203,-0.6104017165660235,-0.819838216240245,-0.08013808303723383,-0.7528939315645234,0.6045886469165369,3.336
0.30623066930384185,-1.888433842110949,0.20662973311568242,-0.03551110593786578,3.544651709772538,-0.03106920775051201,-1.202299795944929,1.242893525854394,3.53
0.8971707289767824,-1.010941006314421,0.2692672794079797,0.009472233380318424,-0.06266406659040095,0.04328064813784049,-0.9775968637547263,0.9636351413190807,2.142
-0.3099976042029094,-0.2929923224808983,-0.37569190948476455,0.02814250147681781,-0.5873798566147089,-0.11044974918931723,0.7685321718066512,-1.1706967976293778,2.625
1.4097596491353428,-0.851396854351416,0.6555624813007552,0.22757214994032873,-0.10056488609456445,-0.005058161383465258,0.40338990699757205,-1.1208292289623605,3.574
0.45065917090698654,-0.5323085504254059,0.3733946072366613,-0.05071018759661474,-0.10309160739484202,-0.06608060445993073,1.3115642579329798,-1.6244916724992584,2.662
-0.23381553742322855,0.504728437334127,-0.3089212161421632,0.1117540943833695,-0.37681974825824505,-0.06531398197700403,-0.7060808206915636,0.7342443254507844,1.982
-0.9782307191294011,0.7440446652786346,-0.35781310895509816,-0.01480117571829392,-0.4012447208275949,0.03477966847675755,0.8387518381160927,-1.2604584212300172,1.557
5.288802357760173,1.86085372901967,1.2449129826055556,-0.04427440444571691,-0.5233695836743439,-0.008072836585143219,-0.7528939315645234,0.5497343213828152,5.00001
-0.4231597158985601,0.6642725892971321,-0.19092274951377214,-0.14842949153661317,0.07040992189088421,0.04385122611496881,-1.3755083061748803,1.2778008239213046,1.206
-1.3077710621645617,0.10586805742661434,-1.0063996133738502,-0.02083350321317794,0.15463396523346976,-0.00928428939766935,-0.7528939315645234,0.6494694587168496,1.938
-0.784918724675961,1.382221273130655,0.01740374286510074,-0.3356113197644133,-1.1803171217465112,-0.07349128846155557,0.9230154376874191,-1.410061127231076,2.75
-0.8935839782630891,-1.010941006314421,-0.21935843518519124,-0.22510421395387326,-0.8038356480051538,-0.20245909358933992,1.2226193472743585,-1.5297432920319214,0.75
-0.677311555349662,-0.05367609453639072,-0.7730710535140448,0.010732113200662242,0.3096062049838272,-0.2076527364900668,-0.7341686872153369,0.6045886469165369,2.729
0.5509126546205251,-1.888433842110949,-0.08398606027869807,0.22709747564598923,0.24896489377716557,-0.16223404069052844,-0.963552930492838,0.9187543295187609,2.556
-0.9612484667430972,0.8238167412601372,-0.5914252399860783,-0.12210872627138887,-0.15615275470067091,-0.10255286763151573,-0.7716191759137068,0.6394959449834475,1.171
-1.1964076937123203,1.2226771211676497,-0.2734418192367361,0.04958570481227928,-0.4105093655952793,-0.04464684138060139,2.304002208439714,-1.3951008566309693,0.689
-0.9998156380503105,0.1856401334081169,-0.47813057879496346,-0.16601774116065462,0.7332531429970325,0.12413170030795492,-0.2004992232636048,0.3851713447816499,0.539
0.28215925236998457,0.4249563613526245,0.2318560707997759,-0.11411295872028583,-0.2437457597769599,0.04946387410133995,-0.7201247539534519,0.8738735177184411,1.876
-0.3749110736047624,-1.1704851582774263,0.3251012729226898,0.38981059047179534,-0.8038356480051538,0.08320872417264144,2.355496630399969,-1.115842472095656,0.875
0.859661641930398,-0.851396854351416,-0.06390281257778643,-0.3277976860202337,0.027455659786165584,0.07236763016659344,-0.916739819619878,0.8539264902516371,2.258
1.22988532479443,-1.010941006314421,1.0010958133193777,-0.13699671744832867,0.3963569696266903,0.03908392731163458,-1.202299795944929,1.2728140670546,3.356
-0.5089174452387425,1.4619933491121573,-0.27795131493767744,-0.17167220674877698,-0.4947334089378648,0.003908564857423161,1.0681360813935905,-1.3751538291641583,0.956
0.27316553615293876,-0.5323085504254059,0.329981087191349,0.15689263296105327,-0.761723626333861,0.01984967336210595,1.091542636830072,-1.0360543622284255,2.135
0.10313139543773472,-0.21322024649939578,-0.6233798130037081,-0.28355425339085305,-0.5258963049746215,-0.0806278468480733,-0.8324762200485516,0.6444827018501521,2.536
0.3028977038822306,0.5845005133156296,0.0691231703304028,-0.14397721346174436,-0.5797996927138762,-0.03374649317060315,-0.8699267087469216,0.729257568584087,2.26
-0.7732268935938017,-0.37276439846240084,0.552600892702617,0.8483933853485154,-0.8602657570446861,-0.21812392016110668,1.0400482148698171,-1.2405113937632062,0.994
0.5617580182940209,0.504728437334127,-0.10648107793620229,-0.25725173564421216,-0.5671660862124884,-0.003886055665052825,-0.8090696646120734,0.7940854078512108,1.739
-0.8069797815142437,1.3024491971491523,-0.10438260547253839,-0.010434907929570452,-0.8088890906057089,-0.13030204930159786,-0.7013995096042687,0.5946151331831278,3.647
-0.17958871905574741,-0.21322024649939578,-0.19314542618061578,-0.1582487484916638,-0.3431301309212108,-0.005371189604996402,-0.7294873761280419,0.8988073020519498,1.905
-1.2143422219333702,0.9833608932231422,-0.3064803505109234,-0.0218296355440363,-0.004549476684016924,-0.10537243273044006,1.9107720771068584,-1.125815985829058,0.845
-0.8301518268263965,-1.4895734622034362,-0.3936038914547918,-0.34109101096162997,-0.621911714385169,0.011552698977780475,0.300401063077059,-0.05366325948813134,0.62
1.4883224055018887,-0.21322024649939578,0.9169285514974539,-0.05328125319516531,-0.5376876710425834,-0.0030599283953798365,-0.8512014643977349,0.8688867608517437,2.717
-0.886336101076411,0.6642725892971321,-0.3373817348325154,-0.16451012679488214,0.10746850096162186,0.059856029923095314,0.8481144602906827,-0.7667694914265143,0.927
-0.22106562208024041,0.2654122093896194,-0.04663427381363592,-0.2515143592518853,-0.41640504862926025,-0.05329125657903732,2.3086835195270123,-2.2229024965035005,0.952
0.4774816069189991,-0.851396854351416,-0.17394134673461292,-0.03893741354009401,2.0976826451469184,-0.13332191424019105,-0.7716191759137068,0.6045886469165369,3.041
-1.1850332879084096,0.7440446652786346,-0.7650662054615629,-0.09991434583284176,-0.020552044919108177,-0.13835060827064816,-0.7716191759137068,0.624535674383341,2.667
-0.4577590712276653,-0.691852702388411,0.2691630478485918,0.09202674326163227,-0.44419898293231347,-0.045398679998111216,1.550311123385071,-1.6593989705661762,1.342
1.199306689656475,-1.010941006314421,-0.012663053112227077,-0.23990184851572677,-0.29596466664936294,0.07679434422749984,0.8200265937669061,-1.1308027426957625,2.669
0.9694907882044378,-0.5323085504254059,0.3987595077340152,-0.11545606841154635,0.7922099733368424,-0.016017084768400233,-0.6545863987313087,0.5248005370492994,3.118
-0.8664970211858691,-1.0907130822959237,0.6805965535232726,0.6799184075458852,-0.4475679446660169,-0.17798768134542783,-0.9261024417944714,1.5819929927901266,1.383
0.5079015294178301,-0.691852702388411,0.78785112451596,0.09886419578133981,-0.43914554033175834,0.033947774839121654,0.6093675948385916,-0.25313353415620726,0.909
-1.185826851104031,-0.37276439846240084,-0.2654818547158713,-0.18491981184094955,-0.9781794177243058,-0.0851731548680578,0.9557846152984908,-0.6620475972257753,1.563
-0.9802939834380173,0.4249563613526245,-0.5245130432450719,0.018737523124919615,1.3935696428029032,0.09912274544996812,-0.7903444202628901,0.7043237842505713,1.894
0.7688251081382367,-1.8086617661294464,0.5413053123864201,-0.1234479219231628,1.6706667454000097,0.021331491170449118,-0.13496086804146165,0.19567458384696887,1.573
-1.044202272792083,-0.13344817051789326,-0.1835019924733046,-0.09241611390773444,-0.010445159717997912,-0.09421792667982484,1.6345747229563974,-1.0161073347616145,0.735
-0.36332505094868595,0.7440446652786346,-0.2956227068409267,-0.2057048474165997,-0.9436475599538459,0.06712078626130775,0.38466466264838545,0.07100566217941877,1.063
-0.45252155413656225,1.86085372901967,-0.08092234573610922,0.01486383039185789,-0.6438099656542412,-0.15336480902454064,1.3583773688059397,-0.9462927386277862,1.035
0.04170960409661692,-1.4895734622034362,0.06336500469710965,-0.12266228744064522,-0.25216816411121845,-0.16880361819072598,1.2975203246710916,-1.4898492370983063,2.692
0.60381686766197,0.2654122093896194,0.1244791200393592,-0.213174469576599,-0.2648017706126063,-0.11514444336723999,1.3115642579329798,-1.544703562632028,2.759
1.264484680123535,-1.010941006314421,0.003711786543117692,-0.36008259028189865,-0.09045800089345418,0.09294369024396078,-0.9120585085325831,0.843952976518228,2.52
-0.29629541302517515,-0.2929923224808983,0.03905183596877662,-0.13604689035225873,0.7029324873937017,0.10022122226432316,-1.3801896172621753,1.2678273101879027,1.192
-0.6724972719628904,-0.05367609453639072,-0.43230716539203384,-0.1332541519814765,-0.43746105946490665,0.08645015102404031,-0.8137509756993684,0.7192840548506779,1.612
-0.024420662205189316,0.504728437334127,-0.19512811646120404,-0.40083600229844973,-0.9293294725856063,-0.08032605209043447,0.9183341266001208,-1.220564366296402,2.042
-0.7223859448609732,0.504728437334127,-0.6172456552523867,0.0015026721880777806,0.8890676231808158,0.07863792437033705,-0.7201247539534519,0.6993370273838738,1.677
-1.1845571499910363,0.7440446652786346,-0.5770597661723508,-0.045282893301832536,-0.5890643374815606,-0.030805117159958303,0.979191170734969,-1.2853922055635258,0.851
0.7105246653665643,-0.37276439846240084,0.273638925462213,-0.025948550734878176,-0.6362298017534086,-0.07660645283662282,-0.8184322867866667,0.8289927059181215,3.646
0.18497421301285014,-1.1704851582774263,-0.22262763083315,-0.2382476377012638,-0.46946619593508915,-0.0940112854308324,-0.9214211307071765,0.8938205451852523,2.51
1.0418637516451346,0.9833608932231422,0.24552850085014163,-0.2144430460463628,-0.31870515835186103,-0.11941771181968998,1.0540921481317023,-1.3402465310972476,3.244
-0.784918724675961,-0.9311689303329186,-0.43182282407996375,-0.3571386780391937,-1.1390473405086443,0.09161242341700893,-0.9214211307071765,1.701675157590972,1.55
-0.6929712024099297,0.10586805742661434,-0.597331700976521,-0.0702472497138259,0.22622440207466749,0.14191093113150952,-0.7482126204772251,0.739231082317489,1.875
2.097778939739335,0.026095981445111813,0.43272641796525485,-0.10782183104289825,-0.6901331894926633,-0.0902262412671494,-1.0056847302785028,0.9237410863854655,5.00001
0.7466582428738712,-0.21322024649939578,0.09611364957477621,-0.2413254404948698,0.09651937532708574,-0.02943886306954945,-0.7201247539534519,0.8838470314518503,2.094
1.0435037822494193,0.6642725892971321,0.15426577685668824,-0.1051419547049981,-0.23700783630955305,-0.08448598625591061,-0.5750041102472773,-0.04867650262142678,3.877
0.7389871319828617,-0.5323085504254059,-0.22281937730390344,0.209170124885112,0.12599779049699067,-0.16578996687515438,-0.7528939315645234,0.5796548625830212,5.00001
0.9771618990954474,-0.13344817051789326,0.20220154825543304,-0.2482678342801126,-0.4568325894337013,-0.030156772568900266,0.8762023268144593,-1.2056040956962955,2.876
1.0020797834379676,0.4249563613526245,-0.2946661707073711,-0.4432481111383159,-0.5680083266459143,0.028176348870184827,-0.8184322867866667,0.6345091881167501,1.805
0.641854996838769,0.6642725892971321,0.0832171799758095,-0.2381050499315838,-0.0845623178594732,-0.034734978736454154,-0.8512014643977349,0.7342443254507844,2.2
-1.1045659798723717,-1.5693455381849388,-0.46237074693514957,-0.18491981184094955,-0.9040622595828306,-0.16281902224203743,1.8077832331863486,-0.9812000366947038,0.795
-0.7282583125085734,-0.21322024649939578,-0.472083695645795,0.028899219672073113,-0.6833952660252565,-0.12653327646945745,-1.356783061825697,1.232920012120985,1.236
-0.4815659670963155,-1.0907130822959237,0.044158335777497545,-0.06361782782305585,0.5749119415129716,-0.0569944614666342,1.484772768162928,-0.79170327576003,1.244
-0.8238033212614232,0.5845005133156296,-0.05926601634964727,-0.013354527677613177,-0.1317277821313211,-0.08404265166742853,-1.356783061825697,1.2628405533211982,1.568
-0.6287983919906568,0.9833608932231422,-0.2002019404268108,-0.07540316664586907,0.20937959340615037,-0.09099763473834198,1.5128606346867044,-0.7418357070930056,1.39
2.1132798741604786,-1.6491176141664414,0.5376980831004585,-0.10543418128791367,0.08051680709199448,0.14828445224034786,0.8340705270287944,-1.1457630132958692,4.228
-0.3636424762269346,0.4249563613526245,-0.3873877709012933,-0.11900720298694631,1.4196790962391048,0.2457217279052806,-0.8933332641833999,0.8489397333849326,1.701
0.10704630720280145,-0.13344817051789326,-0.13414131915321223,-0.17227437061660278,1.4104144514714203,-0.04535677943778383,-0.8137509756993684,0.7990721647179153,2.227
0.9993287643598128,-0.7716247783699135,0.9235273576855846,0.12752910307595114,-0.0163408427519789,-0.0015733791632966119,0.9698285485603757,-0.6869813815592839,2.486
-1.2210610569896334,-0.37276439846240084,-0.21544224546252116,-0.1057043363766516,0.46710516603446217,-0.008072836585143219,0.18336828589466092,0.2954097211810104,0.523
-0.6526581920723485,-1.6491176141664414,6.5636801932532425,8.75610965828456,-1.175263679145956,-0.1389097403379679,1.540948501210481,-0.17833218115568145,1.875
-0.5534627926196392,0.026095981445111813,-0.39779558127719755,-0.02514295312792141,0.49911030250464467,-0.12530923059235205,0.9651472374730807,-1.2754186918301238,1.574
-0.6416541157597281,-0.4525364744439034,-0.38046839966781976,-0.291290288022218,-1.1205180509732755,-0.011920980813167462,-1.3240138842146254,1.3077213651215178,1.125
1.0086928100681483,-0.6120806264069084,0.26550304363509797,-0.1536524096205189,3.9826167351539827,-0.013477242792032258,0.9042901933382359,-1.43000815469788,3.258
1.160951135201427,-0.2929923224808983,0.1360673643222875,-0.1811048369568111,0.1975882273381884,0.0592778058530197,-0.8699267087469216,0.8888337883185478,2.307
-1.0998046006986417,0.10586805742661434,-0.008207110686810248,0.010220270362096889,-0.3911378356264846,0.05452179722466142,1.0681360813935905,-0.8266105738269406,0.659
-0.881574721902681,1.86085372901967,-0.8687728038534281,-0.24927205721751766,-0.2344811150092755,0.13626680812437866,-0.7575752426518185,0.6893635136504719,1.55
3.3542539994736535,-0.9311689303329186,0.7204409775285342,-0.30759330070326674,-0.15531051426724507,0.00935016818596156,-0.954190308318248,0.8639000039850392,5.00001
-0.8090959500359014,0.1856401334081169,-0.2766923815887261,-0.21225909189617834,-0.39787575909389145,-0.12958443186314456,0.5251039952672651,-0.09355731442174652,0.734
0.5016059280658982,1.382221273130655,0.004544757269930213,-0.16429283737233857,-0.6943443916597926,-0.09861396389698387,0.8855649489890492,-1.3601935585640517,3.697
-0.48532216622225804,-0.4525364744439034,-0.47058079735641434,0.04875160132671195,0.4645784447341846,-0.019600317091999993,0.9464219931238974,-1.43000815469788,2.294
-1.4462213876940233,0.5845005133156296,-0.359622945310234,0.1150932812066737,0.004715168083667487,0.026717885549130647,1.0540921481317023,-1.3651803154307562,0.938
-1.1955612263036572,1.701309577056665,-0.27230430366321956,0.13285642244116608,-0.6791840638581271,-0.05843683300882468,1.100905259004662,-1.1108557152289513,0.964
-0.4741593772705131,-1.010941006314421,-0.3691739197202025,-0.10773635656307787,1.9688198588327623,-0.12723305436002735,-1.3521017507383988,1.2728140670546,1.447
0.6445002074908412,-1.010941006314421,0.23263935412521103,-0.19133221643343729,0.5883877884477854,0.09353454611651853,-0.7622565537391135,0.9985424393859913,1.614
0.17518693360018261,-0.4525364744439034,0.022066180996315354,0.10485368875763693,0.019875495885332887,-0.10725890229606734,-0.6545863987313087,0.16076728578005825,3.591
-1.44463426130278,1.382221273130655,-0.41140343467336976,-0.09978889502704481,0.2127485551398538,-0.04290603823362254,1.3583773688059397,-0.9512794954944906,1.231
