MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4313069647069427,-0.5323085504254059,4.88134984365809,5.124551190738961,-0.3111249944510283,-0.07209940650673831,-0.6639490209058987,1.1930259571873698,1.372
-0.2605850692221998,0.1856401334081169,0.048190229147730745,-0.1309944213315589,0.17568997606911615,0.026001983278912504,1.1196305033538454,-1.1906438250961888,0.985
0.15116842087936663,-1.1704851582774263,-0.11919740276584684,-0.15788545493773692,0.8764340166794279,-0.13195495475642244,0.7638508607193562,-1.1308027426957625,1.784
0.0086444709457138,-0.9311689303329186,0.13878189161052387,-0.1415836919152476,0.1596874078340249,0.06147880723988778,-0.7154434428661536,1.1082510904534348,1.185
1.4887456392062202,-0.2929923224808983,0.6029406290718753,-0.17503840148531258,-0.418089529496112,-0.066341730879434,1.0774987035681838,-1.210590852562993,3.051
0.3278684924377927,0.504728437334127,-0.20824400974836865,-0.17542743338907799,-0.266486251479458,-0.017688147097161853,-0.83715753113585,0.8190191921847194,1.852
-0.06161232397332516,1.0631329692046447,-0.1538001306999186,-0.04980055831339224,0.1445270800323595,-0.06714705068021828,0.8949275711636425,-1.3552068016973542,2.926
0.18756651945188055,-2.1277500700554564,0.2667062136329521,0.03904371369667538,0.25149161507744316,-0.05448592782467736,0.5485105507037434,-0.14342488308876372,0.965
-1.0738286320952921,0.026095981445111813,-0.3942372446958088,-0.012289922095692898,-0.2504836832443667,-0.04648080594456431,-0.12559824586686832,0.2904229643143058,0.594
-0.963840773182128,0.6642725892971321,0.07530587140746309,0.29438811697585043,-0.7659348285009903,0.42227023238499106,-0.6967181985169703,0.24055539564728862,2.438
-0.414589233385846,-0.2929923224808983,-0.40054133270924513,-0.23487279789292653,-0.5452678349434161,-0.11722406568280364,1.260069835972725,-1.4499551821646912,1.651
1.0239821276371261,0.5845005133156296,0.19828558746470454,-0.18491981184094955,-0.330496524419823,-0.033179377575550124,-0.8746080198342165,0.739231082317489,2.57
-0.002941551710362668,-0.6120806264069084,-0.14971419068710395,-0.31803064384000906,0.9025434701156294,0.05425641061932742,-0.7388499983026352,1.0932908198533282,1.054
1.3718273283846267,-0.4525364744439034,0.6142119566644818,0.18737685479348992,-0.6412832443539637,-0.03226117173272423,0.6749059500607347,-1.1507497701625737,3.566
-1.3433755975414543,-0.7716247783699135,-0.42963863104764755,-0.028432476689660535,0.04177374715440513,-0.027949981578360806,0.979191170734969,-1.295365719296928,0.814
0.6136570512876788,-0.9311689303329186,0.02584621395691636,-0.2706888914495612,0.398041450493542,0.09173555244369144,0.7544882385447662,-1.1208292289623605,2.508
0.3452210743153866,-1.010941006314421,-0.36910062416687917,-0.1642535478971604,-0.5907488183484123,-0.1276951485877258,-0.8512014643977349,0.8589132471183346,1.39
0.6571972186207881,1.86085372901967,0.23930471499004005,-0.10656022772074865,-0.6429677252208154,-0.10925337548732766,-1.3895522394367685,1.2029994709207716,5.00001
-0.020770271505329663,0.5845005133156296,-0.27420579497117753,-0.29072448761699843,-0.5360031901757317,0.15268952919625312,0.8527957713779777,-1.2604584212300172,1.594
-1.1391653352014768,0.8238167412601372,-0.5518874328034693,-0.17894196689853134,0.5184818324734394,0.042099331465526746,0.9230154376874191,-0.6869813815592839,0.588
-0.7981447779363222,-1.0907130822959237,0.3154306768706869,0.3674709607199893,-0.44841018509944275,-0.0616141631929274,0.9557846152984908,0.5696813488496192,1.078
0.8784426375601108,0.026095981445111813,0.26527886324233546,-0.09115620691079446,-0.5368454306091576,-0.015826134585310618,-0.682674265255082,0.48989323898238885,2.458
-0.7791521654544435,0.1856401334081169,-0.6108423455438359,-0.11519109352160896,0.04598494932153441,0.0992201513252709,-0.7435313093899302,0.6893635136504719,1.531
-0.18371524767298014,1.86085372901967,0.047709919568195196,-0.06349931624794282,-0.24206127891010817,-0.04164489582147956,0.9885537929095624,-1.295365719296928,1.512
-0.5728257345928081,-0.851396854351416,-0.511828966482531,-0.08028535233326273,1.0903630867695953,0.1285876682249288,-0.84652015331044,0.8539264902516371,2.0
-1.033885951249001,1.86085372901967,-0.3460816660195453,-0.18491981184094955,-0.5899065779149865,0.102794223963303,-0.7248060650407468,1.1381716316536479,0.649
0.4252651486470929,1.2226771211676497,0.2656480389535355,-0.0016789382060178625,-0.5124204580398077,-0.11344015640741806,1.3771026131551232,-0.9263457111609821,1.589
-0.3972366515082521,0.34518428537112195,-0.04415649267959023,0.018832086196409876,0.12431330963013897,-0.07727921134015849,-0.33157593370788785,-0.4127097538906751,1.467
-1.3588236277495562,1.1429050451861473,-0.7627464492683191,-0.16568259806348598,-0.9588078877555112,0.00723786491784692,0.9276967487747141,-0.7019416521593905,0.675
0.7962294904937052,-0.05367609453639072,0.4422740656687066,-0.032496217619514975,-0.03402789185392187,-0.05193578324557295,-0.7248060650407468,0.9237410863854655,2.147
0.4655252547716327,-0.6120806264069084,0.10303397780853017,-0.24356731762737865,-0.6741306212575721,0.045676377929530686,0.702993816584508,-1.0609881465619342,3.941
-1.1554069286052002,-0.691852702388411,-0.5202677593275564,-0.03516427601638926,1.7885804060796293,0.08091251099829964,-1.366145684000287,1.242893525854394,1.0
-0.11414620752348001,-0.05367609453639072,-0.07188576901825805,-0.16713327320080285,-0.4913644472041614,-0.03681405806527192,1.4192344129407846,-0.906398683694171,1.052
0.9394940994099384,-0.851396854351416,0.06176397518554443,-0.2637863954270614,0.7997901372376751,0.08465425252316713,0.7825761050685395,-1.095895444628852,2.31
-0.47759815111820697,0.5845005133156296,-0.2843244363546782,-0.11118338466286624,-0.17383980380261388,-0.08936955348010228,1.3817839242424181,-0.8964251699607689,1.366
0.4161127197909231,-0.4525364744439034,0.04332540774652512,-0.14395513007534766,-0.47704635983592186,-0.03432490141580708,-0.9261024417944714,0.8090456784513174,2.738
-0.18974632795970492,0.34518428537112195,-0.09917073032699468,-0.15945082458627968,0.07125216232431007,-0.051378008954035874,0.45020301787052863,-1.115842472095656,1.624
4.994125891119324,-0.9311689303329186,0.6580193785148666,-0.1081524398799397,-0.21763630634075837,-0.03862201930101504,0.7919387272431327,-1.3003524761636325,5.00001
1.1735952421183324,0.4249563613526245,0.09530898999568863,-0.06960804925603838,-0.49557564937129067,-0.08088641780410652,-0.8324762200485516,0.5996018900498323,4.727
-1.776925623416096,1.86085372901967,-0.918507723144002,-0.4474146966108539,-1.0775637888685567,-0.07982210638507933,0.9323780598620092,-0.706928409026095,0.825
-1.3972849906306866,1.86085372901967,-0.9114087850861526,0.03207595956883829,-0.2639595301791804,0.13132793723150274,-0.7716191759137068,0.6544562155835542,1.313
-1.4364870124943976,1.1429050451861473,-0.7542650769103778,0.05329909888835812,-0.10646056912854544,0.11062052220858698,-0.8043883535247783,0.6694164861836607,0.913
-1.3778691444444764,1.0631329692046447,-0.7823043060267264,0.06049207249154832,-0.05003046008901312,-0.08003313364919679,1.3677399909805297,-0.9562662523611952,0.76
-0.6387443840424485,-0.6120806264069084,-0.16768314080218472,-0.3145985596954044,-0.002864995817165213,-0.028402076610482496,2.289958275177826,-1.3801405860308629,1.133
-0.6946112330142143,0.7440446652786346,0.02179095422179256,-0.006636901058260003,0.13442019483124923,-0.03410200933878616,1.5877616120834375,-1.6593989705661762,0.807
0.8447955580657518,0.5845005133156296,0.33624773443267225,-0.05912516174831895,-0.5730617692464693,0.026627385714518986,-0.7201247539534519,0.7841118941178088,3.951
1.074611459517789,-1.010941006314421,0.47577266961110315,-0.15498936061201352,0.741675547331291,0.016650826606769836,1.091542636830072,-1.335259774230543,2.432
0.12688538709334313,1.1429050451861473,-0.07982724211744,-0.07737785464446906,-0.15531051426724507,-0.04121434304235651,0.979191170734969,-1.4499551821646912,2.832
-1.3931055578004126,1.0631329692046447,-1.1941427739210626,0.10496003546220177,1.9907181101018345,0.02055813980860466,-0.7482126204772251,0.6544562155835542,1.625
0.6367232881737486,-1.7288896901479438,3.9053165477784018,2.499094970795837,-0.7996244458380245,-0.003958468542601534,1.7282009447023172,-0.298014345956527,1.741
-0.4285559456287876,0.4249563613526245,-0.0026643695872177104,-0.06082092296280306,-0.2530104045446443,-0.037895954352331215,-0.14900480130334662,0.2804494505809038,0.685
0.07879545743866988,-0.5323085504254059,-0.18443531419291812,0.09956322180895372,0.3079217241169755,-0.034362494815850984,-1.0571791522387577,0.9985424393859913,2.521
-0.8448062938388767,-0.9311689303329186,-0.035538488246567364,-0.02031831857070483,0.34834926492141655,-0.09110394858212811,-0.8933332641833999,1.2379067689876895,0.961
1.2692989635103065,-1.4895734622034362,0.35321810638330414,-0.13156940220345006,2.017669803971462,-0.011831350124626563,0.9323780598620092,-1.220564366296402,3.155
-0.3715781081831514,-0.9311689303329186,0.22935522672939912,0.07102391853982576,-0.5545324797111005,-0.08939300445612963,1.7235196336150223,-2.103220331702655,2.77
-0.6130858407173476,-0.2929923224808983,-0.5960734352475371,-0.032482842435746784,1.0423553820643214,-0.17587074467998212,1.049410837044407,-1.2305378800298041,2.161
-1.3671295891970632,-1.0907130822959237,-0.96559615649255,-0.3181947133209977,-0.07108647092465951,-0.10537867455206813,-1.3989148616113587,1.242893525854394,0.929
-0.06928343486433466,0.34518428537112195,-0.24395043166663727,-0.07034445044459688,-0.3683973439239865,-0.04231389955075851,-0.7622565537391135,0.5896283763164303,5.00001
-0.28894172741241425,0.7440446652786346,-0.327285824224823,-0.15980456052037237,0.8587469675774849,0.23568877576386946,-0.9026958863579931,0.8639000039850392,1.591
0.15291425990973448,0.7440446652786346,0.02821654949320882,0.03477995672036176,-0.4551481085668496,-0.12821046082547055,-1.3240138842146254,1.1381716316536479,5.00001
-0.022198685257448638,-0.6120806264069084,0.24870509875235158,0.08349943664772007,0.6557670231218538,-0.024086728450723346,-0.7435313093899302,0.8589132471183346,2.587
-0.3423749825842737,0.6642725892971321,-0.46798311828315325,-0.1170314874522221,-0.2993336283830664,0.07989600313945223,-0.8792893309215115,0.6544562155835542,1.601
-0.8595665692774398,1.3024491971491523,-0.26310804583274294,-0.05330317833817761,-0.5393721519094352,-0.07307724762689473,-0.7809817980882967,0.6394959449834475,1.048
-0.18974632795970492,-1.4895734622034362,0.09853946990384858,0.03872129532461485,-0.476204119402496,-0.00021337593568025346,2.1495189425589496,-1.3751538291641583,1.043
-1.1399588983970983,1.5417654250936599,-0.44724466561986953,-0.08612917956808509,-0.021394285352534036,0.036368201981730734,1.0681360813935905,-0.8415708444270471,0.527
0.6577791649642439,-1.0907130822959237,0.3858502695340862,0.03958672366579074,-0.22521647024159105,-0.05680441473235784,-1.3146512620400321,1.1980127140540744,4.175
-0.18974632795970492,0.34518428537112195,-0.34570693879389086,-0.11258788803768693,-0.49557564937129067,0.15089400147453877,-0.8512014643977349,0.6494694587168496,1.83
-0.3436975879103098,-1.1704851582774263,0.6368073876265373,1.574013823748445,-0.11235625216252643,-0.1565802417068839,-1.178893240508451,1.1032643335867374,3.133
1.265807285449571,-1.1704851582774263,0.28248296176542925,-0.1800587954563217,-0.3153361966181576,-0.028823850890026717,-1.2210250402941156,1.1631054159871566,2.409
-0.038598991300296655,0.8238167412601372,0.07561077993059294,-0.090648347168451,-0.15615275470067091,-0.014273637710869485,-0.7482126204772251,0.7242708117173825,2.457
-0.676253471088833,-1.010941006314421,-0.6142001743626806,0.049362834440058026,0.10409953922791844,-0.14466985559752624,0.7732134828939495,-1.1557365270292712,2.163
0.6427543684604734,0.9833608932231422,-0.024340026409237926,-0.08313943125474516,0.16474085043458003,-0.0011996033673587875,-0.7248060650407468,0.7591781097843002,2.707
-1.2160880609637377,-0.21322024649939578,-0.12931453670017515,-0.09248284851409645,0.852851284543504,0.11022378885271424,1.3911465464170114,-0.9313324680276795,0.676
-1.294121775199869,1.86085372901967,-0.3807922239835004,0.22520965302291043,-0.8855329700474618,0.11197339469322169,-0.13496086804146165,0.31036999178111696,0.425
-1.0411867326487205,0.2654122093896194,-0.7086936777921732,-0.1464453842860228,-0.0020227553837393573,-0.0389473090374539,-0.7669378648264085,0.7342443254507844,2.245
0.11699229925459295,-0.2929923224808983,-0.07332544630352655,-0.24824542606559574,-0.11404073302937814,-0.07069127690264299,1.3068829468456848,-1.5696373469655367,1.792
-1.0845681873427053,0.7440446652786346,-0.6945779858780203,0.01750161671295682,0.2961303580490135,0.1797204307416723,-0.7809817980882967,0.6594429724502586,0.971
0.8913512655422233,0.4249563613526245,0.22548291006819596,-0.337733735368969,-1.030398324596709,-0.017286703046609734,1.260069835972725,-1.2006173388295909,1.36
-1.6186891222091342,-0.2929923224808983,-0.6428043675989293,0.08766864835181265,-0.07445543265836294,-0.027517811665180855,0.5063787509180818,-0.10353082815514855,0.518
0.5376866013601637,-0.851396854351416,0.2056771265156766,-0.018803188933194378,-0.2909112240488078,-0.027646861556038276,0.862158393552571,-1.4349949115645846,3.346
0.6341838859477595,-0.691852702388411,0.13089484748953834,-0.052002174082817584,0.176532216502542,-0.03356925885492447,1.25538852488543,-1.639451943099365,2.762
-0.8923671813631359,-0.13344817051789326,-0.5771453148508873,-0.08362510526999055,-0.29764914751621463,-0.10796491247941602,-1.4223214170478402,1.2379067689876895,1.315
-0.9927793777157984,-0.4525364744439034,-0.22973826062870953,0.23772403322080315,1.5434884399527056,0.055181290842849916,-0.7482126204772251,1.1680921728538611,0.93
-0.21662166818475906,0.34518428537112195,-0.2035178226544645,-0.06837669136791727,-0.1452036290661348,-0.058122712449009635,0.9511033042111924,-1.4399816684312892,2.643
-0.6893737159231114,-0.691852702388411,-0.11343050643384872,0.18601313073988393,-0.6993978342603477,-0.06454517538443932,0.6655433278861415,-1.325286260497141,1.775
-1.2730129941963326,1.0631329692046447,-0.6863433217555466,-0.13343801553969523,-0.2226897489413135,0.14278537272416358,-0.7716191759137068,0.6594429724502586,1.268
-1.2202674937940117,0.10586805742661434,-0.5697395605893509,-0.18082863968013155,0.45026035736594505,0.18137426387143554,-0.7809817980882967,0.6644297293169561,0.975
-0.784918724675961,0.2654122093896194,-0.747866741810183,-0.11794580831941026,1.3228214463951313,0.20554667602363538,-0.8746080198342165,0.7093105411172759,1.397
1.4548869428596953,0.1856401334081169,0.3733946072366613,-0.2419382202444223,-0.6774995829912754,-0.031057698055234072,0.7872574161558378,-1.2255511231630996,4.165
2.2914612636840648,-0.691852702388411,0.9928792410394564,-0.11766111542452565,1.40030756627031,0.029607079373427967,0.7357629941955796,-1.1457630132958692,3.616
-0.6500129814202764,1.0631329692046447,-0.51658255369224,-0.169331035159212,0.033351342820146575,0.1524655481920296,-0.7763004870010017,0.7591781097843002,1.438
-0.356077173762008,0.2654122093896194,0.007464911626300896,-0.09312803036472816,-0.738140894197937,-0.03198211848921272,0.9464219931238974,-1.0809351740287454,1.869
-0.3011096964119467,-0.21322024649939578,-0.491970839612231,-0.30547301817972045,-0.4020869612610207,-0.09238995233696357,-0.5843667324218705,-0.06363677322153335,3.35
-0.7206930100436468,0.2654122093896194,0.12071577693097313,0.011084527136422632,-0.3321810052866747,0.07381459618323308,0.8013013494177228,-0.5772727304918404,0.888
0.18105930124778294,-1.7288896901479438,-0.21616525294550007,-0.004607292347732562,2.5036425340581805,-0.16510920206207258,-0.6920368874296753,0.49986675271579084,2.713
-1.2808957219395078,1.5417654250936599,-0.15447150254065256,0.027516354056884563,-0.418089529496112,-0.05006061085539066,0.979191170734969,-1.2853922055635258,0.9
-0.4070239309209194,-0.5323085504254059,-0.2559797843274198,0.08109952263689876,1.0381441798971922,0.20983591204696933,-0.5843667324218705,0.3353037761146256,1.734
-0.518598916225327,0.5845005133156296,-0.6134548590220636,-0.1668066422741894,0.4233086634963177,0.02185146360540266,-0.6920368874296753,0.614562160649939,1.949
-1.1075286158026925,1.86085372901967,-0.6822887689565078,-0.20505676167482,-0.4660972342013857,-0.14473766478130087,1.0306855926952239,-1.325286260497141,3.368
-0.20551178344605542,-0.2929923224808983,-0.30536130749844737,-0.06195554137540311,0.8157927054727663,0.018094544165421743,-0.8090696646120734,0.8190191921847194,1.619
-0.7432831090123438,-0.691852702388411,0.020329695175004086,0.14701435903703616,0.19085030387078156,-0.10342247055295518,1.386465235329713,-0.8714913856272604,1.53
-0.5966855346744998,0.1856401334081169,-0.3470862212697644,-0.09857542803760076,0.8031590989713785,0.025127250861003314,-0.7763004870010017,0.7342443254507844,1.738
0.339295802454745,-0.9311689303329186,0.19047764236371673,-0.23491883751140752,-0.510735977172956,0.09683786043325077,0.7685321718066512,-1.115842472095656,2.358
-0.5945693661528421,-1.010941006314421,-0.42312603418788247,-0.13780984142800315,0.08472800925912376,0.001104100551828448,-1.249112906817889,1.1631054159871566,2.313
1.6479873204609696,0.1856401334081169,0.5661410420897715,-0.21988690207733338,-0.32628532225269374,-0.023252808843758244,-0.8839706420088065,0.8539264902516371,2.888
-0.4101981837034062,1.382221273130655,-0.11410880575624023,-0.04094703357012424,-0.42988089556407394,-0.01682307537116017,-0.7856631091755951,0.6345091881167501,1.033
-0.7105354011396894,0.2654122093896194,-0.21992350004927308,-0.097016432218929,-0.8324718227416329,0.0019216491181975502,1.0166416594333356,-0.8415708444270471,0.863
-0.6974680605184526,1.86085372901967,-0.6362158472348789,-0.0907183789000305,0.6970368043597207,-0.0986830722791321,0.9838724818222641,-1.410061127231076,2.5
-1.1832345446650003,0.9833608932231422,-0.5786648457128875,-0.029238518886907646,0.29023467501503253,0.11236643243235767,-0.7763004870010017,0.6644297293169561,1.042
2.213586262087058,-2.047977994073954,0.992618153009728,-0.10851285007693992,-0.7903598010703401,0.05366006870668252,-0.7013995096042687,0.32533026238122353,5.00001
-1.1183210752631476,-0.4525364744439034,-0.023672126100848408,0.13607985000784878,-0.8939553743817203,-0.11413588873979992,2.692551028685275,-1.3951008566309693,0.801
-0.855175519595,0.10586805742661434,-0.7707415159622432,-0.039571974411225945,0.024086698052462163,0.05100481971932374,-0.7388499983026352,0.6394959449834475,2.545
1.6246565625096923,0.5845005133156296,0.24479503661439914,-0.18491981184094955,-0.7314029707305302,-0.048137725772611044,-0.8652453976596233,0.6095754037832344,5.00001
-1.2425401674844603,0.10586805742661434,-1.0546693562096672,0.08628239423851392,2.266972972265515,-0.1469678665211461,-0.7294873761280419,0.6295224312500455,1.875
-0.9400867815265191,0.9833608932231422,-1.1315874607617291,-0.1786843011682547,-0.17468204423603972,0.1516384183407187,-0.7575752426518185,0.6494694587168496,1.325
-0.32671533552400606,0.504728437334127,0.1627061364861457,-0.24027587597609953,-0.5098937367395302,-0.03299415158568129,-1.3286951953019204,1.3226816357216244,1.592
-0.8216342485267238,0.026095981445111813,-0.19486410172912177,-0.02206066663174059,-0.31617843705158344,0.028496484339559335,-0.79970704243748,0.6594429724502586,0.985
-0.33671423178883914,0.4249563613526245,-0.038713043636820064,-0.1314725775035635,-0.22100526807446177,-0.023863497382897912,-0.8137509756993684,0.7841118941178088,2.187
-0.9067571273104089,-0.21322024649939578,-0.6995795104187779,-0.047429378165326656,0.5799653841135268,0.05788626365388409,-0.8746080198342165,0.6594429724502586,1.587
-0.13245106523582006,0.7440446652786346,0.0831656020470394,-0.100295024140088,-0.13425450343159867,0.009329116130749743,1.2273006583616535,-1.3452332879639521,1.342
-1.0141526797845422,0.504728437334127,-0.23626124503250887,-0.0626194575842253,-0.6833952660252565,-0.00870489892211339,-0.15368611239064492,0.2954097211810104,0.538
-0.6544040311027162,0.5845005133156296,-0.5905959604429599,-0.13187025037809758,1.191431938780698,0.07436776348360094,-0.7013995096042687,0.7242708117173825,1.563
-0.8262369150613296,-0.691852702388411,-0.2054774939588328,-0.07484949300989768,-0.5604281627450816,0.03516022726361623,-1.2257063513814106,1.9809335421262855,0.62
-1.238360734654186,1.86085372901967,-0.5085147720634227,-0.17467449685465156,-0.29596466664936294,-0.00028933806160409497,-0.7763004870010017,0.6444827018501521,1.161
-0.7831728856455934,-0.851396854351416,-0.42315508702459076,-0.18491981184094955,0.4073060952612264,0.16627769805380188,-0.8980145752706948,0.843952976518228,1.667
-1.0761564174691156,-0.5323085504254059,-0.3738020451403372,-0.18491981184094955,-0.23111215327557205,-0.12832042258818893,1.9201346992814485,-1.001147064161508,0.855
