MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8014248391448919,-0.851396854351416,-0.17113089254220598,-0.11948797287418259,-0.3111249944510283,0.0564848461876321,1.3817839242424181,-0.9413059817610887,0.894
0.8358547460617477,0.34518428537112195,0.25888799162670073,-0.11005396714012029,-0.4669394746348116,-0.0351569090180528,0.7591695496320612,-1.1806703113627797,2.804
-0.8565510291340777,1.2226771211676497,-0.27772416727519306,-0.16158693319473577,-0.4804153215696253,-0.03719459903335259,-0.7856631091755951,0.6345091881167501,1.086
0.13624943280167917,-0.13344817051789326,0.3143800789183811,-0.20425989841936207,-0.4248274529635188,-0.07628993880920959,-1.3380578174765136,1.2827875807880091,1.772
0.7080381673536166,0.5845005133156296,0.15630191248984246,-0.2005986970584197,-0.3077560327173249,0.002515120943987084,-0.841838842223145,0.8190191921847194,1.957
-1.0928741487902123,0.6642725892971321,-0.8366574258126639,-0.05613893860071946,0.1975882273381884,0.24622440958132621,-0.7856631091755951,0.6694164861836607,0.972
-0.948498551400109,0.10586805742661434,0.0038421861271365778,0.24562735365466096,-0.178893246403169,0.35889352679777936,-0.8090696646120734,0.6793899999170627,0.932
-0.47590521630088095,-2.1277500700554564,-0.34470730828648677,-0.16160364729118712,0.14705380133263707,-0.0995462019596109,1.091542636830072,-1.1806703113627797,2.101
0.05985574916983255,-1.2502572342589287,-0.14796165040320652,-0.02527633314975552,1.3093455994603176,-0.07824114305324226,-0.6920368874296753,0.1906878269802714,2.152
2.118623199677664,-0.05367609453639072,0.6091807641580844,-0.06749785761487415,-0.8560545548775569,-0.048003579938278036,0.8059826605050211,-1.3302730173638455,5.00001
-0.5098168168604471,1.6215375010751625,-0.602457542904678,-0.4387160357120462,-0.6210694739517432,-0.002334375894229866,-0.7809817980882967,0.6394959449834475,1.08
0.6904210644108156,0.5845005133156296,-0.0569409697116289,-0.0031498126819708002,-0.1662596399017812,-0.12076944172405805,-0.7622565537391135,0.5896283763164303,5.00001
-0.10525829973251728,-1.4895734622034362,-0.013590486619985295,-0.16692679596949128,-0.7566701837333059,-0.053637927444335896,-1.3333765063892153,2.0008805695930967,0.875
-0.6195930589214454,-0.4525364744439034,0.3226469733794389,0.1228756085984656,-0.6345453208865568,-0.023105161697169894,0.286357129815174,0.17074079951346027,0.691
-0.4482363128802051,0.1856401334081169,-0.4749240482870574,-0.2811058807282668,-0.21595182547390665,0.1445702177931523,-0.7903444202628901,0.7242708117173825,1.77
-0.7452405648948772,-0.6120806264069084,-0.5694249476223936,0.2859911504198745,-0.6513901295550739,-0.17638906172549582,-1.3474204396511038,1.1680921728538611,3.5
-0.5707095660711503,0.5845005133156296,-0.5293573454759086,-0.15463730785633,0.21695975730698308,0.1280851852628921,-0.7716191759137068,0.7093105411172759,1.493
-0.2466712611922998,-1.1704851582774263,-0.24419560443824284,-0.3150624777748501,-0.5722195288130435,-0.02789660988102573,-0.7435313093899302,1.2029994709207716,0.974
-0.32729728186746176,1.3024491971491523,-0.13028194961625614,-0.08227851762930821,0.013979812851351896,-0.08430335312894258,-0.6920368874296753,0.624535674383341,2.269
0.38135465182269396,-0.05367609453639072,0.20443800559156516,-0.043646523162702386,-0.1300433012644694,-0.07425791094448228,0.7732134828939495,-1.1407762564291646,2.628
-0.5504472524762768,-1.3300293102404313,-0.016500148979809667,-0.0714119227557431,-0.2344811150092755,-0.07405768198429509,2.4631667854077772,-2.2428495239703117,1.269
-1.3234307092248296,0.5845005133156296,-0.5227448456187784,-0.013962202319256907,0.7972634159373975,0.013704277887697108,-0.7201247539534519,1.1531319022537545,0.706
0.1303241609410375,-1.010941006314421,0.2082016307301368,-0.1093992417447359,0.9126503553167398,-0.018849426105387476,-1.3240138842146254,1.337641906321731,1.744
0.4535159984112249,-1.5693455381849388,0.33861389060265834,-0.2057048474165997,-0.7600391454670093,-0.0028092829858916354,0.9464219931238974,-0.6869813815592839,1.637
-0.7909498049626859,0.2654122093896194,-0.6468941379918501,-0.011116109450696935,0.2127485551398538,0.04998771170598757,-0.7435313093899302,0.6544562155835542,1.9
0.8739457794515881,1.701309577056665,0.02095818313916405,-0.06825541860988103,0.06872544102403251,-0.09650330916769755,-0.8605640865723282,0.7093105411172759,2.522
1.035039108162788,-1.8086617661294464,0.33872689224698893,-0.10869794446105813,0.5386956028756599,-0.006741647157425538,0.8996088822509375,-1.2006173388295909,2.956
0.6996263974800268,-1.8086617661294464,1.4171185472709613,0.44405343862220303,-0.22184750850788765,0.04236573790507614,1.2928390135837966,-0.8814648993606623,1.884
-0.30544784188134516,-1.4895734622034362,0.20640920178402203,0.10403503840404278,-0.7533012219996025,-0.03842160291956133,1.6392560340436924,-0.7019416521593905,1.632
0.36410787837118264,-1.9682059180924516,-0.08241801977962733,-0.13604689035225873,-0.5418988732097128,-0.05227449325839479,-0.9261024417944714,0.8888337883185478,5.00001
-0.9110423685667659,1.4619933491121573,-0.15381677667692997,-0.019107010734854674,-0.13088554169789524,-0.11174636931662021,1.4520035905518562,-0.8415708444270471,1.019
-0.18027647382528625,0.026095981445111813,-0.7083455883675283,-0.11998092997337945,-0.19658029550511197,0.03240708943783018,-0.9401463750563597,0.8289927059181215,2.25
-1.1719130430741311,0.4249563613526245,-0.4136374343310611,-0.03985112137731647,-0.11067177129567472,-0.08325523650281114,1.3536960577186414,-1.0709616602953362,1.485
0.8683379328691949,-0.05367609453639072,-0.33509701499301314,0.006964184407613015,0.2792855493804964,-0.1345334194511952,-0.7482126204772251,0.5746681057163238,5.00001
-0.43590963124154847,-0.9311689303329186,-0.3365188218843421,-0.10828653645130029,2.5499657578966026,-0.0018126976496013639,-0.668630331993197,0.49986675271579084,2.545
4.103430560353556,0.4249563613526245,0.6278688951953598,-0.14792138534311722,-0.49557564937129067,-0.1184978448675784,-0.7201247539534519,0.6095754037832344,5.00001
0.30258027860398223,-0.6120806264069084,0.16130427536459077,-0.07795006537133606,0.5639628158784356,-0.013416879132793828,-1.3474204396511038,1.3326551494550265,1.591
-0.9034241618887979,0.34518428537112195,-0.20998755088419765,-0.2108762438277662,-0.685921987325534,-0.014332975520685074,0.9042901933382359,-0.6470873266256687,1.958
1.1486244535627703,-0.4525364744439034,0.5066247211481734,-0.06581035647629571,-0.4458834637991652,-0.04724556225964162,1.3209268801075698,-1.5596638332321346,2.891
-0.6290629130558641,-0.7716247783699135,-0.48123594304541834,0.11261576125048509,0.6498713400878728,0.008258578351379603,-0.6873555763423803,0.6095754037832344,1.851
0.03805921339675727,-0.37276439846240084,0.2768910596660576,-0.10866627771100394,-0.40461368256129826,-0.025806754262483904,2.275914341915941,-1.3951008566309693,0.859
-0.06610918208184807,-0.9311689303329186,-0.24240713358852928,-0.12464320867156391,-0.03823909402105114,-0.08244328713938041,-0.1817739789144182,-0.5323919186915206,2.082
0.8998688438418959,1.86085372901967,0.3310147424305233,0.08058427354801007,-0.6749728616909979,-0.07349128846155557,-0.7482126204772251,0.6095754037832344,5.00001
0.06556940417830869,-0.2929923224808983,0.10497062750955201,-0.18491981184094955,-0.27238193451343895,0.06554921536580315,-1.2303876624687058,1.158118659120459,2.158
0.059538323891583915,-1.010941006314421,-0.2942520629374862,-0.13166931578946783,0.46710516603446217,-0.08175889649010827,1.0728173924808888,-1.4349949115645846,1.875
5.89429107601951,0.6642725892971321,1.1421833888050312,0.5845687392575881,-1.1213602914067013,-0.12220715688016051,-0.7294873761280419,0.6095754037832344,5.00001
0.6771421069374128,1.0631329692046447,0.2017335320681686,-0.1527436891526654,-0.5646393649122108,-0.04625300066959742,-1.3848709283494702,1.2029994709207716,4.045
1.9780038014135035,-1.010941006314421,0.5927374202701301,-0.16955183936150275,-0.5360031901757317,-0.10592253230963533,-1.244431595730594,1.1730789297205657,3.691
0.18412774560418665,-1.010941006314421,-0.0026075779131821534,-0.09396990765045683,-0.12077865649678499,0.09799021556951348,1.1055865700919605,-1.1607232838959758,1.25
-0.361314690853111,1.701309577056665,-0.3385871215064598,-0.03264207751829148,-0.43493433816462906,-0.08554205591247363,-0.6452237765567154,0.16076728578005825,2.063
0.006157972932765808,-0.4525364744439034,-0.5999107856488425,0.07493932182262325,0.2430692107431846,-0.06719173383641955,-0.9026958863579931,0.8838470314518503,1.37
-0.09176772540694877,1.86085372901967,-0.26372922946571126,-0.18491981184094955,-0.6572858125890549,-0.13524141593368313,-1.366145684000287,1.2279332552542874,1.853
-0.44252265787172895,-0.9311689303329186,-0.3113642907015759,0.32565847382913926,-0.03318565142049601,-0.13275270957312912,0.9464219931238974,-1.0909086877621474,1.725
-0.7823793224499718,0.2654122093896194,-0.24315763769593227,-0.11805836966986635,-0.03234341098707016,-0.09427126729288654,-0.7950257313501851,1.0883040629866307,1.188
0.972717945199966,-0.2929923224808983,0.39049460508857026,-0.2599365450430232,-0.02981668968679259,-0.0017880944834791795,-0.8277949089612566,1.0184894668528024,1.648
-0.15509406841755838,0.7440446652786346,-0.10582386403274702,-0.2393501892848762,-0.4804153215696253,-0.023825774829630463,-0.7388499983026352,1.0883040629866307,0.956
-1.0742518657996236,1.2226771211676497,-0.5949005438539835,-0.3778049419829831,-0.7297184898636785,0.09223545629202237,-0.7248060650407468,1.158118659120459,0.629
1.720518996540791,0.026095981445111813,0.31467446465990895,-0.2035620602438522,-0.6101203483172071,0.07622929212157371,0.8013013494177228,-1.2405113937632062,4.65
-0.715243876100378,-0.851396854351416,-0.4878210966622206,0.17067539283210167,-0.03402789185392187,-0.12315346686773443,0.6093675948385916,-1.2155776094296975,2.326
-0.43220633632864724,0.504728437334127,-0.498437388275243,-0.040080401312571734,0.36940527575706295,0.19326356385002877,-0.8137509756993684,0.6893635136504719,1.173
-0.3708903534136126,-0.37276439846240084,-0.07722674006911143,-0.177289862072673,-0.27827761754742,-0.09667757520256248,-0.33625724479518615,-0.4226832676240771,1.472
0.7976579042458242,0.4249563613526245,0.3273613058093043,-0.16543384098877753,0.04766943018838612,0.01899686763957913,-0.7482126204772251,0.843952976518228,2.683
0.35029987876736574,-1.4895734622034362,0.2784318967675721,-0.005544397583528898,-0.3498680543886177,-0.044202062018228856,1.7375635668769072,-0.25313353415620726,1.173
-0.08203335020732302,1.86085372901967,-0.12017351257980365,-0.18491981184094955,-0.22016302764103593,-0.06634953607330094,0.9885537929095624,-1.4449684252979866,3.692
-0.684347815684174,-0.13344817051789326,-0.5896512861166162,-0.11662612352095605,1.267233577789025,0.2301835283768972,-0.8933332641833999,0.8688867608517437,1.714
-1.025209660310204,0.8238167412601372,-0.7686431992707612,-0.2577371847972542,-0.2092139020064998,0.11881261705434114,-0.8746080198342165,0.6694164861836607,1.398
-0.6464154949334581,-0.2929923224808983,-0.6367172117790615,-0.0877798315266508,1.0086657647272872,0.07320463392797515,-0.8605640865723282,0.6444827018501521,1.759
-0.3736942767048092,-1.1704851582774263,0.2607392704102181,0.1126482291218394,-0.4332498572977774,-0.020908102459629197,1.0868613257427737,-0.31796137342333813,0.933
0.6124931586007669,-1.2502572342589287,0.4024251637216566,-0.19087796042441443,0.4527870786662226,0.02382808887683049,1.0868613257427737,-1.1108557152289513,1.652
-0.701806205987851,0.6642725892971321,-0.3938270832192881,-0.12912840055894115,0.899174508381926,0.19281286318779636,-0.8277949089612566,0.6943502705171694,1.051
0.2809424554700314,-2.047977994073954,0.04732612579738845,0.20244856011216145,0.7846298094360097,-0.10359257419527461,-1.0384539078895745,0.9985424393859913,3.413
-0.6151491050259641,-0.6120806264069084,-0.602868428020527,-0.16237869985239822,0.43846899129798306,-0.04685274988584196,-0.8792893309215115,0.8639000039850392,1.788
-0.5339940422203875,-0.4525364744439034,-0.1284414470539542,-0.20273555662007825,0.07040992189088421,-0.07510258037969378,-0.16304873456523492,-0.6221535422921601,1.961
0.8087148847714862,-0.851396854351416,-0.17530863008240885,-0.09602024068610182,0.3955147291932644,-0.12268304054292485,0.7872574161558378,-1.1806703113627797,2.883
0.6603185671902331,0.504728437334127,0.02955179906769117,-0.19565155127763537,-0.30101810924991806,0.016386287855295837,-0.6592677098186037,0.5547210782495127,2.233
-0.38162990866102575,-0.4525364744439034,-0.6047824092496601,-0.04933429859930029,0.8082125415719337,-0.14562752757222053,-0.7060808206915636,0.6095754037832344,2.631
0.9615551562482207,-1.010941006314421,0.49198206462359334,-0.14777890103054533,0.8941210657813708,0.01812813515483195,-0.668630331993197,0.2804494505809038,2.713
-0.03542473851780984,-1.010941006314421,0.2506824622238763,-0.1976842689827018,-0.2875422623151044,-0.06502537115990217,1.6860691449166523,-0.696954895292686,1.792
-0.11922501197545864,0.10586805742661434,-0.006953526802427083,-0.2800933957926109,-0.9630190899226405,-0.0039411448876855845,0.5297853063545601,-0.8615178718938512,2.025
-0.875861066894205,-0.5323085504254059,-0.5791846217050867,-0.17068124416314198,1.289131829058097,0.10799769745279574,0.7919387272431327,-1.1208292289623605,1.64
-0.10837964830196255,0.5845005133156296,-0.1374108888499734,-0.02511672436862519,-0.6732883808241462,-0.015983905184151215,-0.7809817980882967,0.5896283763164303,2.761
0.8200892905753971,-0.13344817051789326,-0.2632393618695343,0.0979734484325466,-0.7398253750647887,-0.1786424196984883,-0.8231135978739617,0.5796548625830212,5.00001
0.6224920548656002,-1.3300293102404313,-0.28249935222777506,-0.08474790297671903,0.9134925957501656,-0.1637593393241159,0.8902462600763476,-1.3452332879639521,3.058
-0.5121446022342706,0.504728437334127,-0.017077047663034733,-0.03343934314301735,-0.4020869612610207,0.2529159609532139,-0.7388499983026352,0.7990721647179153,1.348
0.6307451121000657,-1.888433842110949,-0.04192806786349279,-0.17958559917109257,-0.510735977172956,-0.08217515375488464,0.7498069274574679,-1.1208292289623605,1.848
0.41865212201691265,-0.2929923224808983,-0.12164210063061469,-0.1913020404118257,2.0555706234756252,0.19541703019277948,-0.9073771974452881,0.8489397333849326,1.978
-0.7644447942289219,-0.6120806264069084,-0.023152178392418715,0.0554236058597647,-0.07108647092465951,0.15712945644453102,0.5016974398307835,-0.11849109875525513,0.621
-0.15303080410894213,0.9035888172416396,-0.3773344264720719,-0.1295637477057998,-0.1073028095619713,-0.11042823748021019,-0.9026958863579931,0.6444827018501521,2.764
0.28819033265670935,-1.888433842110949,0.347702639351071,-0.12858653785086968,1.8391148320851807,0.0905643307300704,-0.7341686872153369,1.0932908198533282,1.332
1.1075707842426092,-0.21322024649939578,0.26535911883172686,-0.17234034683168634,0.04008926628755342,-0.06404827714722125,-0.5422349326362057,-0.07859704382163994,4.384
-0.8408913820738098,0.6642725892971321,-0.3567379714990886,0.017324054056330734,0.10073057749421502,-0.06682032790836877,-0.6967181985169703,0.7342443254507844,2.25
0.5282167472257451,0.5845005133156296,-0.044066151132991525,-0.10346494269313139,-0.41893176992953784,-0.033611571551910795,-0.841838842223145,0.7242708117173825,2.033
-0.7229149869913876,-0.4525364744439034,-0.2443542456433997,-0.10943108680908162,-0.3195473987852869,-0.13940627507706785,1.3396521244567565,-1.589584374432348,1.92
1.2112101375908,-1.4098013862219338,0.585293931267352,-0.12199368765312939,0.20264166993874352,7.451639580187985e-05,-1.3380578174765136,1.3924962318554528,2.746
-0.137794390753006,1.86085372901967,-0.0013008618730659817,0.0357538539995126,-0.4475679446660169,-0.0014201126655080825,-0.7856631091755951,0.6394959449834475,0.966
0.5243018354606783,-0.7716247783699135,0.09963555071701105,-0.2906682384539065,0.9160193170504431,-0.015112015032663614,1.3302895022821632,-0.9612530092278927,1.844
1.7093562075890456,1.86085372901967,0.5073317641289318,-0.2833914902859853,-0.7726727519683971,-0.06766192146266733,1.0306855926952239,-1.325286260497141,4.462
-0.8654918411380816,0.10586805742661434,-0.061429888660077626,-0.14966051750788298,-0.3717663056576899,-0.039779829973710754,2.392947119098339,-2.2827435789039265,0.813
-0.1590618843956669,1.0631329692046447,-0.23024207582815892,-0.16526439776397595,-0.23279663414242377,0.01005945170668848,-0.8231135978739617,0.7541913529175956,1.611
0.5258360576388799,-1.010941006314421,0.17869202257134936,-0.17839165987314598,-0.36923958435741233,0.06844549701759178,-1.178893240508451,1.2279332552542874,1.707
1.3145320656607418,1.86085372901967,0.5328396469862063,-0.14902307546215926,-0.31196723488445416,-0.056122121338041606,1.026004281607929,-1.3153127467637389,3.736
-0.12361606165789867,-0.2929923224808983,-0.051816702984924995,-0.1458516431200514,-0.2808043388476975,0.04280818154095527,-0.7341686872153369,0.9436881138522695,1.218
0.0900111506034564,0.504728437334127,-0.04192806786349279,-0.20871320782886493,-0.45346362769999793,0.11186099185494607,-0.841838842223145,0.8289927059181215,1.84
0.4825604113709782,1.86085372901967,0.45445355992220443,-0.049085213149376736,-0.6901331894926633,-0.024657796215782946,1.0072790372587457,-1.3153127467637389,3.147
1.7166569889887655,1.86085372901967,0.6473527941660796,-0.10629815553305554,-0.5048402941389751,-0.08505802922810962,1.3536960577186414,-0.9413059817610887,2.287
-0.41977384626390774,-0.37276439846240084,-0.012740644843781495,-0.077369824331058,1.3228214463951313,-0.004643643543234488,1.6111681675199192,-1.8688427589676613,1.311
-0.4432633168543093,0.7440446652786346,0.055019335287803735,-0.08642863019162698,0.11504866486245456,0.04637127804838516,-0.7763004870010017,0.739231082317489,1.937
-0.8711525919335162,-1.4895734622034362,-0.08663011704256991,-0.1601486050590102,-0.13257002256474695,-0.020021412270332717,2.346134008225379,-1.3901140997642647,0.656
0.6568268891294978,0.10586805742661434,0.018112888013251418,0.142879245235589,0.12599779049699067,0.011474509593067625,0.740444305282878,-1.335259774230543,3.194
0.4602877376805296,1.382221273130655,-0.09904750598864713,-0.19411454791763552,-0.04918821965558726,-0.09611054978831511,0.7732134828939495,-1.1557365270292712,3.4
-0.48733252631783297,-0.9311689303329186,-0.1529747676730897,-0.07088299503400405,0.3205553306183633,-0.13360554153717774,1.1711249253141003,-1.325286260497141,1.067
0.6665083601160823,-1.0907130822959237,0.26734157969739836,-0.12506325468668164,0.27423210677994125,-9.497660021487659e-05,-1.3146512620400321,1.347615420055133,1.853
2.048472213184708,0.4249563613526245,0.4159457038197939,-0.050971804797870564,-0.3801887099919485,0.031134181711157796,-0.7154434428661536,0.7841118941178088,4.29
-0.8841141241286704,-0.05367609453639072,-1.2382093551153788,-0.21609736520442485,-0.4172472890626861,-0.0989497007681397,-0.7528939315645234,0.5696813488496192,1.813
-0.48151306288327395,-1.7288896901479438,-0.20315581440858363,-0.02112469453283697,-0.5326342284420283,-0.02182019241424434,-0.7435313093899302,1.2029994709207716,1.125
