MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.9188085521107332,-0.13344817051789326,0.33818141875546354,-0.05015504865736415,0.8107392628722112,0.02383860335457015,-0.5703227991599823,-0.14342488308876372,2.614
0.5849300636061739,-1.4098013862219338,2.3669434477174005,1.9850379022569273,-1.0118690350613402,-0.06622257158639867,-0.6592677098186037,1.3526021769218375,1.76
0.14772964703167274,1.0631329692046447,-0.22154902911033017,-0.08583498471319265,-0.6800263042915531,-0.1209868768101837,1.1102678811792555,-1.5496903194987326,3.091
0.7894048470113587,-0.2929923224808983,-0.01999782896127829,-0.11625026392645983,-0.25216816411121845,-0.025628167974762712,0.7732134828939495,-1.2155776094296975,4.091
-0.09954464472404115,1.701309577056665,-0.11411216993685575,-0.08833415691077688,-0.685921987325534,-0.161039424355508,-1.3521017507383988,1.2379067689876895,1.67
-0.20117363797665694,-0.9311689303329186,-0.33483752751989443,-0.13338219574816634,1.7734200782779639,0.17286146897638383,-0.7388499983026352,0.8040589215846128,1.522
-0.40601875087313194,-0.6120806264069084,-0.08044850271560791,-0.1337043973833017,2.1018938473140474,-0.02745608158556172,1.2179380361870602,-1.2255511231630996,1.263
-1.2989360585866405,1.86085372901967,-0.6706681517038111,-0.0019908171477895312,-0.24037679804325646,-0.15192833772630868,1.3677399909805297,-0.9462927386277862,0.903
0.36135685929302735,0.5845005133156296,0.2677319801622339,-0.04803668910569186,-0.6185427526514656,-0.037263540211271415,-0.8512014643977349,0.7442178391841936,2.196
0.45505022058942657,0.026095981445111813,0.3774095417972429,-0.11693868044690571,-0.9183803469510702,-0.06512953145479611,1.0728173924808888,-1.220564366296402,1.971
0.2814185933874042,1.2226771211676497,0.1728562179402809,-0.18969104692032052,-0.42398521253009297,-0.08022300250688562,-0.12091693477957334,0.2954097211810104,0.939
-1.1564121086529877,0.6642725892971321,-0.16059168932067955,0.011234557795016807,-0.40882488472842754,0.018981574021373085,-0.13496086804146165,0.32034350551451896,0.554
1.3113049086652138,-1.3300293102404313,0.40661206465161337,-0.07190118089835182,1.5982340681253862,-0.017171529715841443,0.9464219931238974,-1.1457630132958692,3.397
-0.7187884583741548,0.2654122093896194,-0.20941329357735064,-0.19525294381284414,-0.3498680543886177,-0.020782707235417596,0.2769945076405807,0.0660189053127213,0.736
-1.372314202075125,-0.5323085504254059,-0.16158330732728554,0.19789538377520308,-0.25637936627834773,0.01014957340828642,0.4314777735213453,-0.01875596142121362,0.553
0.22396461802439493,1.382221273130655,0.029027934354784492,-0.18122940756527284,-0.1300433012644694,-0.05960655581839867,-0.6920368874296753,0.6195489175166435,2.247
-0.7438650553557998,-0.4525364744439034,-0.3982320288615895,-0.09665196287258833,1.5375927569187244,0.16160087896766243,-0.8652453976596233,0.7990721647179153,1.829
1.7643765891521486,0.5845005133156296,0.1165335066362584,-0.1960478001183746,-0.49304892807101314,-0.06000502299780287,-0.8652453976596233,0.7492045960508911,2.544
0.33035499045074096,0.5845005133156296,-0.06942329722552386,-0.217998435531466,-0.49978685153841995,-0.06631121447512009,-0.8699267087469216,0.7492045960508911,2.539
0.01467555123243857,0.5845005133156296,-0.00452323066503163,-0.11284996022538006,-0.6134893100509105,-0.06732868067609643,0.9511033042111924,-1.2754186918301238,1.973
0.8809291355730585,0.4249563613526245,-0.04107129081326017,-0.35465176300384005,-0.40040248039416904,0.05096908749104124,-0.8137509756993684,0.7841118941178088,1.853
-0.4296140298896164,-1.0907130822959237,-0.8598717189492897,-0.047161326294716505,1.7894226465130552,0.048072218545046765,0.7966200383304278,-1.125815985829058,1.596
-1.308987859064515,0.026095981445111813,-0.710076268891558,-0.2564883380315128,-0.35576373742259865,-0.052260498010899305,0.9932351039968573,-1.4150478840977805,1.775
0.18280514027815079,1.86085372901967,-0.5599019239350445,0.11791565227511948,-0.23532335544270133,-0.21898823082764857,0.9979164150841523,-1.4150478840977805,5.00001
-0.39676051359087927,0.8238167412601372,-0.5901150928903002,-0.3746428906691793,-0.4669394746348116,-0.024373827872380367,-0.8184322867866667,0.7093105411172759,1.71
0.1982002662732111,-0.691852702388411,0.26594114356690446,-0.07658858955495712,-0.5899065779149865,0.04016196664170462,0.5391479285291534,-0.9512794954944906,3.633
-1.165352920656992,1.5417654250936599,-0.10304120316361443,-0.18491981184094955,-0.05761062398984582,0.011265643415274307,-0.7809817980882967,0.6394959449834475,1.014
-0.08801152628100624,1.3024491971491523,-0.13065852354769536,-0.16319851340153146,-0.14857259079983823,0.09251048882243372,-0.8652453976596233,0.6893635136504719,1.597
-0.029658179296292383,-0.05367609453639072,0.07006905800621162,-0.21201042000696554,-0.3667128630571348,0.08748220548152648,-1.3333765063892153,1.1780656865872632,2.7
0.059538323891583915,1.382221273130655,0.3414744537443784,0.13386830218558746,-0.4290386551306481,-0.0339220728888928,0.9979164150841523,-1.2903789624302304,2.081
-0.3696206523006178,-0.4525364744439034,-0.5846396307044502,-0.06525302613702257,0.30623724325012375,-0.05521260337844036,0.7872574161558378,-1.220564366296402,2.25
0.2777152984745032,-0.851396854351416,0.2158956187571224,0.04522721844215844,0.5386956028756599,0.009966797114109862,1.4285970351153778,-0.8565311150271537,1.02
-0.5581712675803279,-1.0907130822959237,0.17770019422336847,0.11339829198041575,0.6027058758160249,-0.08317469772235786,2.67850709542339,-1.3402465310972476,1.101
-0.27598019521726014,0.504728437334127,-0.04648329325532319,-0.12938666496704362,-0.03318565142049601,-0.05101546718347916,-1.3286951953019204,1.1930259571873698,1.723
1.961074453240241,0.6642725892971321,0.5442344441586917,-0.13948518633638765,0.12262882876328726,-0.0549724972268593,0.8059826605050211,-1.250484907496608,5.00001
0.18582068042151317,-0.6120806264069084,0.2963099712506936,-0.018803188933194378,-0.11825193519650741,0.04275094754981231,-0.7856631091755951,1.043423251186311,1.387
-0.9750564663469143,0.026095981445111813,-0.0715939732277894,0.2117986477942916,-0.7768839541355265,-0.060808119220210295,2.669144473248797,-2.237862767103607,0.628
0.22465237279393352,1.2226771211676497,-0.1321431753212245,-0.1029019716752632,0.07209440275773593,0.028098056892959487,-0.7341686872153369,0.7442178391841936,2.58
-1.4780168197319319,1.1429050451861473,-0.6715717735546882,-0.07420768357064961,-0.0938269626271576,0.18684744859763638,1.3583773688059397,-0.9562662523611952,1.375
-0.9910864428984721,1.4619933491121573,-0.5191528848429373,-0.25346540750288604,0.39719921006011616,0.04884357822429857,-0.7809817980882967,0.6444827018501521,1.011
-0.8762313963854952,0.34518428537112195,-0.24354883644798891,-0.14809926239358753,-0.056768383556419964,0.0031755850044661625,0.30976368525165227,0.15079377204664915,0.672
-0.21852621985425086,-1.888433842110949,-0.2851884918507256,-0.0009722469964455858,0.16979429303513516,-0.03220998951885401,-1.1554866850719725,1.1531319022537545,1.658
-0.06722017055571841,-1.2502572342589287,0.020501387601934973,-0.10019366280767697,1.2394396434859716,0.10787633380892632,0.5578731728783367,-0.8914384130940644,1.924
-0.5664243248147933,1.0631329692046447,-0.6252700299826723,-0.2569316828840206,0.4763698108021466,0.17747241851565465,-0.7575752426518185,0.7043237842505713,1.505
0.7714174145772675,-0.851396854351416,0.4228377828438226,-0.03422830391748604,-1.128098214874108,-0.06622257158639867,0.8762023268144593,-0.6421005697589641,1.75
0.768137353368698,-0.13344817051789326,-0.026837896348706043,-0.20582499213090982,0.05609183452264467,-0.02294639597130247,-0.8699267087469216,0.6444827018501521,2.683
0.7178254467662837,-0.851396854351416,0.3923096531637606,-0.07159322822548383,-0.4711506768019409,-0.08971221249630632,1.2226193472743585,-1.459928695898093,2.483
-0.5320894905508954,0.504728437334127,-0.1843790973086409,-0.16825346995079696,-0.31870515835186103,-0.08313824910692515,2.392947119098339,-2.277756822037222,0.856
-0.593511281892013,-0.4525364744439034,-0.17610020222399506,-0.08823852754945992,0.25570281724457244,0.048925418515097234,-0.8137509756993684,0.6494694587168496,1.628
0.13540296539301613,-0.05367609453639072,-0.21674166792818117,-0.11076247671142177,0.4258353847965952,0.39888358959872167,0.7825761050685395,-1.1208292289623605,1.601
-1.0802829460863483,0.504728437334127,-0.5460438666057487,-0.12256470511399896,-0.6817107851584048,0.1606616530822928,0.9183341266001208,-0.706928409026095,0.795
-0.6898498538404844,0.5845005133156296,-0.6420547435936917,-0.21159961980116943,1.114788059338945,0.19032738631873028,-0.8043883535247783,0.6195489175166435,1.504
-0.9343202223050017,-1.4098013862219338,-0.468545232234873,-0.23285060472262964,-0.5974867418158192,-0.17295886227846205,1.3817839242424181,-0.8714913856272604,1.661
3.1337492395169106,-0.05367609453639072,0.9831611372988395,-0.019308352637934904,0.14536932046578535,0.11887782250175599,-0.5750041102472773,-0.08857055755504196,5.00001
-1.1104912517330137,-0.21322024649939578,-0.12376504817879382,-0.1069759284322614,-0.9798638985911576,-0.0983051840008844,0.30976368525165227,-0.043689745754729316,1.208
-0.8851193041764579,-0.4525364744439034,-0.14570233757890316,0.06947953993858601,-0.5974867418158192,-0.04140391092521641,-0.7154434428661536,1.1032643335867374,1.078
1.1379907067414399,-0.2929923224808983,0.18551053992944883,-0.4025853232859526,-0.6252806761188724,0.01676194607164296,-0.565641488072684,0.5447475645161106,2.202
1.0016036455205948,-0.13344817051789326,0.30155307737854503,-0.1631330878038224,-0.3321810052866747,0.008084732854211666,-0.8324762200485516,0.8489397333849326,2.434
1.828602303784463,0.4249563613526245,0.26808408471375184,-0.16813746293067972,-0.2900689836153819,-0.07060741239275779,-0.8231135978739617,0.5946151331831278,4.922
1.679306614581505,-1.4098013862219338,0.7118938789643596,-0.06728657935813483,6.939722896912162,0.037244720735471824,-0.7903444202628901,0.8788602745851457,3.683
-0.18731273415979846,-0.851396854351416,0.06539568533157396,-0.08617315818461857,-0.4846265237367546,-0.01834331025857315,1.9154533881941533,-1.1308027426957625,1.183
-0.3347038716932642,1.86085372901967,-0.02799590178147465,-0.2800933957926109,-0.23111215327557205,-0.09414974694884369,1.0774987035681838,-0.8565311150271537,1.076
-0.7352945728430857,0.7440446652786346,-0.46431405376466955,-0.13110141615399845,0.3702475161904888,0.08512249763561884,-0.7950257313501851,0.6893635136504719,1.69
0.0995868131639577,1.3024491971491523,-0.472083695645795,-0.27533471659502784,-0.9680725325231956,0.060616537885089736,0.979191170734969,-1.2903789624302304,0.807
0.3907186975310295,0.8238167412601372,-0.11780432581448243,0.1628298218285819,-0.7869908393366367,-0.08795883070345444,0.6795872611480297,-1.2255511231630996,1.463
-0.779575399158775,-0.6120806264069084,0.4089936936738172,0.1767398071753631,-0.7760417137021005,-0.019287428335385354,1.8826842105830819,-1.3901140997642647,0.675
0.0028250075111547882,-0.37276439846240084,-0.0022774045576281574,-0.013537975369063884,0.8141082246059146,-0.01936010288702724,-0.7950257313501851,1.0883040629866307,1.234
-0.784918724675961,-1.3300293102404313,-0.3005266385678871,-0.0760977753891783,0.9741339069568271,0.032970750379571284,-0.7341686872153369,1.073343792386524,1.138
0.27316553615293876,-2.1277500700554564,-0.3669832799485492,0.574987558854805,-0.7549857028664542,-0.12821878711302892,0.8106639715923161,-1.1457630132958692,4.25
1.1693100008619755,-0.7716247783699135,0.4559197621591593,-0.3287617057678922,-0.11488297346280399,-0.015506751571099146,-0.958871619405543,0.9536616275856715,2.48
-1.0014556686545955,-1.2502572342589287,-0.44999977778427547,-0.07922757461514102,2.7942154835901007,-0.07043240229517708,1.3209268801075698,-0.9113854405608754,1.16
-1.152285580035755,1.382221273130655,-0.5347608105963199,-0.17722492632996437,-0.5402143923428611,0.03925114987864446,-1.3989148616113587,1.2379067689876895,0.925
-0.18027647382528625,0.34518428537112195,-0.2639438757511325,-0.18491981184094955,-1.1424163022423477,-0.08404265166742853,1.26475114706002,-1.1956305819628863,0.844
1.1632260163622095,0.2654122093896194,0.7304263805683726,0.05830156936885151,-0.797097724537747,-0.02949642316455314,0.9276967487747141,-1.1856570682294842,4.31
-0.3286198871934981,0.5845005133156296,-0.13987949357542498,-0.13231477634766775,-0.34228789048778496,0.0870812752350929,-0.7716191759137068,0.7591781097843002,1.768
1.362198761611084,-1.7288896901479438,0.6877636949009867,0.2983322652929165,2.5390166322620664,-0.08716712861675381,-1.3240138842146254,1.252867039587796,2.606
0.13767784655379814,1.0631329692046447,0.13840326238246844,-0.2513664610040516,-0.4778886002693477,-0.10388253775847155,1.100905259004662,-1.2604584212300172,1.724
-0.09330194758515062,-0.851396854351416,-0.5154191848544245,-0.11991563195239643,-0.6210694739517432,-0.10384887070485804,-0.5843667324218705,-0.058650016354828804,2.55
0.6578320691772853,-0.13344817051789326,0.11693251121028189,-0.19750657352365183,-0.21932078720761009,-0.04510787662654601,1.0821800146554788,-1.2006173388295909,2.028
-1.2000580844121798,-1.010941006314421,-0.6266680820320399,-0.15587084645811322,-0.43746105946490665,0.07862631650407795,-0.8512014643977349,0.8389662196515305,1.654
-1.3706212672577984,1.4619933491121573,-0.09417548328120937,0.09397193416665495,-0.07192871135808536,0.03749225427404946,1.3490147466313465,-0.9363192248943841,0.567
0.19148143121694775,0.026095981445111813,0.4229501536974753,0.01543139755729196,-0.3178629179184352,-0.008816228083738834,1.3349708133694582,-0.8764781424939578,1.577
0.4715563350583575,0.504728437334127,0.06260893199164827,0.0016506265404817699,-0.15531051426724507,0.031039782790701218,-0.841838842223145,0.824005949051424,1.856
-0.4733129098618501,-1.1704851582774263,0.13045489573985308,0.01057187411381411,1.4356816644741959,-0.00453670405128307,-0.8933332641833999,1.327668392588322,1.215
0.09530157190760079,-0.9311689303329186,-0.2041656288396005,0.011361967532799706,0.3887768057258576,0.17141243091873176,-1.0056847302785028,0.9586483844523761,1.204
-1.0399699357487673,0.026095981445111813,-0.3478096827596091,0.06336982297594917,-0.31028275401760247,-0.040273628959543076,0.9042901933382359,-0.6770078678258818,0.636
0.16296606038760864,0.504728437334127,-0.06199942390922513,-0.003417772557669936,-0.015498602318553045,-0.05695428203926543,-0.668630331993197,0.6694164861836607,2.712
0.4219850874385234,0.2654122093896194,-0.028946377380503124,-0.10411758571249766,0.23885800857605533,-0.0548435017171237,-0.841838842223145,0.6345091881167501,2.917
-0.4895015990525323,-0.5323085504254059,-0.39751143353499424,-0.04085210646357233,4.408790394467466,0.1984266172774881,-0.7435313093899302,0.7890986509845063,1.826
-0.558435788645535,0.4249563613526245,-0.27486891231933214,-0.08993139050398019,-0.07529767309178878,-0.05898213765628123,-0.7435313093899302,1.2279332552542874,0.869
-0.6270525529602892,-0.21322024649939578,-0.4315227896388583,0.15513624586244168,0.765258279467215,-0.061912801403783455,-0.7903444202628901,0.6195489175166435,1.434
0.31284369593402256,0.6642725892971321,-0.06936283271292597,-0.21514206412643525,-0.4517791468331462,-0.07440240896122703,1.0728173924808888,-1.3601935585640517,1.966
2.3530946718773484,-1.1704851582774263,0.9002531667987985,-0.0823356039998376,1.1375285510414432,0.004297727173466463,0.740444305282878,-1.1407762564291646,3.942
0.37839201589237287,0.504728437334127,0.19899504236776558,-0.2397167238131181,-0.33554996702037815,0.05448218137075274,-0.8746080198342165,0.833979462784826,1.905
0.07985354169949867,0.504728437334127,-0.005133146481419177,-0.12884855307873042,0.1916925443042074,0.16029093103477068,-0.7950257313501851,0.7541913529175956,1.65
2.204539641656971,1.5417654250936599,0.8294351916603597,0.04554955321846542,-0.482099802436477,-0.0332995598577467,-0.7575752426518185,0.5497343213828152,5.00001
-1.350358953662925,-1.4895734622034362,-0.8667079158624947,-0.06115796502928374,-0.15699499513409676,-0.19412987842376084,0.9932351039968573,-1.4150478840977805,2.2
-0.07510289829889367,-0.9311689303329186,-0.1484418304684078,-0.09234482403813894,-0.7431943367984922,-0.1554318066821813,-1.3380578174765136,1.2678273101879027,1.804
0.21031533105970196,1.3024491971491523,0.10549331899785924,-0.005012603401712292,-0.04160805575475457,0.06068329140741261,0.9604659263857858,-1.4250213978311825,2.216
-1.237514267245523,1.0631329692046447,-1.0862555113151187,-0.11152025816605232,0.9000167488153519,0.0017439544713417953,-0.7341686872153369,0.6394959449834475,2.182
-1.170696246174178,1.86085372901967,-0.41247201788546284,-0.18491981184094955,-0.8442631888095948,-0.13582396430606167,1.2179380361870602,-0.9562662523611952,0.528
-0.5038386407867639,1.0631329692046447,-0.3062243156544998,-0.02966189458647186,-0.6614970147561842,0.026288370461053156,0.9698285485603757,-1.2903789624302304,0.8
0.34876565658916364,-1.0907130822959237,0.5025780532911164,-0.11224589312608775,-0.08961576046002832,0.00924836107480523,1.1149491922665504,-0.8665046287605558,1.456
-1.091181213972886,1.86085372901967,-0.6664734439539498,0.35439716388513093,-0.9967087072596748,0.1686717526949884,-1.3989148616113587,1.2379067689876895,0.475
-0.43590963124154847,-0.6120806264069084,-0.041376144042761624,0.016936719703039158,-0.10561832869511958,-0.0032044866780613843,0.5204226841799701,-1.0510146328285321,2.272
-1.0262148403579916,-0.05367609453639072,-0.8378426020275508,-0.08725911332609178,0.6338687718527816,0.09723491521591078,-0.7482126204772251,0.7641648666509977,1.659
0.49515161407484193,1.86085372901967,-0.15668828072011406,0.025255186052302328,-0.4989446111049941,-0.15985512185980172,0.979191170734969,-1.4150478840977805,3.556
2.567832872612574,-1.0907130822959237,0.9225941885962056,-0.02263664946183503,0.013979812851351896,0.004228068895891596,-0.8512014643977349,0.9137675726520563,4.105
1.0710139730309705,-0.7716247783699135,0.5090940951406719,-0.14015995800229694,-0.0938269626271576,0.02690336540818613,1.3022016357583865,-0.8365840875603426,2.099
0.6643921915944242,0.4249563613526245,-0.10828971398646935,-0.2506241660066304,0.3188708497515116,-0.026468546591464526,-0.6452237765567154,0.6394959449834475,2.199
0.7386697067046133,-0.05367609453639072,-0.33149880783534463,-0.272934320893592,-0.27238193451343895,-0.07985945634333022,-0.9401463750563597,0.843952976518228,2.618
0.16217249719198693,0.6642725892971321,-0.087373710123692,-0.04384691080621762,-0.33133876485324887,0.08100760852316297,0.9276967487747141,-1.2305378800298041,1.582
-0.3259217723283844,-0.21322024649939578,0.013783496786746023,-0.010219826383917266,0.0822012879588462,-0.06151638540621228,-0.6639490209058987,0.5048535095824954,2.369
