MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.29994580372503477,0.026095981445111813,0.12152755299749397,-0.08128217398054392,0.4401534721648348,0.10466410024535394,0.5953236615767032,-1.0659749034286388,2.247
-0.549389168215448,-0.37276439846240084,-0.8241051783136821,-0.0703093691949351,-0.1376234651653021,-0.011144125405632078,-0.7482126204772251,0.6394959449834475,5.00001
3.4438208321528196,0.6642725892971321,0.935120451667111,0.038181901188594006,-0.8737416039794998,-0.06584497590457229,-0.958871619405543,0.833979462784826,5.00001
-0.18027647382528625,0.6642725892971321,0.1409455055485389,-0.03278765852624835,-0.0677175091909561,-0.06260906032915044,1.100905259004662,-1.1008822014955495,1.308
-0.1097551578410402,-0.851396854351416,-0.38378345381695567,-0.05312379080444056,2.03030341047285,-0.006637321967165504,-0.7575752426518185,0.7492045960508911,1.685
-0.6195930589214454,-0.9311689303329186,-0.3321145603360677,-0.29012988282751334,-0.24627248107723745,-0.1296322144354949,0.9183341266001208,-1.2405113937632062,1.573
-0.37797951796116613,0.10586805742661434,0.11725483896931888,-0.17609884552347851,-0.1544682738338192,-0.0023287773959948127,0.48765350656889855,0.011164579778999538,0.723
-0.11605075919297204,0.10586805742661434,0.05756427213264435,-0.048919676556263746,0.2910769154484584,-0.0767713222603729,1.0821800146554788,-1.3502200448306496,1.84
-0.9637349647560451,1.0631329692046447,-0.339592745417114,0.08070589704108802,-0.6185427526514656,0.11463296015479407,-0.7950257313501851,0.6594429724502586,0.926
0.5332955516777237,1.2226771211676497,0.192056537826735,-0.006636901058260003,-0.7524589815661766,-0.07011287075901784,-0.841838842223145,0.7242708117173825,2.183
-0.31571125921138554,-0.2929923224808983,0.26419495558894335,0.28656895528154414,-0.4576748298671272,-0.04419345418561632,1.1149491922665504,-1.0161073347616145,1.838
1.190630398717678,-0.691852702388411,0.48595054229531653,-0.18935191501516907,-0.15952171643437432,-0.0023006202431068556,-0.9120585085325831,0.8190191921847194,3.065
1.3052209241654475,-1.010941006314421,0.342288609378952,-0.02691318217362852,-0.6581280530224808,0.012251342638596532,0.6561807057115514,-1.1806703113627797,3.9
-0.47294258037055986,-1.3300293102404313,-0.014514662583399356,-0.11772941412386415,0.503321504671774,0.028282490467337943,1.6392560340436924,-0.9812000366947038,0.888
0.7287766188658631,1.6215375010751625,0.2710269762830789,-0.2535198913205232,-0.05761062398984582,-0.12997550563557472,1.3536960577186414,-0.9512794954944906,2.368
-0.25063907717040806,-1.010941006314421,-0.6696438129920789,-0.05951772480339317,-0.254694885411496,-0.1957085626328835,-1.3427391285638088,1.2379067689876895,0.969
-1.3022690240082515,-1.4098013862219338,-0.4390399891756625,-0.06854419186045277,-0.5267385454080473,0.12146865227903965,-0.7575752426518185,0.7142972979839805,1.344
-0.6857233252232516,-1.0907130822959237,-0.039033833193805094,-0.10301083889300403,-0.6379142826202603,-0.09332196899552031,1.4473222794645613,-0.6321270560255622,1.461
-0.3405233351278232,-0.7716247783699135,-0.2182867604429671,-0.27221696125868017,-0.44672570423259106,0.005913177264296647,1.2179380361870602,-0.8515443581604492,1.046
-0.9940490788287931,0.5845005133156296,0.1036027886406045,-0.12236861987271917,-0.3060715518504732,0.03883095909983169,1.545629812297776,-1.011120577894917,1.188
-0.2671980958523803,-0.9311689303329186,-0.43043410534620324,-0.05210695739993056,0.5723852202126941,-0.14051132202232453,-1.1742119294211557,1.1232113610535415,2.833
-1.34358721439362,-1.010941006314421,0.3395427152258688,0.974387862613182,-0.5183161410737888,-0.07308994826599473,2.1354750092970614,-2.197968712169992,0.707
2.180044991018782,-0.05367609453639072,0.34743694004290154,-0.11334134557730438,-0.2151095850404808,-0.08003313364919679,-0.9963221081039095,0.9137675726520563,4.261
-0.7187884583741548,0.504728437334127,-0.7419345687531362,-0.11856024871869034,-0.8703726422457964,0.07715120163917377,0.8481144602906827,-1.3103259898970345,1.667
-0.5189692457166171,-1.2502572342589287,-0.6558639793776131,-0.0651200630417961,0.6448178974873177,-0.04127270091242251,-0.8231135978739617,0.6195489175166435,2.079
-0.1714943744604064,1.86085372901967,-0.3338853553732506,-0.3828090373404414,-0.3928223164933363,0.07586027148270658,2.2525077864794594,-2.247836280837009,0.55
-0.5549441105847998,-1.4098013862219338,0.06067786169925845,0.055633604477240084,1.8020562530144428,-0.04338279608418534,-0.37370773349355274,0.624535674383341,1.3
0.19402083344293683,-1.0907130822959237,0.018850860199944433,-0.026142418126470644,0.11757538616273212,-0.0663644002083529,0.6187302170131815,-1.2305378800298041,3.209
-0.9083442537016521,0.1856401334081169,-0.9967562777282986,0.08542375719117788,-0.6168582717846138,-0.09674635274984833,-0.5750041102472773,-0.11849109875525513,2.05
2.196921434979003,-0.851396854351416,0.6344545744424724,-0.2184068136017192,-0.6513901295550739,-0.0817291675867334,1.2319819694489484,-1.2903789624302304,3.93
0.7815221192681835,-0.6120806264069084,-0.6312506049340328,-0.005557181314603665,5.0531043260382456,-0.20337279088880184,-0.7856631091755951,0.5746681057163238,5.00001
-0.1159978549799305,0.2654122093896194,0.005128195817805604,-0.029032045023573254,0.9943476773590477,0.1886336807811725,-0.7341686872153369,1.0533967649197131,0.992
-1.1261508987932811,1.2226771211676497,-0.15186642303706288,-0.2381050499315838,-0.779410675435804,-0.07605671794690506,1.026004281607929,-1.3402465310972476,1.479
0.7341199443830488,-1.010941006314421,0.18010269259741551,-0.01892369764400913,0.010610851117648475,-0.03158259272822891,-1.2631568400797772,1.232920012120985,1.563
0.630216069969651,0.2654122093896194,0.2715359495118506,-0.21627758227589006,-0.7962554841043211,-0.033030165046664714,1.049410837044407,-1.2405113937632062,3.068
0.40542606875655124,-1.0907130822959237,0.6475075728027627,0.1827674674923018,-0.3153361966181576,0.06039847637883505,-0.4392460887156959,0.7242708117173825,1.181
-0.5279100577206214,0.10586805742661434,-0.6442619586791349,-0.08995890628918049,1.1055234145712607,0.0005521660086183929,-0.8184322867866667,0.7541913529175956,1.656
0.4087061299651207,0.10586805742661434,-0.026181236580074416,-0.01351714880004287,0.3053950028166979,-0.029775640525185207,0.7685321718066512,-1.1906438250961888,2.832
-0.007332601392802471,0.5845005133156296,-0.3580130189277504,-0.08165405768020019,1.0280372946960818,0.03974572722299578,-0.7341686872153369,0.6644297293169561,2.414
-1.3974966074828523,1.86085372901967,-0.3163376924832373,0.03516910104726692,-0.30101810924991806,0.06164946080945416,1.0119603483460407,-1.3402465310972476,0.803
-0.11700303502771796,-0.21322024649939578,-0.18416724325257092,-0.06516497110707135,-0.9975509476931006,-0.18656556620820208,-0.841838842223145,0.833979462784826,1.339
-0.5157949929341303,0.7440446652786346,-0.4309163029076401,-0.12689955210571238,-0.6993978342603477,0.01991366689139682,-0.8558827754850332,0.6893635136504719,1.761
-0.2215946642106548,0.504728437334127,0.01922622169294164,-0.154061482573346,-0.4383032998983325,0.006216518090933179,-0.7388499983026352,0.9237410863854655,1.343
-0.4437394547716824,-0.2929923224808983,-0.4925939509717844,-0.028948008491596434,0.6515558209547245,-0.011775767823430695,-0.7060808206915636,0.6594429724502586,2.202
0.2224833000592346,-1.4098013862219338,0.34129707028512724,-0.09269331518833795,0.023244457619036308,-0.052876730766438354,1.6158494786072142,-1.011120577894917,1.238
1.464674222272363,-0.7716247783699135,0.6008332150296029,-0.2686373162428738,-0.8889019317811652,0.05492270966621681,-1.403596172698657,1.2827875807880091,2.736
0.24480887796272408,0.6642725892971321,-0.10669665806124014,-0.2101351239237602,-0.18815789117085344,-0.08574095873323437,0.8434331492033876,-1.3103259898970345,3.427
-0.8693009444770657,0.1856401334081169,-0.16604052908146877,0.2087233108978943,0.4527870786662226,0.03754207033548447,-0.14432349021605162,0.2954097211810104,0.621
-1.3817311519965019,0.34518428537112195,-0.24131054810260313,-0.09029956267970476,-0.7179271237957165,0.03984998281269376,-0.13496086804146165,0.2904229643143058,0.467
-0.446913707554169,1.1429050451861473,0.16605926864663162,-0.01601284691574874,-0.8291028610079294,-0.0792423611539874,1.386465235329713,-0.8864516562273669,1.156
0.43849120190745433,-0.05367609453639072,0.19446726179336396,-0.2369912229558636,-0.2808043388476975,-0.02451307580015786,-1.3286951953019204,1.2129729846541808,1.88
1.5356187719609407,0.026095981445111813,0.2940182658565161,-0.058664764661831244,-0.21005614243992565,-0.05227449325839479,-0.841838842223145,0.6045886469165369,3.527
1.9264221936980948,1.3024491971491523,0.27839091030314683,-0.08507513174442166,-0.9015355382825531,-0.11081592664871107,-0.8792893309215115,0.729257568584087,4.345
0.0086444709457138,1.3024491971491523,-0.3047125582877126,-0.1786627250067572,-0.5991712226826709,-0.07462309558744507,-0.6920368874296753,0.624535674383341,2.269
-1.507272849543851,1.86085372901967,-0.8725734180638006,0.04111745004424592,-1.1306249361743856,-0.15799012213525485,1.2366632805362434,-1.3452332879639521,1.625
2.0798444115182853,-0.2929923224808983,0.37850941850636766,-0.12776096400791173,-0.476204119402496,-0.0749951609184846,-0.958871619405543,0.8589132471183346,5.00001
-0.020399942014039472,-0.5323085504254059,-0.1566077787681602,-0.14444631330994745,3.5000129668009676,0.18373762023554463,-0.7669378648264085,0.8389662196515305,1.362
-0.04172033986974192,-0.13344817051789326,-0.24260323657351338,-0.12320315330574248,0.2279088829415192,-0.020576021926710097,-0.6733116430804921,0.5098402664492,2.584
-0.16641557000842777,-1.1704851582774263,0.188469912484038,-0.08812526660544018,-0.06687526875753023,0.029809381289762227,-0.13496086804146165,0.36023756044813415,0.87
1.4245199245739062,-1.010941006314421,0.4711794396020139,-0.20323169128481358,-0.04581925792188384,0.05552383561876144,-0.841838842223145,0.7691516235177022,3.504
3.154540595242199,0.34518428537112195,0.7718870739075194,-0.06155297591078887,0.08641249012597547,-0.04025354720298339,-0.8839706420088065,0.6295224312500455,5.00001
0.1881484657953365,0.34518428537112195,-0.014521727772643789,-0.06940199741313471,-0.24964144281094086,-0.03571896366804965,-0.6592677098186037,0.5646945919829217,2.242
-0.6526581920723485,-1.010941006314421,-0.51658255369224,-1.0890688593817315,-1.1727369578456786,-0.036109315960748525,-0.83715753113585,1.1830524434539678,5.00001
-0.6612815787981042,-0.851396854351416,0.055402767713750516,-0.06809156412500564,-0.08793127959317662,0.08711468608896239,0.6093675948385916,-0.17833218115568145,0.96
1.153703258014749,-1.010941006314421,0.30174864711156735,-0.28727630778896257,-0.2184785467741842,0.08162038674226492,-0.8324762200485516,0.8090456784513174,3.216
2.0924885184351907,-1.5693455381849388,0.4250352573152519,-0.22956914752197582,-0.4020869612610207,-0.015341553460300122,-0.9073771974452881,0.9087808157853589,3.047
-1.0415570621400108,-0.4525364744439034,-0.2801214685987217,0.19125898896068946,-0.19489581463826028,-0.11407937904181141,-1.3521017507383988,1.2678273101879027,1.477
-0.26190767454823594,0.6642725892971321,-0.4124807865653087,-0.128262952465026,-0.39787575909389145,-0.07297887238941657,-0.7154434428661536,0.6744032430503653,2.577
1.0828645167522544,-0.37276439846240084,0.3630076058889498,-0.18012326516964577,0.2910769154484584,-0.09223185292482491,-0.9401463750563597,0.8539264902516371,4.773
-0.13858795394862772,-1.0907130822959237,-0.424953600775734,-0.10000842302842412,0.1975882273381884,-0.021497840622389606,-0.8933332641833999,0.8289927059181215,1.416
-0.26248962089169187,-1.2502572342589287,-0.14478743341073247,-0.08256331589293653,0.637237733586485,-0.08285752629957686,1.091542636830072,-1.1208292289623605,1.261
-0.05145471506936767,1.86085372901967,-0.0038783196788513036,-0.11612586257154213,-0.8476321505432983,-0.09837874297975589,0.45020301787052863,-1.1607232838959758,2.417
0.06710362635651054,0.504728437334127,0.38630910231638677,-0.0023786792144193866,-0.15362603340039335,0.11492210763675507,-0.8886519530961048,0.7890986509845063,1.919
0.14243922572752837,-0.9311689303329186,-0.16014558548061478,-0.17698867984497796,4.215917335212945,0.12710890169080158,-0.6967181985169703,0.21562161131378002,2.239
-0.11478105807997728,1.86085372901967,-0.30756915075022456,-0.12189601764239635,-0.46020155116740474,-0.0901528244622504,0.9885537929095624,-1.3202995036304364,2.063
3.9590549629634526,-1.9682059180924516,0.9483481064399358,-0.29255660321485216,-0.5065247750058268,0.030347524040686236,1.0119603483460407,-1.2405113937632062,5.00001
-0.016167604970723868,-2.047977994073954,0.9005349256330106,0.5279669371815899,-0.9764949368574541,-0.05839472264392195,-1.0010034191912045,1.3924962318554528,1.635
0.07281728136498668,0.34518428537112195,0.07862510170606966,-0.1158128782709535,-0.4366188190314808,-0.020156499670595192,-0.4720152663267675,0.6993370273838738,1.268
0.0780547984560895,-1.3300293102404313,0.08645369500613609,0.09567816843032755,-0.6488634082547964,-0.027811162582336613,1.667343900567469,-0.6720211109591773,1.538
-0.2305883804277004,-1.7288896901479438,-0.35049886171009703,-0.05526172662955631,0.9286529235518309,-0.0836230181020707,-0.7528939315645234,1.1431583885203525,1.157
1.4879520760105984,-1.1704851582774263,0.7131195704946389,-0.19908402668493055,-0.009602919284572057,0.08450366711463612,0.7544882385447662,-1.115842472095656,3.115
0.4676414232932907,-0.7716247783699135,0.14962892106025166,-0.14358728395337086,-0.3094405135841766,-0.0028393604350302262,1.0634547703062955,-1.0310676053617212,2.631
-0.6085889826088249,-1.010941006314421,-0.0002354441082649289,-0.13604689035225873,-0.5941177800821158,0.02728848875345804,1.550311123385071,-0.8565311150271537,0.821
-0.8620530672903878,-0.05367609453639072,-0.3468356903150692,-0.03937386760267722,0.2540183363777207,-0.12407092076600124,1.386465235329713,-0.9014119268274735,1.132
0.0086444709457138,-0.6120806264069084,-0.22174559020600534,0.033741953975055326,0.8671693719117435,-0.09157239608190752,0.9370593709493041,-1.2355246368965016,1.793
0.004729559180646833,0.9035888172416396,0.022457240939776017,-0.17921540144637052,-0.43577657859805496,-0.023344020934842023,0.9417406820366024,-1.2654451780967146,1.84
-0.18466752350772628,0.1856401334081169,0.06744161960543882,-0.18491981184094955,0.9716071856565496,0.07244218110890276,-1.4270027281351352,1.2678273101879027,1.399
0.08424459138193871,-0.851396854351416,-0.3589118594377082,-0.2224623328461031,-0.3717663056576899,0.047612074008619554,-0.7903444202628901,0.614562160649939,1.958
-1.0777964480734006,-0.4525364744439034,-0.7097233427868358,-0.05238237774482835,2.7773706749215834,0.12066979490879041,-1.1554866850719725,1.1082510904534348,1.738
-0.8580323470992379,-1.7288896901479438,-0.36239090185864997,-0.015279072382199992,0.007241889383945053,-0.02452538136843255,-1.0712230855006462,1.1631054159871566,1.546
-1.2934340204303303,0.5845005133156296,-0.39349668547267347,-0.08383482515937146,0.34834926492141655,0.09919717146065098,1.3490147466313465,-0.9363192248943841,0.525
1.5474164114691826,-0.851396854351416,0.4331691926721846,-0.2928779070696995,0.3129751667175306,0.039526410115977684,0.740444305282878,-1.1208292289623605,2.741
-0.5874272973922469,-0.05367609453639072,-0.4786663669544407,0.016596642541907184,1.2655490969221732,-0.022008128109112728,-0.7341686872153369,0.7242708117173825,2.188
-0.38422221510005666,-0.05367609453639072,-0.4353237694335142,0.28025832131409045,-0.5570592010113782,-0.21807554804348142,-1.3146512620400321,1.1431583885203525,5.00001
1.9209730597548258,1.1429050451861473,0.28644752976342297,-0.08492176050003361,-0.23616559587612718,-0.05359443213048083,-0.7903444202628901,0.6045886469165369,3.626
0.8260674666490802,-1.5693455381849388,1.0794183298815136,0.034497111830035246,0.022402217185610453,-0.0015036196603152125,-0.5469162437235007,1.1780656865872632,1.706
-0.01812506085325747,-1.1704851582774263,0.14767922004128858,-0.061296215528403086,0.31802860931808574,-0.08331282547249148,1.3022016357583865,-1.5796108606989459,1.8
0.1459838080013049,-0.21322024649939578,0.062438731731382424,0.03294742853032309,-1.0000776689933781,-0.0159545777750724,0.8527957713779777,-0.7119151658927925,1.875
0.20703526985113252,1.2226771211676497,-0.5876053616087337,0.06895455126163472,-0.6564435721556291,-0.19047108171839144,-0.8886519530961048,0.729257568584087,4.393
0.5652496963547566,-0.6120806264069084,-0.1208233405080008,-0.31524760247745875,0.5050059855386256,0.07820879724104388,-0.7809817980882967,0.8589132471183346,2.097
-0.7022294396921825,0.5845005133156296,0.28863487762438494,1.1497764011954428,-1.1314671766078115,-0.12644908283769887,1.1664436142268053,-1.1956305819628863,1.625
-0.9956891094330779,1.0631329692046447,-0.3077345799275912,-0.26528861606679677,-0.5216851028074923,0.07159230036657672,0.4829721954816002,0.006177822912294981,0.581
-0.3425336952233981,0.7440446652786346,-0.4131044048164118,0.20517008801211165,-0.09635368392743518,-0.0855703810383703,-0.7013995096042687,0.6394959449834475,3.493
0.20290874123390001,-0.13344817051789326,-0.7358085662148395,-0.1610816071976899,0.15042276306634048,-0.0038840844875951443,0.8013013494177228,-1.1956305819628863,2.375
1.5411737143302922,-0.7716247783699135,-0.07117614357477108,-0.15520599337716817,-0.2302699128421462,-0.04492830243100934,0.7966200383304278,-1.2006173388295909,3.683
0.8127885091756775,0.4249563613526245,0.0005732292200271136,-0.21600803124063253,-0.42398521253009297,-0.052684846747281154,-0.8652453976596233,0.729257568584087,2.419
0.9089154642719831,0.4249563613526245,0.41249186979769986,-0.17969351676845963,-0.3203896392187127,-0.0031569991609041686,-0.8792893309215115,0.7541913529175956,3.72
-0.8482979718996122,-1.1704851582774263,-1.075739921467772,0.12102961333699165,0.6692428700566675,-0.03285255320499639,-0.7435313093899302,0.6544562155835542,2.659
0.4686995075541195,-1.0907130822959237,-0.1021726756802182,-0.05045662015539745,-0.4989446111049941,-0.11911646515484829,-0.8090696646120734,0.8140324353180219,1.754
3.657500948627216,-0.37276439846240084,1.2252978789279625,-0.06887929237047481,-0.7187693642291424,0.0038214273923862885,-1.3240138842146254,1.1631054159871566,5.00001
-0.8255491602917908,1.3024491971491523,0.01740374286510074,-0.07642192613605563,0.46205172343390705,0.07042930566655162,-1.366145684000287,1.1880392003206723,0.875
0.9549421296180405,-0.691852702388411,0.08375925704443093,0.02163552612267652,0.7543091538326789,-0.08442832974099732,-0.9401463750563597,0.824005949051424,2.221
-0.5130439738559752,0.10586805742661434,-0.6448881910522234,-0.08453962796272904,0.40309489309409713,-0.19953890893139273,-0.7388499983026352,0.6045886469165369,3.353
0.1905291553822016,-1.010941006314421,-0.1202061710936539,-0.26469766897690084,-0.34902581395519183,-0.12104335642214102,-0.8184322867866667,0.8589132471183346,1.763
0.4196043978516583,-0.37276439846240084,0.4006020121564032,0.41118582171264134,-0.018867564052256466,-0.0610822635199893,-1.0290912857149812,0.9586483844523761,2.778
1.228827240533601,0.4249563613526245,0.5616713640252304,-0.13922274806632534,-0.4972601302381424,-0.0033494826590484555,-0.8043883535247783,0.7442178391841936,4.536
-0.40617746351225636,0.1856401334081169,-0.3731973444314727,-0.10015583863400125,1.0052968029935838,0.19567838332159945,-0.8231135978739617,0.7043237842505713,1.509
-0.7334958295996765,-0.4525364744439034,-0.007265133663845204,-0.04997219280501197,-0.16541739946835532,-0.05605566695931346,1.3817839242424181,-0.8415708444270471,1.033
-1.2538616690753295,-1.0907130822959237,-0.835279137034399,0.12507414731589006,-0.7928865223706176,0.20998866966956464,-0.7482126204772251,0.6644297293169561,1.75
0.6577791649642439,-1.6491176141664414,0.08212935456902079,-0.20360057728600708,0.07967456665856863,0.011931152831610947,1.1055865700919605,-1.1607232838959758,1.565
-0.44633176121071305,1.701309577056665,-0.7727768159177982,-0.09790965245417987,-0.5621126436119332,-0.19146347573659206,-0.7809817980882967,0.5597078351162171,4.143
-0.7880929774584476,0.026095981445111813,-0.5057126036350933,0.04146254510055901,0.30623724325012375,-0.04203050626144889,-0.7201247539534519,0.7043237842505713,1.734
-0.8048636129925858,-0.6120806264069084,0.18494806710602787,0.22650947951705763,0.09820385619393744,-0.028958727642933592,-0.3643451113189594,1.2279332552542874,0.571
0.8738928752385469,-0.21322024649939578,0.44651306278185743,0.19774907964933972,-0.616016031351188,-0.02055934607192733,-0.9261024417944714,0.8090456784513174,2.321
0.9570582981396981,-0.21322024649939578,0.17552151257328133,-0.23540529165287144,-0.11909417562993327,0.027791086270961034,-0.841838842223145,0.7841118941178088,2.207
0.19296274918210804,-1.010941006314421,-0.27355531149389684,-0.10858699560024297,0.5243775155074203,-0.009405963697617424,-1.291244706603554,1.2229464983875828,1.621
0.62212172537431,-1.010941006314421,0.3173960443018091,0.018259749404170068,-0.5671660862124884,0.15657585128358006,-1.1742119294211557,1.2229464983875828,1.746
1.1506348136583453,-1.4895734622034362,0.2880718417185225,-0.22387776002942136,-0.01802532361883061,-0.06938061374759791,-1.1929371737703391,1.1730789297205657,2.403
0.11953170148058251,0.5845005133156296,0.053869338505595186,-0.26194670838600603,0.1217865883298614,0.017669921354053535,-0.8043883535247783,0.7492045960508911,1.834
-0.6085889826088249,1.86085372901967,-0.24734576551206824,-0.3254807982233399,-0.0239210066528116,-0.01494452270661508,1.1055865700919605,-1.135789499562467,0.994
-0.1676852711214223,-0.9311689303329186,0.24913364514470146,0.1075273194390876,-0.3852421525925036,-0.05709259297771099,1.7047943892658357,-0.6470873266256687,1.551
-0.27793765109979374,-1.010941006314421,4.865844536969072,5.017213113864709,-0.6522323699884998,-0.0891348313015672,-0.8558827754850332,1.4174300161889613,1.434
-0.7110115390570624,0.7440446652786346,-0.51658255369224,-0.08480642249387343,-0.060979585723549244,0.21466680578990788,-0.6452237765567154,0.5746681057163238,1.371
-0.9147985676927084,-1.0907130822959237,-0.11516577173160009,-0.13547416080356303,1.7422571822412072,0.19567838332159945,0.04761026436307959,0.15079377204664915,0.598
0.14915806078379173,-1.8086617661294464,-0.31491010783542495,-0.09153352524049306,0.403937133527523,-0.009301352113338773,0.8808836379017543,-1.2155776094296975,1.782
0.26216145984031797,0.6642725892971321,0.29129339312882896,0.021933475788306827,-0.4568325894337013,0.028619431625981077,-0.8043883535247783,0.7791251372511042,1.798
-0.3945385366431386,1.0631329692046447,-0.2557892463099283,0.17267621595046095,-0.24458800021038574,-0.06511184631109378,1.2460259027108367,-1.4399816684312892,1.493
-0.2636535135786035,0.026095981445111813,-0.3083614820786859,0.04903789318308032,0.15547620566689563,0.16931520273472428,-0.6499050876440104,0.5746681057163238,1.424
4.380489924051603,-0.4525364744439034,1.0006104059483683,-0.1716915887606163,2.028618929605998,-0.03305340123729192,0.7966200383304278,-1.2704319349634192,5.00001
-0.46828700962291275,0.4249563613526245,-0.4092976356624546,-0.12608819573384394,0.3146596475843823,0.0038010605020138283,-0.677992954167787,0.5597078351162171,2.2
-0.8864948137155355,-1.010941006314421,0.30243696873016773,0.5329012225241981,-0.07192871135808536,-0.10310639843263412,-1.015047352453093,1.4922313691894942,1.135
0.18497421301285014,0.2654122093896194,0.5391144923751464,0.3139210419746544,-1.0843017123359637,-0.07574709714694909,0.9885537929095624,-1.0061338210282125,1.25
-0.6731321225193877,0.10586805742661434,-0.15080322850583186,-0.06977492590232619,0.20432615080559524,-0.08362120792722288,-0.7575752426518185,1.2728140670546,0.983
-0.8118469691140565,1.0631329692046447,-0.12092115311505112,0.0643177555163336,-0.4568325894337013,-0.059486751842851474,1.1477183698776219,-1.3202995036304364,0.992
0.775967176898832,0.2654122093896194,0.11930952465085284,-0.1251033354133151,-0.3785042291250968,-0.07365774762663553,-0.6405424654694204,0.16076728578005825,3.852
1.0053598446465375,-0.5323085504254059,0.6818852243093771,0.26582898018817924,-0.4315653764309257,-0.04797617380008098,-0.5984106656837556,0.011164579778999538,4.25
