MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7897859122757739,-0.9311689303329186,-0.4905620350040647,0.020046179868507513,1.407045489737717,0.029348735462804525,-1.3474204396511038,1.2079862277874762,1.641
-0.7268298987564545,0.504728437334127,-0.2458811672430325,-0.12087592097347753,0.25822953854485,0.07315507449473542,-0.13964217912875662,0.31535674864782154,0.54
-0.16138966976949046,0.504728437334127,0.23041466990709997,-0.0782005800000705,-0.35407925655574696,0.033108615087877026,-0.7388499983026352,0.833979462784826,2.07
-0.6445638474770076,0.1856401334081169,-0.5943056265065161,-0.10205979131160563,-0.5958022609489675,-0.14525762246074647,-1.3380578174765136,1.1780656865872632,2.161
-0.3220068605633174,-0.7716247783699135,0.09196939688887362,0.004462758927727907,-0.4854687641701804,-0.02265938328731623,0.974509859647674,-0.6570608403590708,1.767
0.17344109456981477,-0.2929923224808983,0.20657563242068594,-0.029322068775791705,1.0895208463361694,0.013986873931321392,-0.8090696646120734,1.0184894668528024,1.543
-1.2833293157394143,-0.6120806264069084,-0.8520107688582231,-0.17839165987314598,-0.12498985866391427,0.2054227608743397,-0.8090696646120734,0.6544562155835542,0.941
-1.2965553689997757,0.10586805742661434,-0.34884200237313046,0.09041775819204591,0.06535647929032909,0.005656961956819869,-0.7248060650407468,1.1680921728538611,0.677
1.4346246292648221,-0.21322024649939578,0.2805597156237718,-0.2100699939700395,0.3719319970573405,-0.059752503714214464,-0.8886519530961048,0.6394959449834475,4.147
0.5376866013601637,-1.0907130822959237,0.45200925645204754,0.28975843811796087,-0.6143315504843363,-0.017885604366605096,-1.286563395516259,1.2179597415208783,1.693
-0.6281635414341595,0.504728437334127,0.11373068263622886,-0.028909780108422635,0.024086698052462163,-0.02603084298258974,1.4192344129407846,-0.8914384130940644,0.844
1.3761125696409842,-0.851396854351416,0.8504485412934032,-0.06192894875635774,0.4999525429380705,0.08644720601570259,-0.954190308318248,0.948674870718974,2.827
-0.491723576000273,0.026095981445111813,-0.3365411969985773,-0.26805995414355027,0.21022183383957624,0.10501837217591907,-0.7341686872153369,1.128198117920246,0.845
0.3766990810750468,-0.13344817051789326,0.013771183024574491,-0.2648785711472773,0.1975882273381884,-0.029878987210613984,1.100905259004662,-1.2155776094296975,1.759
0.6569856017686223,0.34518428537112195,0.2381180787754683,-0.06918873375572937,-0.5924332992152641,-0.0195864841153918,1.3630586798932347,-1.669372484299578,2.667
0.5345123485776768,0.504728437334127,-0.02795086245146815,-0.2979384427835473,-0.23869231717640474,-0.03952401537187993,-0.6499050876440104,0.5447475645161106,2.216
-0.2641296514959766,0.2654122093896194,-0.17152123340226252,-0.2800933957926109,-0.621911714385169,-0.002908221963321219,-0.83715753113585,0.8489397333849326,2.021
3.429748311483795,0.5845005133156296,0.738285243217511,-0.1397123594639106,-0.5823264140141537,-0.05480030221115205,1.049410837044407,-1.3003524761636325,5.00001
1.2111572333777583,0.4249563613526245,0.2733448871845234,-0.2617429335274212,-0.45851707030055305,-0.021327555592782335,-0.7903444202628901,0.7841118941178088,3.138
0.1739701367002294,-0.37276439846240084,-0.3248068299823993,-0.02450627114823033,0.02661341935273973,-0.0918506604397745,-0.6967181985169703,0.5646945919829217,3.093
-0.5027805565259349,-1.1704851582774263,-0.641817124871812,-0.11423715014395029,-0.3785042291250968,0.017924072629587433,-0.8886519530961048,0.7940854078512108,1.792
-0.43770837448495764,1.1429050451861473,0.31999597758092707,0.026048299251899606,-0.9874440624919902,0.16419575335607595,-0.7903444202628901,0.6843767567837673,1.661
0.027108041297178066,0.34518428537112195,-0.3203999835444288,0.011963565345485346,0.09651937532708574,-0.06176637330112655,-0.6920368874296753,0.5796548625830212,2.675
-0.9852140752508718,-0.21322024649939578,-0.5811993828554812,0.11595667792892422,0.9564468578548841,0.1638842369185692,-0.8839706420088065,0.6594429724502586,1.506
0.8244803402578368,1.86085372901967,0.4676274830997214,-0.049001981164884384,-0.5974867418158192,-0.09187686643989368,1.044729525957112,-1.3402465310972476,2.92
-0.03632411013951442,1.86085372901967,-0.2873714546982871,-0.3341897017651352,-0.4669394746348116,-0.12996098984543983,-1.366145684000287,1.232920012120985,1.634
0.5712278724284396,-0.05367609453639072,-0.15858044149937117,-0.0970590004415064,0.5892300288812112,-0.08554011067156148,-0.84652015331044,0.6045886469165369,3.781
1.3351647087469052,0.9833608932231422,-0.009353740404656983,-0.38584182240556786,-0.9082734617499598,-0.09871801173415905,0.8387518381160927,-1.335259774230543,5.00001
-0.38528029936088565,1.0631329692046447,-0.4903396374084391,-0.2486739113470303,-0.7221383259628458,-0.15987719286245908,-0.7763004870010017,0.5597078351162171,3.405
0.6715342603550196,-0.2929923224808983,0.2114830996459817,-0.353766923128686,-0.24964144281094086,0.046705264684864696,-1.3474204396511038,2.0058673264598013,0.996
-0.45014086454969715,1.0631329692046447,-0.7539097966066137,-0.1676979252211252,-0.6480211678213705,0.011864215415287198,-0.7341686872153369,0.729257568584087,1.917
1.1630143995100437,-1.010941006314421,0.169176633702083,-0.02750100445661705,0.3626673522896561,0.14320733337906033,0.8106639715923161,-1.135789499562467,2.468
0.5011297901485253,1.86085372901967,0.3993162721180857,-0.0005787438957416777,-0.7583546646001575,-0.0633291988496857,-0.7013995096042687,0.7940854078512108,2.706
0.530332915747403,-1.010941006314421,-0.2047227882097159,-0.05041830063653577,-1.0556655375994846,-0.2081127307526851,-0.958871619405543,0.928727843252163,1.868
0.8742103005167952,-1.5693455381849388,0.386444125725355,-0.11067883433026958,-0.5418988732097128,-0.09823903125351212,1.4566849016391545,-0.6670343540924798,1.963
-0.1216586057753653,-1.9682059180924516,-0.5519599983077089,-0.007813987873430558,5.198811921020918,-0.1623450861251118,-1.3099699509527372,1.1830524434539678,2.808
-0.48733252631783297,0.1856401334081169,-0.33335196173628984,-0.030682621378110436,-0.11825193519650741,0.0962118719943141,-0.8746080198342165,0.6594429724502586,1.74
-0.6391147135337387,-1.1704851582774263,-0.22698883762527478,-0.1901086155571091,-0.06855974962438194,-0.14716917185177608,0.5906423504894083,-1.0709616602953362,1.646
-0.940774536296058,0.4249563613526245,-0.4311447462430655,0.003143190047533246,-0.18226220813687244,0.23528380439511076,-0.8184322867866667,0.6793899999170627,0.847
-0.25799276278316896,-0.9311689303329186,-0.49889088649316854,-0.23314109437645783,1.6420305706635305,0.13560987226341342,-0.8886519530961048,0.8289927059181215,1.618
0.8416742094963067,-0.7716247783699135,0.27843964037081925,-0.13723649493210505,0.28770795371475494,0.06995160500376238,1.091542636830072,-1.2454981506299105,2.054
-1.4462213876940233,-0.13344817051789326,0.07049009983278952,0.5764688597723404,-1.111253406205591,-0.14350050889069862,-1.1039922631117176,1.8113838086584229,0.544
-0.5257938891989636,0.026095981445111813,-0.25294078384384583,-0.32110962653328484,-0.43240761686435153,0.10196154690572608,-0.9026958863579931,1.6767413732574636,0.721
0.714862810835963,0.504728437334127,0.1253681853384428,-0.16798025123128618,-0.08287783699262148,0.007860463169299151,-0.841838842223145,0.8190191921847194,1.914
-0.7237614544000506,0.1856401334081169,0.25961271704195354,0.10120330446942438,-0.3641861417568572,0.013043245982559497,1.1711249253141003,-0.7817297620266208,1.225
-0.116632705536428,-0.2929923224808983,0.8262823932714869,0.07722991200223567,-0.3136517157513059,0.009346277819818637,-0.4673339552394725,0.6793899999170627,1.382
-0.6766238005801232,-0.9311689303329186,-0.6993396471212069,0.006276037702706192,1.2571266925879145,0.08676308473378323,-0.677992954167787,0.49986675271579084,1.835
-1.3645372827580324,0.34518428537112195,-0.3969808798915181,-0.17777238854023195,-0.6774995829912754,-0.07633556897792133,0.6795872611480297,-0.3329216440234447,0.507
-1.191170176621217,-0.13344817051789326,-0.44877477000241894,-0.11446663930530439,-0.7111892003283097,-0.06811054999553028,0.6140489059258866,-0.2381732635561007,0.55
0.12852541769762835,-1.9682059180924516,-0.26406842646989676,0.34854773898571584,-0.42398521253009297,-0.13720687391168385,1.091542636830072,-1.1457630132958692,1.705
-0.07399190982502334,-0.6120806264069084,-0.4641170355998933,-0.08296828719243399,0.8890676231808158,-0.07873252941307825,0.7685321718066512,-1.1756835544960822,2.93
0.8883886296119023,1.0631329692046447,0.08487913545840314,-0.21446716633574645,-0.5966445013823933,-0.09144929485900209,1.0587734592190006,-1.4649154527647976,4.105
-0.7083663284049903,-1.0907130822959237,-0.5629568425375776,-0.09485132434646558,-0.6589702934559066,-0.07524580632797274,-0.9307837528817664,0.8838470314518503,3.5
0.6977218458105349,0.504728437334127,0.15121413123607527,-0.17471784797589138,0.777049645535177,0.03381711708466104,-0.8512014643977349,0.7890986509845063,2.134
-0.6663603832500828,-0.05367609453639072,-0.6984474517951025,-0.023745416409766622,-0.4172472890626861,-0.13435889151178274,-1.356783061825697,1.232920012120985,1.475
-0.12361606165789867,-1.2502572342589287,0.010168156190881971,-0.09671014866623905,-0.6000134631160967,-0.018178125899385767,0.4455217067832336,0.0660189053127213,1.083
-0.37009679021799086,-0.7716247783699135,0.3563542862406768,0.0019090908736386744,1.0709915568008006,-0.06536823898685411,-0.9120585085325831,1.337641906321731,1.897
0.5125041959524358,-0.6120806264069084,0.13566916425028366,-0.20312415508002576,-0.3776619886916709,0.031002614535666852,-1.4457279724843184,1.232920012120985,1.741
1.5703768399291698,0.5845005133156296,0.5590184150875465,-0.12033773701660781,0.39214576745956103,-0.046015538673462385,-0.682674265255082,0.739231082317489,3.594
-1.0579573681828587,-0.691852702388411,-0.08049374483707854,-0.09450490708687129,-0.42988089556407394,-0.06585913574264082,1.4145531018534896,-0.8465576012937517,1.44
0.6141331892050517,-0.7716247783699135,0.203752751290647,-0.14901497601803032,0.18074341866967128,-0.011851519726019019,-1.1601679961592675,1.1730789297205657,2.002
-1.425482936181777,-1.1704851582774263,-1.1067902121850632,0.02837878390916924,0.6902988808923138,-0.014588960232072892,-0.7482126204772251,0.6544562155835542,4.0
0.3756409968142176,0.34518428537112195,-0.17392468049564422,-0.13751124755042154,-0.43998778076518424,0.044849955944089255,0.8855649489890492,-1.210590852562993,1.772
1.3081835600957687,-0.13344817051789326,0.37019010682087794,-0.28554523775383533,0.19000806343735568,-0.045760717207888164,1.100905259004662,-1.4748889664981997,3.422
-0.3616850203444012,-0.2929923224808983,-0.4546710990189253,-0.07681503441759532,-0.7600391454670093,-0.024427449554246305,-0.8558827754850332,0.7791251372511042,1.328
-0.601235296996064,0.5845005133156296,-0.41065683510333884,-0.17470343842240954,-0.43240761686435153,-0.17439093457602206,-1.361464372912992,1.2029994709207716,2.847
-0.5553144400760897,0.4249563613526245,-0.21535951460861205,-0.21345311511639825,0.0897814518596789,-0.0036858003646343105,-0.7201247539534519,1.1830524434539678,0.825
0.7921029618764727,-0.21322024649939578,0.1033743257575525,-0.2669287957448754,-0.13257002256474695,-0.02261027033545708,-0.8980145752706948,0.7741383803843996,2.358
-0.7246079218087138,1.7810816530381675,-0.4577036575493611,0.13716890738477414,0.09399265402680818,0.11310943559304557,0.9932351039968573,-1.3103259898970345,1.191
0.5244605480998022,0.4249563613526245,-0.03352710351254139,-0.20625666252037814,-0.4711506768019409,-0.06403552403104171,-0.7763004870010017,0.5946151331831278,3.294
-0.5428290457983089,-1.4098013862219338,-0.31717496279194585,0.010300525382538242,2.029461170039424,-0.09056223549654778,-0.7294873761280419,0.9536616275856715,1.63
-1.2413762747975483,-0.7716247783699135,-0.5350276761985386,0.10553221379391285,-0.3970335186604656,-0.07518606700757662,0.5297853063545601,-0.09854407128845108,0.475
1.0314416216759699,-1.4895734622034362,0.08647659714614976,0.294144235736629,-0.6118048291840588,-0.0564043793893583,-0.7763004870010017,0.5946151331831278,3.218
0.0086444709457138,0.8238167412601372,-0.30681776563956004,-0.10975827732655688,-0.5275807858414732,-0.14306837053060048,-1.3240138842146254,1.158118659120459,4.1
-0.41051560898165484,0.026095981445111813,-0.23481372281899718,-0.1500105822061704,1.1299483871406104,-0.05038013654382689,0.48765350656889855,-1.0260808484950237,1.481
-0.2464067401270925,-1.2502572342589287,1.114085276654908,1.2442190052396411,-1.0253448819961537,0.05101479736774536,1.6298934118691024,-1.5496903194987326,1.083
0.16735711007004866,0.504728437334127,-0.010886921853169116,-0.19689529591433746,-0.45262138726657203,-0.013271653952805154,-0.6545863987313087,0.5696813488496192,2.096
-0.7948647167277528,-0.05367609453639072,-0.4544459664564767,-0.01066563176945329,-0.1300433012644694,-0.09680404585751343,-1.408277483785952,1.252867039587796,1.238
0.3432636184328535,0.8238167412601372,-0.07124312809207493,-0.10888099575342011,0.2632829811454051,-0.1007418130933857,0.8668397046398659,-1.335259774230543,3.649
-0.2831222639778552,1.382221273130655,-0.15666243033203087,-0.28870734047697744,-0.2816465792811234,-0.0837445116033332,1.0821800146554788,-0.8615178718938512,0.878
0.44949527822007507,-0.2929923224808983,-0.013005499535659056,0.029274951129987573,-0.19489581463826028,-0.04294280865594161,-0.6452237765567154,0.44501242718206907,1.961
-0.7831199814325519,-1.0907130822959237,-0.5585371363077917,0.1400252367501367,1.0541467481322835,0.009026035317209621,-0.6967181985169703,0.6095754037832344,1.854
-0.6425005831683911,0.4249563613526245,0.26158843124056824,-0.030442085125439014,-0.4972601302381424,0.15235030168465194,-0.7716191759137068,1.0883040629866307,0.92
1.8561653987790558,1.4619933491121573,0.1877297129818349,-0.14596186365247774,-0.17805100596974316,-0.11401079635628134,-0.8933332641833999,0.7342443254507844,5.00001
-0.017331497657635767,0.34518428537112195,-0.06350327176479947,0.0781053656254598,-0.5915910587818382,0.0329623741373336,0.9276967487747141,-1.2305378800298041,1.461
-0.38813712686512364,0.4249563613526245,-0.130396035646306,-0.07190118089835182,0.24980713421059145,0.10407308091727796,-0.7388499983026352,0.8190191921847194,1.541
0.3789739622358288,1.5417654250936599,-0.3595519414636764,-0.28932501363549706,-0.2437457597769599,-0.05551254533616743,-0.7763004870010017,0.5696813488496192,3.267
0.01144839423691043,-1.8086617661294464,0.11084884623045993,-0.10064763784220171,3.9851434564542605,0.05216650147062112,-0.5047844439378391,0.9037940589186543,1.2
-0.11504557914518458,-1.0907130822959237,-0.03805649783226311,-0.016774638236301733,0.0746211240580135,-0.07615925142552019,-0.15368611239064492,-0.6221535422921601,2.078
-0.8605188451121859,-0.6120806264069084,0.12533714323307393,0.007452325933684968,-0.6497056486882222,0.058737497246086394,2.753408072820123,-0.6371138128922667,0.346
-0.8095720879532745,0.10586805742661434,-0.4992171456741152,-0.08568394076940024,-0.7196116046625682,-0.17042228727843486,-1.3333765063892153,1.1631054159871566,2.906
-0.5738309146405955,0.7440446652786346,-0.22839947301050068,-0.21772340540251983,0.0973616157605116,0.05838400341629155,-0.12559824586686832,0.31036999178111696,0.595
0.3781803990402071,0.8238167412601372,-0.059188230984537946,-0.1356025910659977,-0.3229163605189903,0.014922740438080518,-0.8277949089612566,0.7242708117173825,1.955
0.31596504450346763,-0.6120806264069084,-0.2393917504445928,0.017571901931204857,-0.33133876485324887,-0.04691504238676305,-0.8652453976596233,0.6993370273838738,1.985
-0.004264157036398764,-0.5323085504254059,-0.18022611650860534,-0.13030279780696935,3.219546902470158,0.050773702528898096,-0.8886519530961048,0.8389662196515305,1.674
0.1314351494149076,-1.4098013862219338,0.1291683165631487,-0.16580460999019325,1.1754293705456067,-0.0095941959311063,1.4098717907661946,-0.8066635463601295,1.458
-0.10155500481961607,0.2654122093896194,0.5573232204953009,-0.2050120128974113,-0.7777261945689523,-0.03133273058564536,-0.8231135978739617,1.0932908198533282,3.141
0.6239204686177192,-1.2502572342589287,0.180719139406693,-0.35270004746707406,-0.2925957049156595,-0.035049517771292664,-0.36902642240625777,-0.4226832676240771,1.94
-0.3590398096923288,-0.05367609453639072,-0.4204650203119189,-0.1261501237507988,0.22117095947411236,-0.12353640414701099,1.096223947917367,-1.4699022096315022,2.77
5.0944851832589455,-1.9682059180924516,1.0620326727423033,-0.12563134970712772,-0.8552123144441309,0.04554884528076852,1.0353669037825188,-1.1856570682294842,5.00001
-0.366076070026841,1.2226771211676497,-0.26155985845530344,-0.16905754784900595,-0.17215532293576216,0.06882253667309583,-0.8090696646120734,0.6993370273838738,1.457
0.42658775397312926,-0.4525364744439034,0.13844063675143128,-0.03174632613992296,-0.3229163605189903,-0.07795513576606371,-1.0478165300641644,0.9935556825192938,2.806
0.6892571717239037,-0.21322024649939578,0.4399780837209716,-0.10789970779117938,0.5538559306773253,0.10556143722981011,-0.5750041102472773,-0.09854407128845108,2.762
-0.8113708311966834,1.86085372901967,-0.34814697847807474,-0.04155090916184873,-0.5006290919718458,-0.12050557229089541,1.667343900567469,-0.7318621933596037,1.097
0.6436537400821782,0.504728437334127,0.02185362866974531,0.03358287464807276,-0.2925957049156595,0.1903631341066409,-0.8231135978739617,0.739231082317489,1.78
-0.8985569742889848,-1.1704851582774263,-0.18991548374996786,-0.18491981184094955,0.689456640458888,0.08439673789584823,0.3191263074262456,0.1408202583132471,0.652
-0.3325877031716064,-1.4098013862219338,2.296027807275129,2.0682770209194117,0.3315044562528994,-0.08474049314929841,0.04761026436307959,-0.6670343540924798,1.543
-1.4462213876940233,1.382221273130655,0.09368749951614948,0.5900650860511493,-1.193792968681325,-0.1389097403379679,-0.4439273998029909,0.7342443254507844,2.25
3.3873191326245564,-1.010941006314421,0.3453697945095385,-0.3311226365496717,-0.7187693642291424,-0.07878043988986122,-0.7013995096042687,0.36522431731483873,4.108
1.3113049086652138,-1.7288896901479438,0.5254323722286819,0.019926456742508845,0.49153013860381195,-0.05730703604421399,-1.202299795944929,1.1780656865872632,2.796
-0.06610918208184807,0.5845005133156296,-0.23248278845167597,-0.31251262146957576,-0.3389189287540816,-0.07301378151355253,-0.6499050876440104,0.16575404264675572,2.09
-0.8315802405785155,-1.010941006314421,-0.08197335947187322,0.01924287631342037,0.17063653346856103,-0.13533850971444167,-0.1911366010890115,-0.5423654324249297,2.337
1.278874626070808,-0.9311689303329186,0.349661882945224,-0.22912265416516564,0.13189347353097167,0.06112534806635074,-0.9307837528817664,0.8838470314518503,2.907
-0.4101981837034062,0.4249563613526245,-0.8453639252455922,-0.48438319064426577,-0.9604923686223629,-0.1580769300597193,0.8715210157271642,-1.3302730173638455,2.563
-1.1208604774891366,-0.05367609453639072,0.2519633211390736,0.20784464321320936,0.40141041222724544,-0.03668148900923023,2.903210027613593,-1.1657100407626804,0.44
-1.215294497768116,0.7440446652786346,-0.41586627711736807,0.0338778224393821,0.2885501941481808,0.012414080728466335,-0.8043883535247783,0.6494694587168496,1.086
-0.48124854181806687,-0.9311689303329186,-0.22026795178064365,-0.15342550539540703,1.4752669648452112,-0.0983673906264613,-1.3240138842146254,1.3077213651215178,1.173
0.5471564554945824,0.5845005133156296,-0.16059168932067955,-0.04197134582659671,-0.3195473987852869,0.14344974365034152,-0.7903444202628901,0.7591781097843002,1.562
0.9227763680888418,-0.9311689303329186,0.2162086619034985,-0.19624526963895508,0.18579686127022643,0.05065353983835847,-0.7622565537391135,0.9337146001188675,1.618
-0.44670209070200323,1.2226771211676497,-0.5935306977725536,-0.11190064885665854,2.0901024812460856,0.2074506616395217,-0.7950257313501851,0.6793899999170627,1.482
-1.5652558670372747,1.86085372901967,-1.1440256145749905,-0.08811318767048855,1.540119478219002,-0.10783934315301434,1.0025977261714474,-1.4050743703643713,5.00001
-0.3423749825842737,-0.691852702388411,-0.06677762623923295,-0.018981868998170708,-0.22100526807446177,-0.04070509963878892,1.2226193472743585,-1.210590852562993,0.991
-0.43728514078062614,-0.6120806264069084,-0.25632380767903873,-0.15965837163026406,0.35003374578826824,-0.1192613578186264,1.5269045679485926,-0.7518092208264077,1.355
-0.09917431523275119,0.10586805742661434,-0.6376256549170951,-0.03199486395698121,1.0499355459651543,-0.0951073244346683,0.8434331492033876,-1.2754186918301238,3.086
-0.11626237604513781,0.5845005133156296,0.04752604677346345,0.023729968360769405,-0.7928865223706176,0.09257093553241423,-0.8184322867866667,0.7442178391841936,1.676
-0.15255466619156907,1.1429050451861473,-0.2596016484740199,-0.3431458951605864,-0.598328982249245,-0.10579164907553419,1.0821800146554788,-0.8665046287605558,0.874
-0.3841164066739738,-1.2502572342589287,0.42622898624281497,0.01831830259184863,-0.4265119338303705,-0.05181082170136129,0.7919387272431327,-0.043689745754729316,1.198
0.3120501327384009,-0.6120806264069084,0.22994434116588447,0.24038714144303672,-0.009602919284572057,-0.09501051605248066,0.6140489059258866,-1.1507497701625737,2.952
-0.6702752950151498,1.1429050451861473,-0.32120709614151843,-0.3066907273346576,-0.35407925655574696,0.04479055887054352,1.2881577024964983,-1.589584374432348,1.44
1.263796925353996,-1.3300293102404313,0.7013760381170584,-0.005925837962317572,-0.20079149767224125,-0.004420029627577073,-1.0993109520244193,1.1830524434539678,3.313
0.3704034797231145,-0.9311689303329186,0.21451277850707215,-0.14851112536279712,-0.5739040096798952,-0.07129603839858874,1.2975203246710916,-1.534730048898626,1.964
-0.8647511821555015,-0.6120806264069084,-0.08290160531731958,0.061051976877170525,0.4115172974283557,-0.025087501198739277,-0.8184322867866667,1.0583835217864177,1.273
-0.7694706944678592,0.026095981445111813,-0.40253362862505493,-0.1916172121931034,-0.2622750493123287,-0.1292181178377587,0.9464219931238974,-1.2454981506299105,2.056
-0.08959865267224965,1.86085372901967,-0.8890692578179388,-0.030849570555973226,-0.32544308181926784,-0.19621200162283733,1.0025977261714474,-1.4150478840977805,4.75
-0.591236400731231,-0.13344817051789326,-0.3733436260161091,0.29657968093224796,-0.9571234068886595,-0.17219960342300616,1.044729525957112,-1.2654451780967146,3.5
2.47101816274673,0.504728437334127,0.9737760253236186,-0.08445880655864041,-0.6362298017534086,-0.04960836158603998,0.7966200383304278,-1.250484907496608,5.00001
0.6796286049503606,-1.010941006314421,0.3044265395451872,-0.15555070124797765,0.07040992189088421,0.059318793654130765,-1.2772007733416655,1.2179597415208783,1.853
0.4715563350583575,1.86085372901967,-0.2204349811762436,-0.2044057826931216,-0.5730617692464693,-0.18881950750229975,0.9838724818222641,-1.4150478840977805,5.00001
-0.525740984985922,-0.9311689303329186,-0.4370894480558721,-0.040080401312571734,-0.2302699128421462,-0.032842930014076066,-0.8277949089612566,0.8090456784513174,1.375
0.04170960409661692,-0.37276439846240084,0.7873129791243041,0.1681798161927288,-0.2850155410148268,0.02250738648134542,-0.36902642240625777,-0.3678289420903553,3.412
