MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.12647288916213661,0.7440446652786346,-0.17319313584710647,-0.24359615120937791,-0.052557181389290684,0.12778141155938277,-0.7809817980882967,0.7541913529175956,1.707
0.17920765379133247,-1.1704851582774263,0.21605935914387342,0.000753653279032384,-0.6202272335183173,0.005361309782334342,1.2507072137981317,-0.7518092208264077,1.578
-0.5364805402333355,-0.851396854351416,-0.11388115840910312,-0.19929991597678703,-0.04750373878873555,-0.04292799583539871,2.3695405636618574,-2.26778330830382,1.005
-0.7402146646559401,0.5845005133156296,-0.39423103175100904,-0.20475489149449513,0.06198751755662566,-0.04060267005933732,-0.565641488072684,0.1557805289133537,1.976
-0.14165639830503143,-0.2929923224808983,-0.4715475648259584,-0.0678161701413906,-0.009602919284572057,-0.12078173560113077,-0.7435313093899302,0.6345091881167501,4.045
0.31284369593402256,0.1856401334081169,-0.10563457431401004,-0.1974195682585641,-0.24964144281094086,-0.058417912453165646,-0.8043883535247783,0.8190191921847194,2.679
-0.5865279257705424,-0.13344817051789326,-0.15949295208496492,-0.19050097880107786,-0.46272827246768233,-0.04441642096092784,0.417433840259457,0.08097917591282079,0.935
-0.024420662205189316,-1.0907130822959237,0.0032943488503741247,-0.08568394076940024,-0.178893246403169,0.08566701823776471,-0.7669378648264085,0.9885689256525892,1.703
0.03589014066205791,0.8238167412601372,0.15471450483698854,-0.019589700290635177,-0.7533012219996025,0.000898836815050466,0.7544882385447662,-1.1706967976293778,2.369
-0.9884412322463999,-0.851396854351416,-0.42443594261654743,0.23600618794526163,0.31381740715095646,0.038950482640732295,-0.8324762200485516,0.7142972979839805,1.703
0.0086444709457138,0.34518428537112195,-0.8649991443537673,-0.8005106527197798,-0.7212960855294199,1.2000807001962592,0.9932351039968573,-1.2903789624302304,2.25
-0.10472925760210289,1.3024491971491523,-0.015533729632828851,-0.06661993646178202,0.4140440187286333,0.06969564078569464,0.9651472374730807,-1.3951008566309693,1.923
-0.43590963124154847,1.3024491971491523,-0.3252374640925264,-0.3431458951605864,-0.727191768563401,0.06388746047891035,-0.7435313093899302,0.7492045960508911,1.832
-0.6994784206140273,-1.4895734622034362,-0.20561820181036314,0.0032956684112815725,0.7399910664644394,-0.002384275552411685,-1.3099699509527372,1.337641906321731,1.395
1.3614581026285038,-1.888433842110949,0.6154010150349934,-0.21914627420842395,-0.2302699128421462,0.07736324883073915,-1.2537942179051873,1.2279332552542874,2.719
0.07667928891701185,-1.2502572342589287,0.13983990720098433,-0.11175168082608873,-0.05761062398984582,-0.05697911660064993,1.3911465464170114,-0.8714913856272604,1.617
3.6123736549028633,0.10586805742661434,0.9024737615532914,-0.05802169990540123,0.6043903566828766,-0.048242061421536746,0.8200265937669061,-1.3452332879639521,5.00001
-0.44104133990656863,-0.9311689303329186,0.06690543110611645,-0.20631978929753603,0.09988833706078916,0.1994081705495137,-0.7575752426518185,1.0932908198533282,0.818
0.08101743438641057,-1.6491176141664414,-0.3622315731783222,-0.029263971562940264,0.9716071856565496,-0.0411644232941467,-1.2163437292068173,1.1531319022537545,2.458
-0.8312099110872253,-0.9311689303329186,-0.48742101457061315,-0.24081774368272899,-0.2226897489413135,-0.16459179099733226,-1.1929371737703391,1.2379067689876895,1.324
-0.8427959337433019,-0.4525364744439034,0.44131391688649857,0.6002622557602556,-0.8796372870134808,-0.06746590473609654,1.9856730545035917,-0.5722859736251358,0.882
0.0086444709457138,-0.13344817051789326,-0.6515839201326628,-0.13250537430235368,-0.569692807512766,-0.16198001563737902,-0.7107621317788586,0.7192840548506779,2.583
-0.36332505094868595,0.4249563613526245,-0.20209735063754306,-0.14842949153661317,-0.20079149767224125,-0.05060949811913333,-1.366145684000287,1.2678273101879027,1.153
-0.4362270565197971,-0.13344817051789326,-0.32379393545348617,-0.08796012845856001,0.38625008442558,0.2623702003945561,-0.8184322867866667,0.6793899999170627,0.891
1.0271563804196129,-0.7716247783699135,0.4128596578117889,-0.2871991158614,-0.17720876553631731,-0.039154001503800676,1.2460259027108367,-1.3601935585640517,2.387
-0.9110423685667659,-0.4525364744439034,-1.1325863533155778,-0.18048770866673006,0.35761390968910095,0.19459609275746756,-0.8137509756993684,0.6843767567837673,1.0
0.22280072533748302,-1.1704851582774263,-0.518533188565509,0.10242618682954553,-0.6876064681923857,-0.18013232645187158,-0.8886519530961048,0.8738735177184411,2.188
-1.239789148406305,0.10586805742661434,-1.0770643535138764,-0.17111600958841872,0.4948991003375154,0.10353803360094958,1.091542636830072,-0.8465576012937517,0.813
-0.34994028504920033,-0.691852702388411,-0.6781980381308627,0.03141032836819453,-0.7145581620620131,-0.16660221383166396,0.979191170734969,-1.3402465310972476,1.0
-0.9896051249333118,0.6642725892971321,-0.6586974837378038,-0.21350950504382016,0.44604915519881577,0.1064740969375867,-0.7341686872153369,0.6893635136504719,1.592
-0.9232103375662983,-0.4525364744439034,-0.45873403823186165,-0.38835334753762557,-0.7170848833622907,0.07370022826037222,-1.3380578174765136,2.0158408401932033,0.61
1.3842598184493664,1.0631329692046447,-0.08023524524676708,-0.03185225524483393,0.5597516137113062,-0.17300334015405666,1.026004281607929,-1.4399816684312892,5.00001
-0.6331894416730969,-0.7716247783699135,-0.2792553107778663,0.07209717629247064,0.5184818324734394,0.0525858971344405,-0.8324762200485516,0.6544562155835542,1.797
-0.19799938519417035,-0.05367609453639072,-0.09644919123571369,-0.28673839827572223,-0.10056488609456445,-0.01396639080824343,-0.7388499983026352,1.0833173061199262,1.277
-1.1275793125454001,0.026095981445111813,0.37077702735157614,0.49319197381463686,-0.931013953452458,-0.08695979325964047,1.545629812297776,-1.5197697782985196,0.582
0.10202040696386415,-0.21322024649939578,-0.056697359804516054,-0.2573552147912839,0.805685820271656,0.04639574566388683,1.1664436142268053,-1.3302730173638455,1.219
-0.3141241328201421,-0.9311689303329186,-0.5752422223837433,-0.08807995504976372,0.9303374044186827,-0.05887151085374766,-0.8184322867866667,0.624535674383341,2.021
-0.890251012841478,-1.010941006314421,-0.19442553180227407,-0.0429459944585126,-0.266486251479458,0.2022393764720833,-0.954190308318248,2.4845959856631907,0.615
-0.09055092850699556,0.6642725892971321,-0.46024729906105033,-0.08141453367129763,-0.8004666862714503,-0.18868943772540625,0.9932351039968573,-1.420034640964478,4.923
-0.4031090191558527,0.504728437334127,-0.579632706782571,-0.3278098520517542,-0.013814121451701335,0.1038693644458839,-0.8184322867866667,0.7142972979839805,1.44
0.16926166173954096,1.0631329692046447,-0.2988961860535386,-0.26805995414355027,-0.1696286016354846,-0.030630923439078528,0.974509859647674,-1.4699022096315022,2.711
-1.5228266881780357,1.382221273130655,-0.3085813448859436,-0.08725395727844293,0.32981997538604774,-0.010214193438708259,1.0072790372587457,-1.3452332879639521,1.292
-0.8759668753202878,1.7810816530381675,0.08091385012387693,0.06977006070574963,-0.12414761823048841,-0.006230063292849915,0.5157413730926718,-0.1085175850218531,0.542
-0.6704869118673156,1.0631329692046447,-0.6770021353031228,-0.14271536797010512,0.8208461480733215,0.1645755014010797,-0.7950257313501851,0.6793899999170627,1.516
0.8721999404212203,-1.010941006314421,-0.09917073032699468,-0.11806372029744103,0.2413847298763329,-0.004847983323629953,0.8200265937669061,-1.1308027426957625,1.789
-0.1779486884514627,-1.6491176141664414,1.117967048915207,1.1163139006249134,0.5370111220088082,-0.05397464404772193,-0.8652453976596233,1.577006235923422,1.151
-0.09309033073298487,1.86085372901967,0.10957124062705276,0.0033413597017886228,-0.44925242553286865,-0.078688918884613,-0.8746080198342165,0.8688867608517437,2.368
-0.13562531801830666,0.34518428537112195,0.10192671345611384,-0.10915313187943165,-0.30691379228389903,-0.010631100066343725,-0.4532900219775842,-0.4176965107573796,1.283
-0.5203976594687361,0.9833608932231422,-0.4937991383724602,-0.09812150327703442,-0.2151095850404808,0.009720982325240955,-0.6873555763423803,0.624535674383341,1.924
0.35627805484104874,-1.1704851582774263,0.06841751801683714,-0.010026739645838167,1.2166991517834735,-0.06669984314696795,1.1289931255284387,-1.2804054486968213,1.903
-0.28894172741241425,-0.21322024649939578,-0.059786355449128636,-0.1670158703054885,0.004715168083667487,-0.028281308847955766,1.597124234258031,-1.0510146328285321,1.0
-0.666836521167456,1.0631329692046447,-0.6401496305815422,-0.07134075793499992,-0.17131308250233632,-0.13501707212714006,-0.7341686872153369,0.6195489175166435,3.158
0.38024366334882337,0.5845005133156296,-0.174324274593173,-0.28687133648946495,-0.21763630634075837,0.05482205483312859,-0.841838842223145,0.8289927059181215,1.821
0.3775984526967512,-1.9682059180924516,0.4933767133767058,0.23031900999259472,-0.9091157021833858,-0.05943843583625215,-0.2613562673984497,0.8040589215846128,0.845
-0.532142394763937,-0.2929923224808983,-0.5530095258604928,-0.11973697352986998,0.32308205191864087,-0.12445682655131865,-0.6967181985169703,0.5248005370492994,4.25
0.4715563350583575,-0.691852702388411,0.23099826148803695,-0.11809140397923977,-0.052557181389290684,-0.011201545153145545,1.3162455690202748,-1.5297432920319214,1.905
1.158676254040645,-0.21322024649939578,0.13374062664665637,-0.23219557903262444,-0.3229163605189903,0.047511468930762676,-0.8605640865723282,0.8539264902516371,2.32
1.1088404853556038,0.8238167412601372,0.0775892487120913,-0.3280225387898502,-0.8577390357444086,-0.011837927340620166,-0.7154434428661536,0.7541913529175956,3.967
1.6377768073439707,-1.9682059180924516,1.3665663755048314,0.5501859317856898,0.2708631450462378,-0.007175156284952296,-0.84652015331044,0.9237410863854655,3.14
-0.5968442473136241,-1.010941006314421,-0.05427227009561628,-0.008944493863213636,-0.41893176992953784,0.009489163918591614,-0.3549824891443695,1.2129729846541808,0.738
0.44510422853763504,-0.2929923224808983,0.5120177779251259,-0.1182544442803388,-0.08119335612576978,0.0018755915803941507,1.20857541401247,-1.504809507698413,1.901
-0.6739256857150094,1.86085372901967,-0.5522898440395395,-0.1134673035246568,-0.05761062398984582,0.14145505341808506,-0.7809817980882967,0.6544562155835542,1.019
0.22026132311149393,1.6215375010751625,0.22115732664733911,-0.05072329272543469,-0.0003382745168876465,-0.05322249168352058,1.20857541401247,-1.524756535165224,2.276
-0.7565620664857466,0.2654122093896194,-0.14997441792714167,-0.04215943591345764,0.23043560424179677,-0.009220528723325867,0.5204226841799701,-0.11849109875525513,0.681
0.06038479130024694,-0.05367609453639072,-0.36215152860434074,0.035239412501131905,0.21864423817383477,-0.13906439388850317,0.8949275711636425,-1.3701670722974608,3.0
-0.36925032280932785,-0.05367609453639072,-0.6634870806927312,-0.06252408924809263,-0.2437457597769599,-0.07434829874814611,-0.6545863987313087,0.6444827018501521,2.006
0.39220001549618977,-0.05367609453639072,-0.07554942727636228,-0.0978536072629485,0.15042276306634048,-0.010495742210195539,0.8762023268144593,-1.1906438250961888,2.232
-0.8951182004412909,0.9035888172416396,-0.509801775323258,0.004520940977119163,-0.336392207453804,0.028063070165636923,-0.7248060650407468,0.6993370273838738,1.5
-1.029494901566561,-1.0907130822959237,-0.928235219881347,-0.04820999021966303,0.0990460966273633,-0.05235955486573854,-0.8324762200485516,0.8489397333849326,1.75
-0.9171792572795735,-0.9311689303329186,0.5075268793480885,0.6481889533930565,-0.06687526875753023,-0.0847058802117977,2.3835844969237456,-1.5945711312990523,0.717
-0.39385078187359973,-1.888433842110949,-0.3214759584123572,-0.015079659264227925,1.1274216658403329,-0.00012142254491630934,-1.3146512620400321,1.327668392588322,1.5
0.04906328970937778,-0.13344817051789326,-0.15425357304106704,-0.4800426463498101,-0.4736773981022184,-0.06320292659375186,0.5110600620053768,-0.06363677322153335,0.869
-1.1309122779670113,1.0631329692046447,-0.9764313032657789,0.030748768306392827,0.14621156089921122,-0.015274867984381291,-0.7528939315645234,0.6444827018501521,2.143
-0.7998377127536486,1.1429050451861473,-0.29958934627848577,-0.11851963699095326,0.3567716692556751,-0.10351811765819528,1.4145531018534896,-1.0909086877621474,1.194
-1.054412785909082,1.701309577056665,-0.7380366108792239,-0.12855727381243326,1.3885162002023481,0.12276406716768148,-0.7716191759137068,0.6544562155835542,1.229
0.442141592607314,0.5845005133156296,-0.05395125417853817,-0.2725465917788228,-0.15952171643437432,-0.0426552781057136,-0.668630331993197,0.5148270233158975,2.218
4.928101433243601,-0.7716247783699135,0.8695508119398035,0.04173335538998228,-0.48125756200305114,-0.09399025839558124,-0.958871619405543,0.843952976518228,5.00001
0.19968158423837187,0.1856401334081169,-0.17377653614925592,-0.4193288241663375,-0.08035111569234392,0.24681683517035966,0.7591695496320612,-1.1108557152289513,1.795
-0.25587659426151116,-0.37276439846240084,0.04660611845808032,-0.18845164405790574,-0.03655461315419943,-0.04589287907619411,2.388265808011041,-2.2727700651705245,1.006
2.116930264860338,-1.010941006314421,0.8796813264509701,-0.09372322203136041,0.5218507942071428,-0.013917136320499943,0.698312505497213,-1.0061338210282125,4.163
0.2749113751833066,-1.010941006314421,0.20558489363089705,-0.06850577138505495,0.32729325408577015,-0.05992093721394499,-1.3240138842146254,1.242893525854394,1.795
3.637291539245384,0.504728437334127,1.11031289411209,-0.20239129102048165,-0.7103469598948838,-0.028930893705158726,0.8949275711636425,-1.3801405860308629,5.00001
-0.14165639830503143,0.1856401334081169,-0.623851324082346,-0.17294432776756166,-0.7078202385946063,-0.14454179248626833,0.8106639715923161,-1.250484907496608,3.531
0.2533264562623971,0.1856401334081169,0.28088026406411304,-0.1464453842860228,-0.4753618789690702,-0.05579450360745008,0.9557846152984908,-1.2454981506299105,2.418
1.1725371578575037,-0.21322024649939578,0.3883407885652382,-0.12970460283082538,-0.5503212775439713,-0.012067856547061537,0.7685321718066512,-1.220564366296402,4.17
-0.7224388490740145,0.2654122093896194,-0.4039599893274191,-0.007377817051123353,-0.3608171800231538,0.07661432293486697,-0.8605640865723282,0.843952976518228,1.669
-0.7518535915250579,1.6215375010751625,-0.5078998496831776,-0.2896687868609183,-0.02223652578595989,0.1598611160975982,-0.7388499983026352,0.6943502705171694,1.14
0.36712341851454505,-1.4895734622034362,0.023996166279388772,-0.17535209705215812,-0.3018603496833439,-0.029186728460599057,1.4098717907661946,-1.1008822014955495,1.544
0.14090500354932628,0.5845005133156296,0.07068899963409239,-0.1158128782709535,-0.7996244458380245,0.0010940802383031245,-0.84652015331044,0.739231082317489,2.195
0.9467419765966164,0.504728437334127,0.3917592153193211,-0.06293144828385996,-0.6101203483172071,-0.03351334564819249,-0.8231135978739617,0.6095754037832344,2.948
-0.8145450839791702,-0.6120806264069084,-0.6624804489264862,-0.14045346524058339,0.06198751755662566,0.13742066021103067,-0.7669378648264085,0.6594429724502586,0.972
0.10942699678966657,0.34518428537112195,-0.22856130542980818,0.09560375899509256,-0.12330537779706255,0.0006704409926111834,0.815345282679611,-1.210590852562993,2.268
-0.2476235370270457,-0.691852702388411,-0.33712093178499547,-0.0329870229625976,0.10999522226189942,-0.06389945614359725,-0.7060808206915636,0.6744032430503653,2.841
-0.8598839945556886,0.5845005133156296,0.17864666378633706,0.04200387067908982,-0.5747462501133211,-0.01628221093826166,0.30976368525165227,-0.01875596142121362,0.61
-0.6034043697307632,-0.4525364744439034,-0.20776047884991142,-0.14423310470161443,-0.476204119402496,-0.11732165121875184,1.3911465464170114,-0.8665046287605558,1.568
0.6541287742643843,0.34518428537112195,0.02681911837114967,0.14303349507560592,-0.3742930269579675,-0.07530389040271562,-0.8699267087469216,0.624535674383341,3.189
0.1338158390017727,1.3024491971491523,-0.47806892216666175,-0.20606949716354095,-0.5882220970481348,-0.12016410208098426,0.9651472374730807,-1.4399816684312892,1.875
-0.38036020754803124,0.34518428537112195,-0.37418620794361573,-0.23889885945532455,-0.190684612471131,0.07003874774490138,-0.8090696646120734,0.7442178391841936,1.668
-0.11160680529749069,-0.05367609453639072,-0.18609345501622213,-0.1131480578251277,2.797584445323804,0.20141819807814046,-0.8605640865723282,0.6644297293169561,1.174
-0.2275199360712967,0.2654122093896194,-0.39349118516575526,-0.19841457374454335,-0.19573805507168612,-0.010351091128102835,-0.7341686872153369,0.7841118941178088,1.918
-0.1971000135724658,0.10586805742661434,-0.11298412861629926,-0.1127322631350988,0.11167970312875114,0.007857405189152787,-0.8043883535247783,0.7791251372511042,1.772
-0.5137846328385554,-0.9311689303329186,0.08024951049333755,0.04163234130138757,-0.12920106083104355,-0.019696160608742682,-1.3286951953019204,1.3326551494550265,1.557
-1.5494904115509238,0.5845005133156296,-0.6318659520494471,-0.003276674853745965,1.0381441798971922,0.12197943805971852,-0.8090696646120734,0.6694164861836607,1.0
-0.985848925807369,0.5845005133156296,-0.26436230565570934,-0.0055542113166647,0.5403800837425116,0.14845471426084744,-0.8231135978739617,0.6993370273838738,1.129
0.8149046776973354,0.4249563613526245,-0.035075153554415046,-0.18491981184094955,-0.3928223164933363,-0.016821808872566155,-0.8558827754850332,0.624535674383341,3.585
-1.0229876833624634,0.9833608932231422,-0.5121603069298605,-0.11752982071989736,-0.23700783630955305,0.06669110841647093,-0.7622565537391135,0.6943502705171694,1.352
1.0010746033901803,1.4619933491121573,-0.0850437888431136,-0.16747642185624012,-0.5958022609489675,-0.0959986014865592,-0.7528939315645234,0.5996018900498323,4.741
-0.5179111614557881,0.34518428537112195,-0.6668384380049118,-0.08706818331921971,0.8789607379797055,-0.05012755564855118,-0.7716191759137068,0.5896283763164303,2.853
2.4449892899303385,0.4249563613526245,0.5141525013082617,-0.16600455980034723,-0.1376234651653021,-0.05350992031520366,-0.668630331993197,0.6843767567837673,5.00001
-0.8675551054466982,1.701309577056665,-0.1872434117869997,-0.18491981184094955,-0.8518433527104275,-0.10672526133994685,2.444441541058594,-2.2428495239703117,1.058
-0.9468056165827827,1.1429050451861473,-0.2090599290707981,-0.01512656347648343,-0.6564435721556291,-8.748565187219986e-05,0.979191170734969,-1.2903789624302304,0.846
-0.5759470831622533,-0.13344817051789326,0.1279127552648031,0.06361404956836486,-0.6109625887506329,0.03719301163265871,0.46424695113241693,-0.09355731442174652,0.684
-1.1817003224867983,0.4249563613526245,-0.5262039284049851,-0.12476852385486843,0.38288112269187663,0.11242767976101341,0.42211515134675537,-0.008782447687811598,0.53
-1.2179397084201884,0.504728437334127,-1.2083119576607464,-0.07747352806239899,1.3320860911628158,0.0977876165144874,-0.7528939315645234,0.6544562155835542,1.525
-1.0399699357487673,1.1429050451861473,-0.7434958991115258,-0.13898152305134867,0.561436094578158,0.2333559996700691,-0.7716191759137068,0.6744032430503653,0.992
-0.5589648307759496,1.4619933491121573,-0.5999946390680033,0.0723276159112395,-0.42988089556407394,-0.1484898483533421,-0.7341686872153369,0.6195489175166435,2.806
-1.0264264572101574,0.4249563613526245,-0.22186880531906278,-0.06634288757330589,-0.22353198937473936,0.22464526271291385,-0.8137509756993684,0.6594429724502586,0.933
3.8430360237635637,-0.9311689303329186,1.1162425958963917,-0.16401463155098908,-0.21174062330677737,0.045623233741160556,-0.8558827754850332,0.8938205451852523,5.00001
-0.9634704436908378,0.9833608932231422,-0.46301111293729647,-0.33414829541564167,-0.6025401844163744,0.05416996228755976,1.0821800146554788,-0.8266105738269406,0.75
-0.42120226001602673,-0.691852702388411,0.14556045403886267,0.017609574808185768,-0.5781152118470245,-0.010689574660199715,1.8405524107974203,-1.1507497701625737,0.938
0.336438974950507,-0.37276439846240084,-0.055611396613754256,-0.09946148976715163,0.5327999198416788,0.10990297265889719,-0.7388499983026352,0.9835821687858847,1.36
1.813260082002444,-0.37276439846240084,0.26889406317920306,-0.28991776574891137,-0.7912020415037659,0.014718107939542388,0.8013013494177228,-1.1058689583622539,3.28
-0.6718624214063932,-1.2502572342589287,-0.049876827195553065,-0.12435480387171047,-0.6985555938269219,-0.023723183923997828,1.601805545345326,-0.7518092208264077,1.444
0.42431287281234725,0.34518428537112195,0.19419650321178802,-0.10550131442182693,-0.3035448305501956,0.07281619512690721,-0.6077732878583488,0.330317019247921,1.879
-1.1123958034025054,0.34518428537112195,-0.050475871104052654,-0.16959525171313974,-0.5713772883796177,0.01687487811348863,1.1664436142268053,-1.3153127467637389,0.864
1.095826048947408,-1.010941006314421,0.1806812064980515,-0.15688418245983998,-0.05339942182271654,0.061909693329158376,-0.83715753113585,0.7791251372511042,2.776
-0.8882406527459031,-0.21322024649939578,0.059155757822259104,0.09413853616546465,-0.3625016608900055,0.0036378739359429653,-1.1695306183338607,1.452337314255872,1.563
-0.3322173736803162,-0.2929923224808983,-0.6028334266958435,-0.08027293133854407,1.7574175100428726,-0.0454259649713663,-0.7341686872153369,0.7342443254507844,1.884
-0.7584666181552386,1.86085372901967,0.04972935008964472,0.06450061506685244,-0.42398521253009297,-0.12146481983759129,1.667343900567469,-0.7368489502263011,1.211
1.9368443236672594,1.0631329692046447,-0.4311447462430655,-0.6912432784637874,-1.1718947174122527,-0.19124450183909777,1.1992127918378768,-1.3402465310972476,2.75
0.07842512794737969,1.0631329692046447,-0.3385871215064598,-0.18491981184094955,-0.8737416039794998,-0.14788874353669118,-0.6499050876440104,0.16575404264675572,2.143
-0.040926776674120216,-1.0907130822959237,0.06014324393960348,-0.1605069156681996,1.2099612283160668,-0.03873182174612336,1.4239157240280829,-0.8415708444270471,1.432
-0.11853725720592004,0.8238167412601372,-0.0972276196105313,0.022829645684602315,-0.03402789185392187,-0.1060946592996381,0.9838724818222641,-1.4349949115645846,3.38
1.227293018355399,-1.888433842110949,0.6217996249389686,0.25570978727702637,-0.16289067816807776,-0.1442922711885588,-1.0056847302785028,0.928727843252163,2.959
-0.2653464483959298,-0.9311689303329186,0.22506508041517762,0.0008162328089009177,0.1521072439331922,0.008154996438462974,-0.7482126204772251,1.1032643335867374,1.123
2.264850444524218,-0.9311689303329186,0.7225394934472303,-0.17332815738529855,0.40899057612807815,0.0013625170508777885,-0.6967181985169703,0.3801845879149453,3.539
-1.4253242235426524,1.2226771211676497,-0.10650120462818087,0.08983926267674383,-0.22942767240872033,0.13524673996388734,-0.7809817980882967,0.6444827018501521,0.982
2.2748493407890513,0.5845005133156296,0.5351751346270497,-0.14748092788480957,-0.11235625216252643,-0.04897629924906981,1.0306855926952239,-1.2804054486968213,4.043
0.9557356928136618,-0.9311689303329186,0.2221499336452756,-0.19537240198592978,-0.8299451014413554,-0.06328147227275134,0.7498069274574679,-1.135789499562467,2.345
0.2165051239855512,1.2226771211676497,-0.3782073672089423,-0.17290454210618825,-0.8088890906057089,-0.1958520472868717,-0.7060808206915636,0.6295224312500455,3.318
-0.6101232047870268,1.86085372901967,0.10327374369594038,-0.07515091789031147,-0.4433567424988876,-0.02228515200877272,-0.7809817980882967,1.1032643335867374,1.417
-0.6161542850737516,-0.05367609453639072,-0.3910893712878772,-0.02620587831580505,-0.08708903915975076,-0.1505815216799465,-1.356783061825697,1.2229464983875828,1.641
