MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.360468223444448,-1.2502572342589287,-0.457518244364587,0.06944854057809814,1.645399532397234,-0.0012301491030297805,-0.8980145752706948,0.833979462784826,1.865
2.1049739127129716,0.9035888172416396,0.4067687507714951,-0.1526287744287789,-0.6926599107929409,-0.044870715765625166,-0.677992954167787,0.6943502705171694,5.00001
0.5282167472257451,-0.05367609453639072,0.4058175670028444,-0.12441913207985635,-0.528423026274899,-0.009531984210639425,0.9417406820366024,-1.0909086877621474,2.011
0.23391061007618644,0.34518428537112195,0.3072370129729201,-0.03689541025241454,-0.2715396940800131,-0.07956999416688591,1.1055865700919605,-0.8665046287605558,1.364
-1.3024806408604173,-0.6120806264069084,-0.5546886180475057,-0.32754614046710107,0.031666861953294864,0.1408232454321559,0.20677484133114254,0.006177822912294981,0.465
-0.42120226001602673,-0.2929923224808983,2.5156072382612984,2.5933222145226265,0.3727742374907663,-0.11280378536381275,-0.8933332641833999,1.4373770436557725,1.505
-0.6794806280843612,-1.0907130822959237,0.07057120962189241,-0.12033773701660781,-0.08372007742604734,0.16524358137314407,0.32380761851354056,0.15079377204664915,0.602
-0.8951182004412909,0.6642725892971321,-0.7756898283930594,-0.08191548996921476,0.6246041270850972,0.19922360796838282,-0.7669378648264085,0.6644297293169561,1.177
1.0929163172301288,1.86085372901967,0.7250136539755887,-0.23567905661516886,-0.4172472890626861,0.02911238869197538,0.9698285485603757,-1.4349949115645846,4.846
-0.6455690275247951,1.4619933491121573,-0.610508482076919,-0.24382202992178229,-0.2816465792811234,0.06693463918194845,-0.7903444202628901,0.6843767567837673,1.629
-0.09467745712422827,-0.691852702388411,-0.036700595552603306,-0.10924213825824096,-0.24121903847668233,-0.07060941833484137,0.6140489059258866,-1.2255511231630996,2.638
-1.3045968093820752,0.10586805742661434,-0.4924274449862722,-0.09239287927837785,1.2579689330213404,0.025109381496774504,1.3396521244567565,-0.91637219742758,0.783
-0.5814491213185637,0.2654122093896194,-0.17147826009656822,-0.14068010309277687,-0.18478892943715,0.08435323303841184,-0.7903444202628901,1.1132378473201394,0.822
-0.541665153111397,-0.5323085504254059,-0.47687320091498175,-0.1743035803629755,-0.1073028095619713,-0.06670620441175157,1.100905259004662,-0.8565311150271537,1.016
1.4642509885680315,-0.2929923224808983,0.6321977816417529,-0.16273210515283235,-0.41640504862926025,-0.024527784603136503,-0.8792893309215115,0.7691516235177022,3.591
-0.10880288200629407,-1.2502572342589287,0.34427348477554864,0.14262667115796465,1.5434884399527056,-0.044113052143099914,1.554992434472366,-0.6570608403590708,1.468
-0.5589648307759496,0.34518428537112195,0.2792713682274266,-0.11864710678560411,-0.7389831346313629,-0.021088025963696484,1.3536960577186414,-0.8814648993606623,1.188
0.3534741315498521,-0.5323085504254059,1.576963720600735,1.7899855234616124,-0.24121903847668233,-0.06393578425488862,-0.677992954167787,1.242893525854394,1.084
0.420133439982073,0.2654122093896194,0.07347418556210134,-0.1428663677692852,-0.37513526739139336,-0.1278453087309637,1.049410837044407,-1.2255511231630996,3.357
-0.45760035858854087,-0.13344817051789326,-0.04024489592792978,-0.16782006626098203,-0.2993336283830664,-0.06776910709175116,0.5297853063545601,-0.08857055755504196,0.811
0.5182178509609118,1.86085372901967,-0.06662455760838931,-0.31342830590765963,-0.43998778076518424,-0.09872886380474001,0.974509859647674,-1.420034640964478,2.949
-0.1762557536341364,-0.6120806264069084,0.08667290120340922,-0.09584108794530613,0.625446367518523,-0.05028868484036501,-0.7763004870010017,1.2728140670546,1.321
0.37601132630550776,-0.13344817051789326,-0.26517657602870875,-0.12872975803898007,-0.36755510349056064,-0.03283575339711853,-0.79970704243748,0.7442178391841936,2.043
-0.41818671987266437,0.8238167412601372,-0.40380096519521547,-0.04462082170531081,-0.2715396940800131,-0.08787206883093933,1.0025977261714474,-1.30533923303033,1.565
-1.2393130104889323,-0.05367609453639072,-0.5504506063280122,-0.08169772184686455,0.7004057660934241,0.22538667032264542,-0.8184322867866667,0.6843767567837673,1.032
2.3929315442975567,-1.2502572342589287,0.7411567126144959,-0.22115825062013925,0.05440735365579296,-0.00833503478905671,-0.8558827754850332,0.8788602745851457,3.776
0.6908442981151471,-1.4098013862219338,-0.03305165523480539,-0.02117628354616217,0.11252194356217698,0.0024868347807343464,-0.9448276861436548,0.9586483844523761,1.641
-0.42321262011160166,-1.888433842110949,-0.059487666259271196,0.3087056791877493,0.800632377671101,-0.11413731187006176,-0.7388499983026352,1.1880392003206723,1.431
0.8884944380379854,0.5845005133156296,0.22205928383641652,-0.1769537409375065,-0.5739040096798952,0.031696971163512735,0.8902462600763476,-1.3502200448306496,2.82
-0.9336853717485044,0.8238167412601372,-0.06791638165370298,-0.1550305871288577,-0.5570592010113782,0.015715691369915796,-1.3755083061748803,1.2478802827210915,1.025
-0.6041450287133435,0.6642725892971321,-0.3957295665255111,-0.051466077886590404,-0.6598125338893325,-0.08773368204350512,1.2132567250997652,-1.220564366296402,0.922
-0.6691643065412795,1.3024491971491523,0.03718101310796515,-0.2136229562073237,-1.048085373698652,-0.012226389085232877,0.8855649489890492,-0.6271402991588576,2.75
0.12889574718891805,1.382221273130655,-0.22873056570429856,-0.3615114226887585,-0.5376876710425834,0.004704204796968568,-0.8137509756993684,0.614562160649939,2.268
0.013352945906402474,1.2226771211676497,-0.053860722535165,-0.13777609986489373,-0.16794412076863288,-0.10041396604942734,1.049410837044407,-1.4649154527647976,3.272
-0.14488355530055957,-0.851396854351416,-0.34292847351099087,-0.1408149802535943,-0.32375860095241615,-0.09684466041743672,-0.9261024417944714,0.7990721647179153,1.869
0.5674187690894555,1.382221273130655,0.21404631556558174,0.03896471421676787,-0.7229805663962716,-0.043585710460909914,-0.682674265255082,0.729257568584087,2.402
-0.43474573855463655,0.2654122093896194,-0.7104639879392259,-0.029032045023573254,0.02661341935273973,-0.20645130627122124,-0.7763004870010017,0.5497343213828152,5.00001
-0.41252596907722977,-1.6491176141664414,-0.28453435003031385,-0.11496630719562799,0.1369469161315268,0.002809149607064663,-0.8043883535247783,1.1780656865872632,1.142
1.0832348462435444,0.504728437334127,0.38618688675719987,-0.0809519542181903,-0.0997226456611386,-0.047834359696884585,0.8481144602906827,-1.325286260497141,3.832
-0.8866535263546597,-0.21322024649939578,-0.330958745841355,-0.3270003764545011,-0.9487010025544009,-0.11554600752496354,2.0558927208130298,-1.250484907496608,0.727
-0.48733252631783297,1.3024491971491523,-0.34131711279765287,0.10074691176856145,0.17147877390198688,-0.07248793797265356,-0.8558827754850332,0.6394959449834475,2.73
-0.4447975390325112,0.6642725892971321,-0.22387895409784594,-0.09306974986855258,-0.6892909490592375,-0.14597077958812035,-0.6873555763423803,0.6345091881167501,2.725
-0.6666249043152902,-1.4098013862219338,-0.4225107596682621,-0.19637509389123997,3.8326979380041806,0.30771179898841655,0.4829721954816002,-1.011120577894917,1.357
0.29961764267366114,0.34518428537112195,0.23219409643295433,-0.15221157756298825,-0.2075294211396481,4.107992665987754e-05,-0.8699267087469216,0.8140324353180219,1.884
0.20253841174260984,0.9833608932231422,-0.12320706876755314,-0.06871256748617811,-0.1637329186015036,-0.14690760749527224,-0.7201247539534519,0.624535674383341,4.096
-0.09055092850699556,1.2226771211676497,-0.3298740583924707,-0.19756525306529613,-0.820680456673671,0.017545578135689594,-0.7575752426518185,0.7192840548506779,1.625
0.49361739189663983,0.5845005133156296,-0.11622487536339303,-0.16882220268592085,-0.4037714421278724,-0.03097900074364964,0.8902462600763476,-1.3552068016973542,3.16
-0.8487741098169851,0.026095981445111813,-0.8238990639540162,-0.20431174851742748,-0.028132208819940878,0.08979176434525378,-0.8792893309215115,0.6993370273838738,1.563
1.5676787250640563,-1.010941006314421,0.4370572070695316,-0.026528737819206935,-0.0020227553837393573,0.05432140462058338,-0.9214211307071765,0.8938205451852523,3.255
1.5708529778465428,-2.1277500700554564,1.186111647350366,0.310173489650497,0.024086698052462163,-0.08168224654290937,-1.0056847302785028,0.9436881138522695,2.79
1.86510621078306,0.9035888172416396,0.4440277152468916,-0.18491981184094955,-1.0725103462680017,-0.07245290033653315,0.9323780598620092,-0.6919681384259885,1.722
0.6358239165520443,-0.37276439846240084,0.07461656035338722,-0.2979384427835473,-0.616016031351188,0.008281776383959868,-0.8605640865723282,0.8489397333849326,2.162
-1.0174327409931119,-1.4895734622034362,-0.11197949145481503,0.00502746705417282,-0.14267690776585723,-0.05370083243171655,0.2629505743786924,0.1158864739797385,0.683
1.1133902476771678,0.5845005133156296,0.1593079353450086,0.006743119895806228,-0.6126470696174846,0.02388272055264348,-0.7809817980882967,0.5946151331831278,3.281
-0.38813712686512364,0.7440446652786346,0.2026642947319332,-0.021487622489554683,-0.5216851028074923,-0.0908472042655017,-1.3521017507383988,1.2478802827210915,2.165
-0.8932665529848405,-0.13344817051789326,-0.15767373141599464,0.013696536307353293,-0.020552044919108177,-0.0988007223022659,-0.2519936452238597,-0.49748462062461,1.797
1.7898764198381252,0.7440446652786346,0.613220031655397,-0.09926358628445456,-0.3136517157513059,-0.035961755542982185,-0.6967181985169703,0.7641648666509977,4.104
0.7789827170421944,0.4249563613526245,0.15371670042509697,-0.05902564066438512,0.9084391531496104,0.11903769965573392,0.9464219931238974,-1.4449684252979866,2.708
-0.7569853001900781,-1.1704851582774263,-0.03998521260033965,-0.11659620623333367,0.2506493746440173,-0.11567547909218921,1.5315858790358876,-0.7418357070930056,1.677
-0.5245241880859688,0.10586805742661434,-0.2903089083930564,-0.021429847080150707,-0.25385264497807014,0.0044731678843057164,-0.7482126204772251,0.729257568584087,1.985
0.8912454571161408,0.026095981445111813,0.27610239367415684,-0.3807808145827813,-0.2715396940800131,-0.03509708370789288,-0.6545863987313087,0.539760807649406,3.325
-0.07510289829889367,1.86085372901967,-0.18195114118297304,0.03207595956883829,-0.5587436818782299,-0.06564107423638608,-0.7482126204772251,0.624535674383341,3.273
-1.2930107867259986,-0.5323085504254059,-0.4046997106040354,-0.02561736060757386,0.1352624352646751,0.09535062066708962,-0.12559824586686832,0.3053832349144124,0.491
-0.14165639830503143,0.7440446652786346,-0.42293338902306643,0.010401585188766396,-0.10056488609456445,-0.10152776783716087,-0.7669378648264085,0.5996018900498323,2.794
-0.13096974727065955,1.5417654250936599,0.6572251612626353,0.6947927749554867,-1.0085000733276366,0.013143958618017558,1.5362671901231826,-1.0809351740287454,0.675
-0.2627012377438576,0.4249563613526245,-0.10266775206700185,-0.08684262702296637,-0.6362298017534086,-0.10076745653205972,-0.7060808206915636,0.7741383803843996,3.772
-0.9419913331960111,0.026095981445111813,-0.27081480213865233,-0.12817405571914295,0.04177374715440513,0.004791879892644963,1.372421302067828,-0.9712265229613019,0.748
0.11387095068514792,-0.6120806264069084,0.1911843469663362,-0.17339149975937315,1.6226590406947359,-0.00044664183088022374,1.4192344129407846,-0.8515443581604492,1.154
-1.1300129063453068,-1.1704851582774263,-0.35552325404652463,-0.08202225232604732,0.5639628158784356,-0.1441578624101428,2.3180461417016023,-1.3901140997642647,1.05
2.502443265293348,0.504728437334127,0.9273599829168957,-0.055755662192266485,-0.7255072876965493,-0.020088470603259773,0.7919387272431327,-1.2355246368965016,5.00001
5.89429107601951,0.34518428537112195,0.710344099792999,-0.11763430132628652,-0.6758151021244237,-0.017809536399306946,0.8293892159414994,-1.335259774230543,5.00001
0.49488709300963485,-0.37276439846240084,0.19045485749016475,-0.08948185682275585,-0.2302699128421462,0.020275159227968815,-1.1742119294211557,1.2628405533211982,1.475
-0.09171482119390745,-1.4895734622034362,0.4506172408926461,0.05989593026240071,-0.31196723488445416,0.02654862102329653,2.3274087638761958,-1.3701670722974608,1.516
0.09837001626400449,0.9035888172416396,0.055990165227053086,-0.10904716449487012,-0.8307873418747812,0.006566257541046984,0.8013013494177228,-1.1108557152289513,1.963
-0.14721134067438313,1.3024491971491523,-0.19419722691735494,-0.08654839546851248,-0.12162089693021085,-0.13116419563580067,-0.7107621317788586,0.7442178391841936,3.244
-1.4258532656730671,0.8238167412601372,-0.5945805520657843,-0.06301207509387795,0.0746211240580135,0.15804592885383642,-0.7903444202628901,0.6694164861836607,1.087
0.29961764267366114,-0.21322024649939578,-0.11675699333462902,0.2739020928812384,-0.6935021512263667,-0.10375952738944787,-1.3146512620400321,1.158118659120459,4.75
-0.5404483562114437,1.1429050451861473,-0.384032763766659,-0.03102210162124218,-0.2033182189725188,0.15152962756723873,-0.7950257313501851,0.6943502705171694,1.613
0.2809953596830727,1.86085372901967,-0.04431726829551672,-0.0028763794501881616,0.04514270888810855,0.03407596462382044,0.9698285485603757,-1.420034640964478,2.7
0.0086444709457138,1.2226771211676497,-0.25341139322123984,-0.14054439846471473,-0.733087451597382,-0.1754316981340018,0.9932351039968573,-1.420034640964478,4.125
-0.9860076384464935,-1.1704851582774263,-0.9617280966189358,0.0670300109305559,0.1748477356356903,-0.02237951741878544,-0.7482126204772251,0.6394959449834475,3.8
-0.4597694313232402,0.34518428537112195,-0.37178626953212224,-0.11583876101760883,0.2203287190406865,0.09718471744521913,-0.5750041102472773,-0.043689745754729316,2.36
1.1095811443381842,0.9833608932231422,0.49837012345220927,-0.04064070850997376,-0.5368454306091576,-0.12429497981238641,1.0166416594333356,-1.3202995036304364,3.661
0.4891734380011585,-0.05367609453639072,0.39125175415497593,-0.003504792593284526,-0.4947334089378648,-0.04321672982619322,1.2834763914092033,-1.3452332879639521,3.611
-0.7471451165643692,-0.2929923224808983,0.12560765300843235,-0.06400018238260778,0.4645784447341846,-0.00628327407180672,1.672025211654764,-1.115842472095656,0.725
0.7921029618764727,0.5845005133156296,0.07673555359369427,-0.21887846151384285,-0.6303341187194276,0.01895450503515858,-0.7435313093899302,0.8289927059181215,2.073
0.43849120190745433,-0.851396854351416,0.31877507028434593,-0.1261664441307182,-0.3742930269579675,0.06561148466193495,-1.3755083061748803,1.2578537964545007,1.418
1.6262436889009357,-1.8086617661294464,0.66344712092698,-0.08424368663298244,-0.09466920306058346,-0.031046340027823357,-1.2303876624687058,1.1680921728538611,3.246
0.3811430349705282,-1.3300293102404313,0.15953928944568732,-0.1451769965644318,1.2925007907918005,-0.04521518105709893,-0.13964217912875662,0.2555156662473952,1.234
-0.3550719937142205,1.382221273130655,-0.03220154151454296,0.05223403669433736,-0.7204538450959941,-0.09172266029596557,-0.7388499983026352,1.1331848747869504,0.84
-0.9115185064841389,-0.9311689303329186,-0.40106233942597225,-0.06117314308260872,0.2792855493804964,0.1086117310001574,-0.21454315652548978,0.3801845879149453,0.535
-0.07732487524663435,-0.05367609453639072,0.47274089496825944,0.08317089411591026,-0.3288120435529713,-0.004649778056726317,1.6907504560039506,-0.9812000366947038,1.168
-1.0328807712012136,-0.851396854351416,0.07506423498162096,-0.05757487556760016,-1.0261871224295795,-0.008072836585143219,0.6561807057115514,-0.24316002042280524,0.958
-0.7461928407296233,-1.4098013862219338,-0.4628568983080806,-0.10898078422597575,0.5681740180455648,-0.03897919180234591,1.1477183698776219,-0.8365840875603426,1.03
1.978903173035208,-1.0907130822959237,0.7773925383803204,-0.22993968142804247,-0.4854687641701804,0.06358887003466115,-1.286563395516259,1.2379067689876895,3.106
-0.5143665791820113,-0.9311689303329186,0.2954099864462358,0.09327989509467546,-0.4543058681334238,-0.010260744674655365,1.6064868564326242,-0.7368489502263011,1.431
1.1753939853617417,-1.8086617661294464,0.5637396470854067,-0.2367413258779778,0.5673317776121389,0.014818688053360023,1.433278346202673,-0.8365840875603426,1.987
-0.4101981837034062,1.86085372901967,-0.3268412300424236,-0.033463372405183905,-0.4846265237367546,-0.11632875187301342,0.974509859647674,-1.410061127231076,3.281
-1.567795269263264,-1.5693455381849388,-0.51658255369224,0.0688764120301471,-0.8366830249087621,0.10210560868039337,-0.8043883535247783,0.6544562155835542,0.813
1.0195381737416447,-1.5693455381849388,0.016804431645619983,-0.1970969033903203,-0.42398521253009297,0.00822671034702686,-0.9261024417944714,0.8988073020519498,2.659
0.7602546256255228,-0.851396854351416,0.3676745271853225,-0.1490273165699543,1.49379625438058,-0.004239241106563267,1.138355747703032,-1.3003524761636325,1.719
-0.43770837448495764,-0.851396854351416,-0.05228524180613994,0.004477993628939767,-0.22184750850788765,-0.019492516463818662,-0.3643451113189594,1.2827875807880091,0.8
-0.6374217787164125,1.0631329692046447,-0.6520808065672286,-0.19743398550933408,-0.17973548683659488,0.15083288388974078,-0.8043883535247783,0.6843767567837673,1.434
-0.5048438208345514,1.86085372901967,-0.37266181381406505,-0.09837657807130303,0.0518806323555154,-0.15456402982980463,1.0306855926952239,-1.3302730173638455,2.574
-0.006062900279807931,0.34518428537112195,-0.1485981226802899,-0.19599667612935123,0.2961303580490135,-0.04333668813261205,-0.7528939315645234,0.7192840548506779,2.933
-0.7780940811936146,-1.1704851582774263,-0.5235324837992771,-0.1574619231954595,0.36687855445678536,0.12929172180177034,0.3940272848229788,-0.91637219742758,1.298
-1.0081215994978174,1.86085372901967,-0.25908249513014453,0.13454618495679352,-0.4635705129011082,-0.016359173822822135,-0.7856631091755951,1.128198117920246,1.625
-0.3150235044418467,1.1429050451861473,0.05789559473674754,-0.22348541102515362,-0.4105093655952793,-0.10790573470933647,0.9370593709493041,-0.7019416521593905,1.381
-0.040926776674120216,0.6642725892971321,-0.15250098785768962,-0.2534159518061602,-0.9588078877555112,-0.11016526905893824,0.7872574161558378,-1.1806703113627797,2.478
-0.8149683176835018,-0.37276439846240084,0.044078807634087024,0.18462339560078694,-0.5216851028074923,-0.11110244199268095,-1.1648493072465624,1.1132378473201394,5.00001
-0.8992976332715652,0.4249563613526245,-0.23505396181100588,-0.1331061128414779,-0.3136517157513059,-0.003574146484759571,-0.13496086804146165,0.32034350551451896,0.613
0.8113071912105171,0.4249563613526245,0.32453792998842657,-0.12505890938307707,0.5210085537737169,-0.030630923439078528,0.7591695496320612,-1.1507497701625737,3.029
-0.8001551380318972,0.5845005133156296,-0.41975303858317553,-0.2138525813622546,-0.40629816342815,0.09607333880210522,-0.7341686872153369,0.7492045960508911,1.885
-0.3250753049197211,0.2654122093896194,0.25507394422299245,-0.1047832873961019,0.36856303532363704,0.07058056220268205,1.2319819694489484,-1.5845976175656433,2.68
0.8595558335043147,-0.5323085504254059,0.41694089034021603,-0.23192450238588316,0.43846899129798306,-0.010073400862709343,-1.3333765063892153,1.337641906321731,2.32
-1.0067989941717814,1.2226771211676497,-0.16946373578476828,0.1925131238925854,-0.4458834637991652,-0.03293592421418466,-0.7856631091755951,0.6444827018501521,0.933
0.9871078911472388,1.86085372901967,0.21054772247094752,-0.05506861884307114,-0.394506797360188,-0.06548796722135618,0.9042901933382359,-1.3851273428975672,5.0
-0.7227562743522631,-0.05367609453639072,-0.6321197084763034,-0.12211664446685926,0.42162418262946594,-0.0978567238310936,-0.8137509756993684,0.729257568584087,1.772
2.3248438221132166,-0.9311689303329186,1.3986805129945723,0.5678558657495658,-0.7229805663962716,-0.06135483358855598,-1.1086735741990126,1.2927610945214112,4.192
-0.5589648307759496,0.6642725892971321,-0.16682152944718187,-0.07190118089835182,-0.41472056776240857,-0.09344391628386131,-0.6873555763423803,0.5896283763164303,2.246
1.0585814829662312,1.701309577056665,0.4597677258040238,-0.05887222344384315,-0.38861111432620704,-0.0603374442504807,1.021322970520634,-1.3153127467637389,3.276
-0.6822845513755578,-1.5693455381849388,-0.4006899233954545,-0.1153698851070431,2.543227834429196,-0.0006144141871456546,-1.4457279724843184,1.252867039587796,0.883
-0.05748579535609243,0.6642725892971321,0.09400937190708222,-0.18491981184094955,-0.831629582308207,-0.03291528666479349,-0.8043883535247783,0.7940854078512108,1.744
-0.784918724675961,-1.9682059180924516,-1.5845551468069217,-0.18491981184094955,-1.2005308921487317,-0.008072836585143219,-0.2098618454381948,0.8988073020519498,1.375
-0.8256020645048323,-0.21322024649939578,-0.6376803007177796,-0.14782651758286633,0.5109016685726067,0.05522091343545404,-0.8886519530961048,0.7890986509845063,1.777
0.3971730115220858,-0.21322024649939578,-0.2580923719192597,-0.05246485583179025,0.188323582570504,-0.055782471870806996,-0.8231135978739617,0.7890986509845063,2.01
0.4334123974554757,-1.010941006314421,0.15090031700443596,-0.21440293295640978,-0.5385299114760093,0.162583994396802,1.2132567250997652,-1.2056040956962955,1.313
-0.20344851913743917,-0.9311689303329186,0.010692963554685424,-0.06155297591078887,0.00218844678338992,-0.06374311699702735,1.2881577024964983,-1.2355246368965016,2.458
-0.8289879341394847,0.4249563613526245,-0.38562877144127317,-0.1784616043585154,-0.5115782176063819,-0.015549231085304604,0.974509859647674,-1.2853922055635258,0.925
0.15614141690526262,0.5845005133156296,0.11143906552928669,-0.15080097985827856,-0.19573805507168612,-0.030599001618058806,-0.8512014643977349,0.7142972979839805,2.188
0.27316553615293876,0.34518428537112195,-0.20044817286355157,-0.16651474217090803,0.05103839192208954,0.09613060075489273,-0.7294873761280419,0.833979462784826,1.505
-0.5479607544633288,1.86085372901967,-0.6270255025785977,0.02477740701640066,-0.013814121451701335,-0.1217669532498719,1.0025977261714474,-1.4050743703643713,3.75
0.07477473724752004,1.5417654250936599,-0.0009280126091822196,-0.05875947962595691,-0.6463366869545188,-0.11195994620947913,-0.7716191759137068,0.5646945919829217,5.00001
-0.7607414993160206,0.1856401334081169,-0.5699091204199638,0.034711535739807245,0.04514270888810855,-0.007278280489478291,0.7778947939812445,-1.1607232838959758,1.656
0.05885056912204509,-0.37276439846240084,-0.5047910581846646,-0.05799668056156533,1.4634755987772492,-0.07359447213959411,0.8808836379017543,-1.3402465310972476,2.932
-1.2984070164562262,0.504728437334127,-0.2819319338182542,-0.05348962447913174,-0.18815789117085344,-0.004465804150854841,0.6140489059258866,-0.23318650668940322,0.617
-1.2950740510346148,0.026095981445111813,-0.4284948346964142,-0.055491522826931775,0.3837233631253025,0.10430241817188413,0.5157413730926718,-0.07859704382163994,0.598
-0.35829915070974866,-0.05367609453639072,0.08070303029894967,-0.06949652917616893,-0.44925242553286865,-0.043466406293354146,0.5485105507037434,-0.04867650262142678,0.789
-0.11509848335822614,-0.7716247783699135,0.15701407315342564,-0.10944302178537144,0.23212008510864848,-0.012168600528709916,1.0868613257427737,-1.04104111909513,1.628
-0.857662017607948,-0.7716247783699135,-0.2523998596059766,-0.25154132060711243,-0.616016031351188,0.08144715019310525,0.6000049726639982,-0.23318650668940322,0.643
-0.8358125776218311,-0.05367609453639072,-0.23441467962814613,-0.2140859101487167,-0.1393079460321538,-0.01892566731118396,-1.417640105960542,1.252867039587796,1.463
-0.7518535915250579,1.4619933491121573,-0.19755997139003378,-0.15709984114738712,-0.20079149767224125,0.1997565528376129,-0.7528939315645234,0.6993370273838738,1.229
-0.6526581920723485,1.4619933491121573,-0.6391852165255991,-0.13239663065600804,-0.5713772883796177,0.008213914919357782,0.9932351039968573,-1.30533923303033,1.113
0.6482035024037422,-0.2929923224808983,0.20935960110466767,0.08809774369097266,0.106626260528196,-0.0008896340261646335,-0.4345647776284009,0.48989323898238885,1.567
-0.5841472361836773,-0.37276439846240084,-0.6834229587928079,-0.1011566848208228,-0.4896799663373097,-0.09755529664497703,-1.0431352189768694,0.9835821687858847,2.313
-0.9543180148346678,1.86085372901967,-0.8809496736960727,0.297293013514134,-0.8510011122770017,-0.1845743851771891,0.9885537929095624,-1.410061127231076,1.625
-0.14133897302678278,-0.6120806264069084,-0.3097828814432009,0.010166289703119677,-0.007076197984294491,-0.014316091328535247,-1.0244099746276862,0.9436881138522695,3.056
0.3878618700267915,0.5845005133156296,-0.056470178336187206,0.14010108760181522,-0.04076581532132871,-0.104917799657087,-0.7482126204772251,0.6345091881167501,3.37
-0.878717894398443,-0.9311689303329186,-0.9506865213971287,-0.06783576251912161,0.835164235441561,0.16959238343892633,-0.6920368874296753,0.5746681057163238,1.542
-0.7577788633856998,0.2654122093896194,-0.7828361087623823,-0.12481017987147947,0.2750743472133671,0.23656680339590022,-0.7903444202628901,0.7192840548506779,1.581
0.2477186096800038,-1.2502572342589287,0.1693001380734939,-0.0735583455749296,-0.2951224262159371,0.014180947630879731,-0.8746080198342165,0.8938205451852523,2.314
0.050280086609331004,1.2226771211676497,-0.3641327622368265,-0.14724693486008378,-0.11488297346280399,-0.008375699788274767,-0.7622565537391135,0.6045886469165369,2.664
1.063342862139961,-1.0907130822959237,-0.1544989361407261,-0.20260487878551262,-0.04329253662160628,0.040871041835840075,0.8059826605050211,-1.1308027426957625,1.811
-1.3718380641577517,-0.7716247783699135,-0.5906615774921025,0.09730012207351432,-0.9967087072596748,-0.21302544304188017,0.44084039569593864,-1.1457630132958692,5.0
-0.4358567270285069,-0.691852702388411,-0.04472546122103852,-0.05565743850432084,1.4112566919048462,-0.09145027030747559,1.3911465464170114,-0.8615178718938512,1.505
0.40542606875655124,1.86085372901967,-0.23687544597172827,-0.01728123463733934,-0.24121903847668233,-0.1729114280913616,1.0025977261714474,-1.420034640964478,5.00001
0.5196462647130312,0.026095981445111813,-0.12292460616103322,0.01391794550204407,-0.16457515903492947,-0.06507646685089669,-0.8184322867866667,0.6195489175166435,2.44
